1.141628173426946224e+00,-3.420272002480559959e-01,4.023451484245479937e-01,2.024878609329445744e+00,8.625665012473802129e-01,-1.154423950239906516e+00,5.795093156370120235e-01,5.491065048747980626e-01,-9.740935544852762362e-01,1.363834880203103950e+00,1.273001793575604097e+02
7.335478135058658422e-01,2.042177910534730856e+00,3.981472651225371195e-01,-2.376833169609842977e-01,-5.117635579423034375e-01,7.660907045165961382e-02,8.783654898147816650e-03,-2.104749505719014646e+00,1.598321807641033043e+00,1.553249991994014589e-01,2.182102992747909411e+02
1.291997626126056398e+00,-1.432019631220878830e+00,-1.691349606719649290e-01,1.554840240426257125e+00,2.025284208621444648e+00,1.961092921318353943e-01,-4.470965978656571416e-01,6.063215333663162232e-01,-1.773354034607472096e+00,-6.144154802612121768e-01,-6.844852238741871986e+01
-1.228860419769130519e-01,-1.361636548179812278e+00,4.985696910042263230e-01,-2.686686164090412721e-01,6.534373706720666419e-01,1.407979846458426443e-02,-2.723246099947620458e-01,-5.206354119924893470e-02,7.154784317830333862e-01,5.755161215440670608e-01,-4.706916966553814063e+01
9.468138947073004297e-02,5.205124966282795862e-01,-2.020056414523225374e+00,-5.786615921434101750e-02,1.558294956772448003e+00,-8.047518137191378429e-01,-8.072156774844397864e-01,7.903910765354695833e-01,1.258886205742821618e+00,1.235943202228103388e+00,1.448653499038330779e+02
-6.775646523356551043e-01,-2.515388860444957020e-01,1.422369861698507654e+00,-9.811655311396816348e-01,4.620608932518964762e-01,-4.644042623093876387e-01,1.194109403047372453e+00,7.833905092825954597e-01,-1.725806728790596711e+00,-5.975101946916415718e-01,-1.785356972435266130e+02
1.191143372748035612e+00,7.508102388516071368e-01,9.754995592623075806e-01,5.084471037977765784e-01,-8.499666166743011786e-01,4.940016673030177552e-01,-1.511776733523662597e-01,-3.819562875283280534e-01,9.854018169069398425e-01,-4.958222368314511574e-01,2.544869621408281262e+02
-1.182520022227631973e+00,2.012030027571846791e+00,5.527197446498667288e-01,1.479956095400276894e-01,7.715802563167031836e-02,5.188345452809907110e-01,-1.197057330406989389e-01,-8.809494099975555548e-01,-1.413432054747045252e-01,8.291267716215980910e-01,5.568206181644907105e+01
2.209628652190862574e+00,1.946075984610242393e-01,-4.001360633025601299e-01,7.069289851361690857e-01,9.839269092062237210e-01,6.506108961061356499e-01,1.106625309137284408e+00,-9.956424072441600881e-01,-3.543223402490986440e-01,3.831903853773274693e-01,2.399704885826944860e+02
9.308732890656915560e-01,-1.350797422610684695e+00,-1.115188965057928722e-01,8.572915041230153577e-01,3.154968083234917509e-01,-2.016294310423165204e+00,2.555596989868032520e-01,6.538645046423778862e-01,-4.332841736278543743e-01,8.620575905465448496e-01,-6.064248684645985321e+01
8.724573282801446616e-01,-6.919080698812444252e-01,2.433394493226918309e-01,-9.917586377938290843e-02,-1.070084766326152570e+00,1.846636996047665846e+00,6.502011779586609475e-01,-1.525525170924738827e+00,-1.280304398670894406e+00,-4.558601635549780484e-02,-5.534424515387726728e+01
-2.539517063972350774e-01,-2.766717717191454207e-01,4.589940016742909412e-01,3.826535514774915825e-01,-1.742771973881040992e+00,1.124932545303240827e+00,-7.538621136909614551e-01,4.094385306422522741e-01,-5.531772453472699747e-01,1.133943919666893507e-01,-8.725960239151032027e+00
-2.903829916507966735e-01,7.468163945423902939e-02,1.600397298889294273e+00,1.078651945959725911e+00,-1.460285906058812033e+00,1.150128678393632198e+00,2.822000249838398478e+00,-7.071886792934604093e-01,-3.870530262337276151e-01,-1.001137557885149576e+00,1.119909816763200894e+02
-3.842200453459713172e-01,-1.323594392013436760e+00,-9.839480658825545678e-01,1.813463857298551085e+00,1.922238975313463660e+00,5.267642170046774597e-01,-1.086923816500553475e+00,8.636299105789041475e-01,1.587692968226143364e+00,6.453846717568814118e-01,1.271074218564693723e+02
1.147802791759752639e+00,1.988884638754853107e+00,2.342204135995600012e-01,5.090451447971439114e-01,1.128956735182947480e+00,6.543556905962174541e-01,-5.859507687138121312e-01,-2.002538268127756760e-01,-9.680129645892808776e-01,-5.893365645851803558e-01,1.834048171942158660e+02
-1.298325939668902640e+00,-7.347432134727092112e-01,6.658778237063901484e-01,1.488087616795903401e-01,-9.769457393818821167e-01,-2.139264663511653841e-01,-2.520847006572734639e+00,-1.700627249651377904e+00,3.417539207135393275e-01,-1.944914848647760486e-01,-3.795967941092561091e+02
1.516288450556014133e+00,7.333480071781809384e-01,3.131430231335321501e-01,1.232283829510831152e+00,-4.894669953419907849e-01,3.891582801733029645e-02,-1.570236654081844652e+00,1.670029216957383267e-01,-9.205832258364774479e-01,1.366746736694397057e+00,1.634929589114809971e+02
1.532367724678115994e+00,8.852314829889910142e-01,1.235476959555823345e-01,-1.399306174801941527e+00,-2.100026507651624019e+00,3.676492929914215724e-01,4.998641237403713689e-01,6.255080168310357402e-01,-8.184286659420013654e-01,-5.923559556520535674e-01,1.377030947543009916e+02
9.902995470995241689e-01,3.678195684438652080e-01,4.153796225059898095e-01,-1.800770701922635997e+00,2.304089783549189807e+00,-3.411997326932956209e-01,4.457091401353669435e-01,3.742167348024783569e-01,8.762125793216631875e-01,3.594859397738578988e-01,1.806739267626576293e+02
-9.688241140349943548e-01,5.546322006406813054e-01,7.749145549139869749e-01,-8.313214091256161398e-01,1.323760538012267896e+00,7.939458036321721535e-01,-1.998605566555506918e+00,6.855583632171839970e-01,-1.003433810758229017e+00,-1.265260495286495701e-01,-1.310221787254454000e+02
1.933292513812034707e+00,-9.061128730223914074e-01,-1.039718357678960370e+00,-3.877519145261289490e-01,5.766763115393011008e-01,1.616177473174825518e+00,-5.305678296877864852e-01,9.858992329492445306e-01,-5.478080535254268302e-01,-5.301796831757359385e-01,1.477746100568945167e+02
-4.712637407025196401e-01,-3.202978045366419169e-01,3.606478914357949539e-01,7.510994545073100825e-01,2.845758118315887958e-02,-2.065083046256320554e+00,-1.975487771217137478e+00,-2.077811819856196784e+00,-1.689183037967261658e+00,1.643378155804533947e+00,-4.629624646827734864e+02
-2.073390232408149458e+00,1.752270443423622703e+00,1.271555094994158752e+00,-3.714408659957914582e-01,-7.778166875908752997e-01,-1.407511694717821227e+00,-3.426875940803487675e-01,-1.110575845465828770e+00,1.246085192497629057e+00,9.356783931474611515e-01,-7.896066573116866039e+01
-1.003301830975496634e+00,1.356106714210325137e+00,5.320224322727860056e-01,-1.300450228921913753e+00,-6.956807441665150415e-01,1.433884468196269912e+00,-3.591316281088747231e-01,5.292999339436692541e-01,-2.137702480623488999e-01,-5.001526812147293333e-01,4.538678726574972444e+01
-1.725243733267464163e-01,3.612522833635362085e-01,1.070882292171468908e+00,5.059343058207516064e-01,8.745876458098074124e-01,1.031018217042444007e+00,-9.416177655837016935e-01,-2.588008636089167425e-01,2.245906332499918168e-01,1.671659436648611496e+00,1.453812323179471377e+02
1.188618715828915207e+00,7.192706415763885364e-01,7.837414801637789807e-01,8.401354812172957820e-02,-9.649072554094066945e-01,-1.065261504260788916e+00,-1.170930815421649784e+00,1.680785652864203783e+00,-6.563923876025391513e-01,9.831402277945873180e-01,1.569691463561222804e+02
-1.171720049743754655e-01,1.686513676101955017e-01,-3.768712074223790065e-02,-3.459072806668278544e-01,8.957962182359284764e-01,-8.373807896824668751e-01,1.574146786032408762e+00,9.252818927168313667e-01,3.959142209580454042e-01,6.763570476749083404e-01,1.351142614250734937e+02
7.348969425383328202e-01,-7.027771659920035718e-01,-1.797983525052955223e-01,-1.743783646745393989e+00,-7.732760851111978306e-01,1.512455725847214438e+00,8.693971750787907737e-01,-5.094389442202309493e-01,1.279175777348191323e+00,9.469371819552071523e-01,1.760161200522118747e+02
6.859111196689680057e-01,5.355125448653145215e-01,-1.052508910806039255e+00,2.097011911213614077e+00,-9.689620553135486203e-01,4.916611748560092421e-01,-3.245767397846440749e-01,2.565137399918441807e-01,1.487449388318524024e+00,-6.876247190613483662e-01,2.871442279815905749e+02
-1.535957298442065966e+00,-9.991599434519758960e-01,1.468493404362128274e+00,-2.011999968106109371e+00,6.351555772689923551e-02,-5.161448693582566527e-01,-6.854003632721565598e-02,7.670307944845706771e-01,1.746695557315740277e-01,3.736841434701020925e-01,-2.151415779500903227e+02
-1.068047138366240434e+00,4.108086409475417144e-02,1.132287374838938598e+00,2.748782415910064891e+00,6.178827022964826499e-02,6.658882690292168560e-02,2.920357217309079711e-01,7.884989473510196634e-01,2.060341543836831768e+00,-1.707225994570552574e+00,2.069574632295993410e+02
-2.108347186545802276e-01,-1.332125765276647389e+00,1.901913148662500941e+00,8.093109039313007846e-01,-4.969631329205013159e-01,2.480650917512142950e+00,2.235427434756960707e+00,-8.496659688814740818e-02,-2.242409555481862937e-01,-8.095668020895723238e-01,1.299903440496549933e+02
3.344346797315093933e-02,-1.043584494380865313e-01,-1.479196018357766595e+00,9.911911129266662845e-01,2.978761910238451605e-01,7.474449714270559042e-01,-8.189437957249300071e-02,4.501556339466476486e-01,1.580938985767860183e-01,1.775490849240048297e+00,1.649061321809758454e+02
2.361424098791010673e-01,-6.723030719613125317e-02,7.699687313352225893e-01,-2.258067490760418405e-01,-7.039163254155444971e-01,1.436429519558866774e+00,9.049620414941997870e-01,-1.054704454965919913e+00,-1.717672148363396323e+00,-8.259257535129045646e-02,-7.540383317367202665e+01
1.103497501272325820e+00,-1.563754773549614896e-01,4.585508587851064299e-01,9.693362573073925625e-02,3.310758909904899516e-01,3.034046705972551772e-01,8.671531290405980474e-01,-1.469712364673755545e+00,3.125248158232605267e-01,2.484732179970922106e-01,8.904223868895937244e+01
-2.628404994623932400e-01,7.077916141550176787e-01,1.704846806969140816e-01,-1.124165984761934078e+00,-9.501525300518721684e-01,7.002098475187653603e-01,1.178087368562174664e+00,1.060725763868382437e-01,-2.207547565671355017e+00,-6.594954368384278176e-01,-1.210307401334299016e+02
-6.085897232397003975e-01,-5.703513664136805605e-01,2.700573583914220865e-01,-1.056557642760252769e+00,-2.588544003698316498e-01,1.223083067095324994e+00,-5.289777080640152285e-01,3.525049683568795555e-01,-8.245141615276735392e-01,-1.820603300548517156e+00,-1.992043068863679309e+02
3.707055671155837229e-01,-1.810422881730361366e+00,-1.359066496888782005e+00,2.277539212588357564e-01,-9.502387211452318905e-01,8.476378150694272584e-01,-6.117300364185449535e-01,9.212128207297150262e-02,-1.347343219159437666e+00,1.532533090609276227e+00,-1.490228138878865991e+02
6.460832412118543422e-01,1.268807656316957022e+00,-8.714839233542517882e-02,7.230703241355782573e-01,3.188270435795304003e-01,-1.538087778810355022e-01,7.012556394433689944e-01,-1.085173678335744629e+00,1.297940193535132458e+00,-2.782960432343220436e+00,1.269405560167391371e+02
7.528910814937849194e-01,-1.501478320174389203e-01,-3.932010036821900201e-01,-8.251658997455378897e-01,1.117933822727152027e+00,2.262380886674214830e-01,-6.149441025160431451e-01,-1.169315265086468880e+00,-1.786808876079835351e-01,-1.732494594967327384e+00,-1.540093071083168468e+02
-2.069439259214250981e+00,-3.985836643008617286e-01,-2.076616012198585270e+00,3.033923751977811167e-01,-1.630512877641057345e+00,1.530317527811501932e-01,1.416583823344692572e+00,-1.286609125399738041e+00,5.356375884651636277e-01,8.074298502955988832e-01,-1.895254099147819318e+02
-9.777544010420484710e-01,-1.007962234913637900e+00,4.594750589690090870e-01,-7.718903751859546025e-01,1.050759712082949826e-01,-8.850286322627987090e-01,-5.158125721557803994e-02,-1.505065856903704757e+00,-1.051547558340161004e+00,2.054095582923643359e+00,-3.516898453737048840e+02
8.817464007600120945e-01,3.019316851187038853e-01,-9.311652607769599355e-01,6.128840717631837132e-01,1.857850151290664886e+00,-6.153138820737076298e-01,5.567179766334188207e-01,4.312543095304916668e-02,1.195941907435307039e+00,-6.490763335666390743e-01,1.819241692369220118e+02
1.841815609386607155e+00,1.848270336216540077e-01,5.598284488280599325e-01,3.473974864347619818e-01,-1.471927507680114988e-01,-9.880028180029408746e-01,-1.453494223138852015e-01,-1.990625537598698647e-01,1.415204526701823395e+00,3.327604786370103596e-01,2.491379963003653586e+02
-1.307642581093440448e+00,-1.381769188567703921e+00,1.506147240774946550e+00,1.566854707213786169e+00,1.756737124917793214e-01,5.990897592638090297e-01,2.736601192125018844e-01,-9.684836469618955945e-01,1.848663068966550194e+00,7.700501089175858516e-01,2.864324678705293081e+01
-7.912271766469846090e-01,6.611809905927187314e-01,-2.713391652260096487e-01,1.376933731588661836e+00,-1.162817002660997856e+00,-4.910161365491968466e-01,-9.428708353896919636e-01,4.452108789140618583e-01,-1.512628774127525721e+00,6.675360947941314516e-01,-1.173781259325671016e+02
5.990841852948223245e-01,4.981119956445415053e-01,1.065424723597580448e+00,-2.754823151790222746e-01,-1.314199529623109264e+00,1.822802235378697122e-01,1.037005324369158599e+00,1.386350285304509822e-01,2.520037612019284667e-01,5.161630229264693170e-01,1.996062151368784328e+02
-3.926746535260843829e-01,2.140143897008368046e-01,8.782139981549946794e-01,-8.892521624709179839e-01,1.316153732727417813e-01,4.343769220283679733e-01,-1.031826550728434988e+00,4.915865075904735093e-01,-6.161481288926278221e-01,7.043386011475956110e-01,-4.246625411462085253e+01
-8.729610904537004057e-01,1.342964972477928842e-01,5.540577711159071495e-01,7.211353625455816374e-01,1.355442801105495754e+00,-9.162741005637249359e-01,8.814075289235711042e-01,1.170198709196603737e+00,-2.156676375476323237e-01,7.959786237603638792e-02,2.626307550898890497e+01
2.985259002603410039e+00,6.068505932156710303e-01,-1.130888435325915653e+00,-3.135296861723979034e-01,4.826878872092126849e-01,9.218015019772521912e-01,3.674816654743043864e-01,4.200944904518412737e-01,1.752114189085120510e-01,2.056543564829541371e+00,4.797232320598723163e+02
1.440574297907616819e+00,1.122848095049361561e+00,-3.738740796237878805e-01,-1.224410217710071747e+00,-1.479215254444909311e+00,-4.028738354023734813e-01,1.692744616801081792e+00,-5.506116263871200234e-01,4.258645776388989557e-01,-1.289178355839970015e-02,1.993681633921326295e+02
-6.637464465989439955e-01,1.986029501804484343e-01,1.935948232809276970e-01,1.664383973708202236e-01,4.175883816427895523e-01,-3.856725971218693538e-01,-6.163219891088609348e-01,-5.112178873304407817e-02,9.094591724975632507e-01,-7.018583902422526055e-01,-3.705086728243458083e+01
4.155379938370025728e-01,2.071255454154862008e+00,9.393630640715723290e-01,3.446305046345108369e-01,-6.308550387124194359e-01,-2.266446235663089892e-01,1.035565067777409753e+00,1.113599751186509001e+00,-9.543797233026287685e-01,1.350557047836908331e-01,2.582666719818306547e+02
1.137576834802773718e-01,8.175345098452976300e-01,8.435502912221203298e-01,7.234521731918178156e-02,-1.317799752108973710e+00,-1.273212773913397600e+00,2.316726841950608462e-01,-2.214268185884551432e+00,1.973726054396600371e-01,8.276575097351986932e-01,-8.795185542117499722e+01
7.665080008396466527e-01,-4.548220516640920641e-01,9.152873254932812896e-01,8.201972453763018978e-01,-1.002426681570969480e+00,4.037105734544909064e-01,-3.957297737110000990e-01,-1.202224335347789191e-01,-2.109059103020879622e+00,-6.092234802635622115e-01,-1.274788666556611076e+02
-1.167209485614359110e+00,-1.170383598104340006e+00,-1.120085132525534544e+00,-1.818600657901619233e-01,3.660365656307894983e-02,2.157215887447737401e+00,2.815834050858342374e-01,1.814252827700274739e+00,-8.431023046628691731e-01,-1.573212939561707158e+00,-8.348989629904826870e+01
2.587908973530684609e+00,-1.262769775698564079e+00,7.896404566808451486e-02,6.989196850807888328e-01,7.833587105240312765e-01,-4.098012437935330543e-01,-1.199725265090213489e+00,-1.470489551231250580e+00,1.290758424122428139e+00,-7.758748231664838180e-01,5.927711193356628172e+01
1.702514658129605563e+00,5.530400858523584207e-01,-2.485286180744493700e-01,1.631856899089108914e+00,1.818061922557824728e+00,-7.330329955239893724e-01,2.023287964228020208e-01,7.751554940347831213e-01,-1.269330496546699161e+00,2.340244543531479482e-01,1.818597516094136211e+02
5.141326999931191688e-01,1.262277890671672287e+00,-8.191229572560826400e-02,1.521337188641158633e-01,-1.780881640080301365e+00,-1.109307532497994853e+00,-8.161841718761150277e-01,5.042676413944306019e-02,-1.411403194438358155e-01,9.258046415960592412e-01,6.323209765084100553e+01
4.375062034730363147e-01,1.133344639053018438e-01,1.227289077054836974e-01,-1.509993170579206900e+00,-1.411496723428056765e-01,3.287761187388738904e+00,-5.773420157083337667e-01,-3.257388931826199485e-01,5.884361802403073050e-01,-2.427285893110286141e-01,1.853970119872041664e+02
5.567959468277807744e-01,-2.476115364414510356e-01,-7.816993613579320543e-02,1.804119091964403676e+00,-1.857571445166917190e+00,-8.302621507200517170e-01,1.100428442256864203e+00,6.568660633095018131e-01,2.246188013558265251e+00,-1.374173452371542981e+00,2.596378892434573231e+02
2.191638255054987106e+00,-8.247339795023627129e-01,-2.690410918880824509e-01,2.201291874877759069e-01,-3.990705392430932696e-01,-1.740700606380335413e+00,-1.181566579102412362e+00,4.219688214334574861e-01,-1.433040404617854202e+00,5.868018507356550506e-01,-9.461744598703447195e+01
-9.723350038161880926e-01,9.632265338939391963e-01,-1.129811231066104871e-01,2.359614259100103695e+00,1.884535964292826937e-01,2.268991611659453511e+00,-1.942570571437406413e+00,-1.270488245581821607e+00,1.325004654945638682e+00,-1.079836860126101861e-01,1.501167330252065995e+02
-3.367430300478956307e-01,2.465520954973179635e-01,4.416250678142169539e-01,2.997198291719138652e+00,-6.326482514400192381e-01,1.051599818512121004e-01,8.143398145678732991e-01,1.724198520913992061e-01,1.232918586677482997e+00,-5.245367390000981178e-01,2.413034560591636932e+02
-2.426812768120333308e-01,1.590582072617850340e+00,-1.369954894424582625e-01,1.230000572719150087e+00,1.628468554772321664e+00,-9.647054257507148289e-01,-1.026369207665892125e+00,-2.843846496065093321e-01,7.060789138151315480e-01,6.789312900592783251e-01,1.186538728073863638e+02
1.862895553113847580e+00,-4.960451115877973632e-02,-1.107199797858998247e+00,1.007531402488540229e+00,2.012955849433982536e+00,-1.612850934764168631e+00,3.029908566657290026e-01,6.056862111291927420e-01,6.595739574066573629e-01,-1.646960474579254041e-01,1.949506063423864362e+02
-1.745707432859652020e+00,1.127908993253569081e+00,-3.365525898781733805e-01,3.834350314036441554e-01,1.005924511796416621e+00,-4.093084740957212420e-01,4.947056537750324501e-01,-1.127496098953038706e+00,4.435879751560704853e-02,1.544936655952511284e-01,-1.231136470301872805e+02
2.635508119547849692e-01,-1.565648031605596291e+00,5.711794062192087074e-01,-2.426392070535208223e+00,-4.958781720101492763e-01,-2.386929870195672709e+00,1.284095793948117237e+00,1.097300187543708727e+00,3.957988487097470753e-01,-3.007632339693757206e+00,-2.844232340186599686e+02
5.769171804036887785e-01,8.553512070010863555e-01,3.136227104842695956e-01,-1.448274940601375349e-01,-2.467625388600883374e-01,-3.393968153666179211e-01,1.692713433081250773e+00,1.620111605006437028e+00,-5.117639567336493833e-01,1.447679990471118616e+00,2.959048292135699398e+02
7.195994976248915043e-01,1.214610641995458873e-01,6.690852102675239887e-01,-2.871095048623428792e-01,-7.414982499127249493e-01,4.352115282896023563e-01,-7.022362057462566698e-02,-3.437565195101100479e-01,-7.066691040731404305e-01,-4.994511928852134464e-01,-9.205997651856462127e+00
5.850213322877982902e-01,6.041074554390440943e-01,3.463127102248865774e-01,1.832561240356012533e+00,-1.224359897473974723e-01,-1.530279135929787593e+00,2.811920179102754269e-01,-9.085025115121910799e-01,-2.730067480225845111e-01,-1.617171890045544513e+00,-5.853018873952260037e+01
4.929742521715869963e-02,-1.326817797198955040e-01,4.710804040968863959e-01,7.158646295711471597e-01,2.991834608137983187e-01,-5.043652003806066153e-01,4.802292619057029199e-01,-2.507876072106319243e-01,8.718445698740907579e-01,-3.220613964783319294e-01,6.304161124767087898e+01
9.294685612995916557e-01,1.639420548506403508e+00,2.565984909872100553e-02,-9.609790608472337237e-01,1.488267290316341585e-01,-9.892113838093803402e-01,3.453161945753810969e-01,9.074579023876275796e-01,-2.204093832160048394e-01,-1.777213457580802736e+00,1.036175438589393849e+02
-9.977577826593547750e-01,1.075103453808939014e+00,-2.537097350663984896e-01,1.926345405721133996e+00,-1.310912007072159824e+00,-6.579581276655113165e-01,-1.251922260473452564e+00,-1.742053941771830372e+00,1.078426194472946520e+00,-3.413045146600592328e-01,-8.255375613211059260e+01
-9.589282677146162559e-01,1.791782273613359067e+00,5.634043604480524214e-01,7.162624964685291307e-01,-1.466038201448872202e+00,-1.255149067205157731e+00,6.741440051199891759e-01,-1.316862269378585868e-04,2.832249586107184469e-01,1.699742742198642409e+00,1.272126112715650947e+02
-7.621334485140979220e-01,1.752291909122031699e+00,-7.687664100385205312e-01,4.190507347534600524e-01,1.137776780668662280e+00,6.132655446611438022e-01,2.585975175683895788e+00,-1.421349945318547192e+00,-3.841816657069755392e-01,-2.508957178495075713e+00,-1.564107395004256773e+00
2.427067395554912910e+00,9.976216876739894823e-02,-8.786059734266831178e-01,1.226086381169097628e+00,1.603769592813106160e+00,-9.181338373759045934e-02,-7.803985784043481200e-01,3.362330864003863495e-01,2.071635854612119410e+00,-2.499269539618581781e+00,3.184908612951946907e+02
-1.315815816427507112e+00,2.307916250616110609e+00,-1.063370025313149642e-01,-2.132595626154836221e+00,-1.581538443723203013e-01,1.012637409644071784e+00,2.810092502818062887e-01,3.243092969594733255e+00,-1.435909523868527549e+00,-1.814490692475167477e-01,1.536189436516395972e+02
1.555794692306387839e-01,-7.729734341666210096e-01,-1.445399836780758118e+00,9.660928553563207233e-01,-1.986290611870420886e+00,5.602808936789537286e-01,-1.070754376338502567e+00,2.774211112373431987e-01,2.782045960209798552e-01,1.097075306412627738e+00,2.655374931978277431e+01
-7.507296070055987647e-01,-1.770481137776078073e+00,-2.580085361976089953e-01,1.090829703498318592e-01,-1.176644943900053031e+00,3.859700925688758777e-01,-1.151997547579143077e+00,9.280906109910811441e-01,4.423168681644852329e-01,-5.781134587156433469e-01,-1.602123584578292252e+02
4.798270353668330213e-01,-2.463834025145480167e-01,-7.119732272589227584e-01,-1.836359783770397325e+00,7.938184671438156537e-01,-4.327738835883886415e-01,-2.686457533097425521e-01,-2.973760792431064393e-01,1.282864354368512018e-02,9.863765059059370621e-01,-7.205036445146033941e+01
-6.015115147698592013e-01,-1.517103367183109119e+00,1.217167134896643965e+00,-7.621051933876726858e-01,-1.601855293884776321e+00,-1.553729882179986921e-01,5.228712669142984160e-01,4.810976654282442255e-01,-8.712089790330124206e-01,-9.321610548653619377e-01,-2.514291719324356222e+02
-1.314748860310422929e+00,8.410412769616194550e-01,-4.973695331402628317e-01,-7.176391376105406561e-01,2.595956466989539080e-01,-1.103758562602316529e+00,-1.349902279770613944e-01,7.738771734428222526e-01,2.536835542980969138e-01,5.743863511338760386e-01,-6.023338976021303637e+01
-1.124200096946978089e+00,1.295007149938418145e+00,-6.308635106834089568e-01,5.915710184530976745e-01,-2.071616890940402300e-01,-3.812372872728734818e-01,-8.293203743613699608e-01,1.270088025254896946e+00,-1.279647848349243056e+00,-2.821249431377349515e-01,-7.700632155681819313e+01
1.118541409335949366e+00,-1.332244586763445371e+00,-1.291807453667116024e+00,9.084451656457724900e-01,1.028849153609594502e+00,9.808045027979402086e-02,-1.507585134763937518e+00,-4.317511750311277541e-01,3.476924809445675058e-02,-1.217499326215866207e+00,-1.228092484055546691e+02
-1.403138408088999700e+00,-1.029564592227172781e+00,-1.951816729145772200e-01,1.327500245455421002e+00,-7.460538911875448653e-02,2.925984457408303263e-01,-2.011861701509173039e-01,-3.591040363842985111e-02,6.551002716225308165e-01,-8.571347104345410362e-01,-1.311911258245206966e+02
1.175176191580966090e-01,2.106940182263185690e+00,-8.860610634860940915e-02,8.381772195994376951e-01,-5.892635452305160920e-02,-1.572363920285521632e-01,-3.542186159166406112e-01,4.857471474554596047e-01,-7.804046059286274817e-01,8.884469303585543765e-01,1.836924852666757602e+02
-4.077923770105933432e-01,-6.069622239974672429e-01,1.127936159993821796e+00,5.200022806751929405e-01,1.677788563088526308e+00,6.401846447565607834e-01,7.799221648285750152e-01,3.277741899254117408e-01,7.233175788890195967e-01,-1.110454530999464229e+00,7.718203504209171228e+01
-7.326361820476123832e-01,3.307300350974625713e-01,1.323009268708040143e+00,6.638931260961352665e-01,3.989371941674486055e-01,8.645158657686794479e-01,-1.065441739550585742e+00,-8.280671932259869861e-01,-3.851053768444529513e-01,-1.912678401465656375e+00,-1.469211575490664075e+02
-7.191094514491859213e-01,1.081984809249942225e+00,-4.152137679052715358e-01,6.828189574826279808e-04,-7.908993816675531363e-01,7.821300015314591736e-01,2.049812095785926047e+00,-7.798529462216388097e-01,-8.239354869719995866e-01,-1.349576211551532179e+00,-2.992965249397383687e+01
5.662707080586882880e-01,2.149845363327515801e-01,-1.463503103304406139e+00,-1.042174807098444456e+00,9.865140038042008452e-01,-1.321233737663691565e+00,-5.144258182617431618e-01,1.203731289555607653e-01,8.816964269577421964e-01,-8.229486258623572859e-01,-4.642155737184052811e+01
-5.286745939719915688e-01,1.282713958170219604e+00,2.958119354084626784e-01,-7.088685284381386342e-01,9.559665262067464919e-01,1.442656768851778626e+00,-1.064919752933959352e+00,1.213379132599109234e+00,4.727684683865753801e-01,-4.663180571732023494e-01,1.848140462326390150e+02
1.325276090437037535e+00,-3.756336657655355848e-01,1.292745289518206997e+00,1.579743122514516984e-01,2.113965674706589082e-01,-1.271919001112722825e+00,8.271154285657680294e-01,1.062657290787526465e+00,-5.182526388612024304e-01,1.351114089986715117e+00,1.591303884164411784e+02
-3.475876229448205956e-01,-1.641716189536440718e-01,-4.257698727753604917e-01,3.820072054527630656e-01,1.719984530329403460e+00,-1.225791740781727368e+00,-9.614444439743788928e-01,1.403619668528335085e+00,2.042944861135030710e+00,-8.972931814242198767e-01,8.792316703451409410e+01
1.813236712369088177e-01,4.913518941635465209e-01,-3.353910530156893888e-01,-8.514718787533672728e-01,1.675202424087776976e+00,-1.891810536708200763e+00,8.671911257613155177e-01,-6.426812178948622042e-03,1.533845105036295120e+00,6.565957805982691742e-01,1.012833295075044191e+02
2.522130033628633972e-01,1.885788516485527033e+00,1.152250651872748444e+00,1.306554067734500668e+00,7.842847532637517993e-01,-1.698450568400250882e+00,-9.062181261926945952e-01,-1.265212035998196649e+00,7.921373991454693231e-01,-1.544599726905623305e+00,1.709477640667743259e+01
-1.193971183025919869e+00,-8.109408053447048070e-01,4.673795697267886240e-01,1.162486950579639355e+00,-1.262450605008664795e+00,1.094311478347418515e-02,-7.660884247427250937e-01,-1.322537931617207452e+00,1.164347495040256364e+00,2.125542157916282711e-03,-1.513129722293875830e+02
2.594199912631591221e-01,-1.057251462020103450e+00,-2.674630117292513265e-02,-2.769590942271656364e-01,9.089374968885997053e-01,1.024773800665010892e+00,-6.238402486872604014e-01,-9.970603273632624441e-01,-9.117822876686417777e-01,-4.111733955533162788e-01,-1.907699870036679783e+02
-1.440981634524918675e+00,8.569755369827860569e-01,2.877556408099858631e-02,1.127686294516428989e+00,9.784578056665501622e-01,-1.947342474140814295e+00,9.588163064676724634e-01,-8.105286298216263230e-01,-2.215996943850393197e-01,-6.844649266641564256e-02,-1.665360017332678808e+02
7.418222943901265909e-01,-1.835281721571530578e-01,5.674168329681941042e-02,-1.081914368713132957e+00,8.452698378432453585e-02,-4.032877919109386644e-01,-9.196846620304660602e-02,9.102157836647453149e-01,-3.623475575461022613e-01,-1.209198711239606094e+00,-3.198187291572138236e+01
-1.760636443337503687e+00,6.196566917631478599e-01,5.513983427782421787e-01,-4.725008930849043942e-01,-6.048743990091833833e-01,7.969406738271223034e-02,-2.850955158283383639e-01,-7.510233913905242087e-01,-4.990082644297891834e-01,4.546727409425804223e-01,-2.011621617939947555e+02
-5.808791381772977491e-01,4.489675555702138943e-01,-1.011570275704390731e+00,1.762131097685331466e-02,-2.812429063366705395e-01,-1.561342983099888615e+00,1.922036939606547090e+00,6.265614493579668709e-02,6.765487604029504221e-01,-2.574305241108466036e-01,3.264643574206466781e+00
