5.272785100721915086e-01,-2.244699240397152185e+00,1.722626413204912499e+00,3.018973105279777247e+00,-2.548334591417861783e-01,-4.607116330973871632e-01,-2.230554217590046684e-01,4.082569735264519883e-02,-8.827102401914935781e-01,1.095488182460262916e+00,-1.345746169597014097e+00,-4.891406930067854764e-01,-2.018832418168823750e+00,2.978120510081532224e+00,-1.126659330353876470e-01,1.616539230713010200e+00,3.219261626969477597e+00,4.111884737750541308e-01,6.150627039134007878e-01,-1.896695328370404887e+00,2
1.292554967595916926e+00,-3.642613091700453332e+00,3.231122110994816499e+00,5.253782173113282106e+00,9.486679632041494781e-01,6.467009217225441198e-01,7.669453179058759451e-01,7.500414231894624306e-01,1.383398406181747253e-01,1.164426988834259685e-01,-1.334229560345512766e+00,-7.031362428103566931e-01,1.010691658193241249e+00,1.985708252208003843e+00,-1.281025858931691186e+00,5.270428094050246814e-01,-1.399189410488220098e+00,3.540398270268131364e-01,-6.722941894788100337e-01,1.274780935322886055e+00,0
6.504277165397466254e-01,-2.802904392699130831e+00,1.168583406887758525e+00,1.598000934609327128e+00,-5.460837978597730125e-01,-1.903307342895383281e+00,-1.797773939468495064e+00,3.464250468388866411e-01,-6.782518217604879274e-01,2.652112846063141016e-01,2.575445438074614124e+00,-4.702969830239442373e-01,-3.092838483355602186e-01,-2.035733997305199328e+00,4.661468925587247680e-01,5.493820464622571897e-01,-2.594696293784134689e+00,-6.757423658121064491e-01,-3.954345994975113632e-01,-1.273175849147134553e+00,3
-3.010105039357914292e-01,-2.161776556451338038e+00,-3.654347413369225528e-01,1.516699421252876823e+00,9.861603088725413857e-02,8.168811836236232748e-01,-4.303125103088136227e-01,-4.602991347552193302e-01,1.145055067259184822e+00,1.304116775170056086e-01,2.174530735987493468e+00,1.668731039062798294e+00,-4.123489091866064382e-01,-1.588208861082732959e+00,1.897003432178383742e+00,-9.513671014059376096e-01,-2.331583880142094056e+00,-1.481005499604158560e-01,-1.509012000834448752e-01,-1.244384698020309044e+00,3
-3.735108761108165143e-01,-2.442240888565442969e+00,3.964642583959080979e-01,2.858128330844622589e+00,1.079695292387061301e+00,1.636240965672385583e-01,-5.468177414784303192e-01,1.036030655527373945e+00,4.397729565411853669e-02,4.673134379517104309e-01,-1.235632728866066898e+00,-1.841301527975214514e+00,8.530237007208091304e-01,7.835906321735346403e-01,-3.313673536929169772e-01,-9.141793702163723001e-01,-1.223512621145405710e+00,6.517555504538866673e-01,-9.016706234995505165e-01,2.060739996075690250e+00,0
-1.664631155322577216e+00,1.528231833179127364e+00,-1.202473413156411430e+00,-2.186834927857531363e-01,6.561500027151340175e-01,4.442894596864434553e-01,-1.049183414794429142e-01,1.373831517968861826e+00,1.052548173505055251e+00,-1.177686248415871439e+00,-2.183899244890533442e+00,1.180878939431797336e+00,-1.448033327152186800e+00,2.791847262700420274e+00,1.551924659828039177e+00,-1.605735824182655258e-02,2.572753154423137456e+00,1.180781434630683968e+00,-6.267910663816807226e-02,1.236541706981799660e+00,3
-3.013146562576148324e-01,2.267238326586610953e+00,-1.323595369148258261e+00,-2.976878488132785883e+00,-3.805315429803915461e-01,-8.058697791406570499e-01,1.783001764325998995e+00,-8.646278475023934096e-01,2.852561311090549001e-01,-9.069414371822359655e-01,-2.156697044262538832e+00,5.510197299976555829e-01,-1.903747988440609884e+00,8.365676829470567455e-01,1.054371181586878925e-01,-5.201677458890908712e-01,2.743171597052680433e+00,-6.452617688579285193e-01,-3.225833598480505326e-01,2.110708063094864695e+00,3
-3.621455760889774611e-02,-1.783530957837563102e+00,1.275947000872608150e+00,3.335490726321339028e-01,1.022810638556343799e+00,2.901896405969888182e+00,-4.879981532364985330e-01,-1.792537398189804954e+00,-4.989045076666628331e-01,7.861065091380498027e-01,2.388241058147081652e+00,1.718544385989253298e+00,1.824060980440287555e-02,-2.270263865591754637e+00,-1.692141726657103495e+00,-1.013017414120414988e-01,-1.539909261913157579e+00,9.950425181315702972e-02,8.003853017114846979e-01,-2.080960153310335237e+00,3
-5.110921010620032012e-01,-1.241268593738767079e+00,1.946201762718807959e+00,1.540598123467889380e+00,-8.795966950138615070e-01,-1.833894545498993001e-01,-1.422909308676488238e-01,6.339804697689905844e-01,9.955436650392842646e-01,-1.670893357724378275e-02,1.002059716208173468e+00,-1.502645670786114218e+00,1.977205742582430897e-02,-1.678299154913537539e+00,7.839173876552131270e-01,-8.738779511002396916e-01,-1.277889360361115223e+00,-8.697653529218246637e-01,-1.216093557210626147e-01,-3.526076516298446872e+00,3
-5.820938177992301954e-01,-2.542389851073171059e+00,-1.381382975363678822e+00,3.465894341583406479e+00,-9.222467004965222426e-01,-6.433208225966912108e-01,-7.783818968406162053e-01,-1.305062803219081635e+00,-7.248963348688850505e-01,1.817990554103285361e-01,-2.402088878274954098e+00,3.621460238634269801e-01,6.379880998407434500e-01,1.885428557801381633e+00,-4.102375618433911075e-01,-1.208953349059120441e+00,1.265129801411848165e+00,1.197374574949002790e+00,9.022163309329326308e-01,-1.978444554479461548e-01,2
-1.496684881626690222e+00,9.502884881045634557e-01,4.585031435651576448e-01,1.018765705341810879e-01,-1.141586147990240274e+00,4.101669508191906344e-01,6.733652249145587465e-01,2.960524376162311788e-01,-1.036653995641656723e+00,-1.459592008011722397e+00,-7.974796418880012450e-01,-2.356710398591492506e-01,5.826766300262085085e-01,-1.933881988146355368e-01,-1.470241550113695173e+00,8.623716995362924465e-01,-3.467043904828290835e-01,2.774658500389213297e-03,-1.850581827489109210e-01,-6.340289780807275566e-01,2
2.169843027310157657e-01,3.221085853828975942e+00,5.227128610317984814e-01,-5.408806450908635988e+00,7.137654013154869359e-01,1.086081635153336444e+00,-2.922905219320132697e-01,1.070081319487239613e+00,-4.464452238610212009e-01,2.349173563907038659e-02,2.632894239467356012e+00,7.153216332159008373e-02,-9.125272942487685501e-01,1.007022240418469217e-01,3.332747488246627643e-03,-7.062476196684714935e-01,2.748199562680890828e+00,8.879918853773732801e-01,-2.015994922600120365e+00,1.579664420683020154e-01,1
-6.547558691189515612e-01,1.584382081434000389e+00,-1.419646104220168292e-01,-1.198974854047128114e+00,2.268431928501269679e-01,-4.304630403030786368e-01,-5.855563224353894647e-01,4.054609168137921632e-02,9.304106065753575683e-01,-1.149938985856617135e+00,6.412506821894432552e-01,1.274401326402857526e-01,-1.176780175864557687e-01,3.278181342083872352e-01,9.937021752262038821e-02,1.136690554725444890e+00,2.100982239984053646e+00,-6.314862113200682137e-01,-2.919734313933158631e+00,-3.259388814933731116e+00,2
-6.847883643912457963e-01,-1.284480823127719828e+00,-1.835094284538788978e+00,3.157332519989407782e+00,3.641669751783735975e-01,1.431620592580162166e+00,1.822622473297238699e+00,6.950110772968057793e-01,-9.980116266695895355e-01,-1.406234750139574885e+00,-1.438455579774061688e+00,-1.229526070038887031e+00,-8.347693040603992864e-01,2.114662929505291444e+00,-2.432364857099198752e-01,1.004363205467855985e-01,-6.053872486005000830e-01,-8.464617791120155887e-01,-1.458165644346184120e+00,1.413142859962662978e+00,0
-3.753673025196104223e-04,6.747348538108319804e-01,7.218809307178678525e-01,-3.445930537735911514e+00,1.511843278024036508e+00,-5.609504789412824710e-01,-7.886138758203030674e-01,5.184897725993301565e-01,1.700121035634153399e+00,1.843195246173082058e+00,-4.760500696281086963e-01,-3.836635135598861490e-01,-5.335782608734457311e-01,9.305991626549525719e-02,6.086756554658279139e-01,-1.573585806276689425e+00,1.968310917903528301e+00,2.331063147385890599e-01,-4.071934081242948866e-01,3.783835446180399575e+00,1
6.860742783543603007e-01,3.475652090107788084e-01,-5.258794599331514386e-01,-2.399377911908661787e+00,5.115834820543477823e-01,5.781096687261255695e-01,1.527293957683731329e-01,4.306694042930541144e-01,9.933323730118084338e-01,2.095942791690606488e-01,1.819857524379093761e+00,6.567502617819710453e-01,-9.957335027218364165e-02,-7.792896342410582378e-02,-6.050303619506073316e-01,3.122948685289840265e-01,3.922915288626668939e+00,-2.496186451574630982e-01,-2.269512354031705259e-01,-3.854763718549277574e+00,2
-3.692590215054011860e-01,1.948149574811740781e+00,-7.128041392023597433e-01,-5.514872695395658830e+00,-6.877173770569068312e-01,1.204799761789678403e+00,2.339538423529248512e-01,5.139127140891808915e-02,-1.484302279970762251e-01,-2.146505246704352721e-02,1.602172890510792147e+00,8.641758513863322388e-01,9.784625290261489416e-01,-1.549400379413357065e+00,1.065601634798007069e+00,-8.898300428090519798e-01,3.474864255711499705e+00,-9.006225304372618146e-01,4.307313009339884813e-01,-1.227803643883552454e+00,1
-4.764754970870510031e-01,7.370667121989531445e-01,7.011840338785081395e-01,-1.332888616421349093e-01,-1.405292756108307284e-01,6.668333861343146429e-01,1.782927576487574273e+00,3.785546943828864697e-01,1.057920842226821145e+00,8.672591896780776910e-01,-2.898679223988353648e+00,1.807391853843668128e-01,-1.356376108966589333e-01,-7.321746534200719303e-01,1.146511723668212523e+00,9.389022877710316850e-01,3.590279025367426602e-01,2.959875725723863371e-01,-1.190644790234951289e+00,-1.056674067277985074e-01,2
8.590571351346872886e-01,-2.403323776096870645e-01,4.811047015536361604e-01,-4.526492893714266330e+00,-1.672214950943497147e+00,8.220778635087454544e-01,1.446553583921109942e-01,-2.931332919554722749e-01,1.680681104858875452e-01,-9.870068182717448568e-01,-1.352717051169327611e-02,6.385422122859307770e-01,-7.310693526081205595e-01,-2.212940896646937716e+00,1.748335156584766903e+00,-4.639875632509220527e-01,1.453124871460552026e+00,-5.200526817262564050e-01,-1.069090484728816515e+00,3.492639008054176930e+00,1
1.508263829638768261e+00,-2.925006824174576359e+00,1.504405311513609678e-02,4.449456764537172759e+00,6.334709419107481532e-01,-8.355293582882600267e-01,8.430258678010069673e-01,-4.735477872825225032e-01,2.421434655491861765e+00,-1.415915618487916472e+00,2.658933171763005365e+00,-2.765761988173156549e-01,-1.875856851821041116e-01,1.535252614152991191e+00,-5.999622580231959157e-01,-3.302097851339448886e-01,-1.515085293069228012e+00,-1.545142663970635599e+00,-1.516621015372989489e-01,-2.392134467417602828e+00,0
6.308698252488098568e-01,-3.328466563323126071e+00,3.517092642729700569e-01,5.366909477376776039e+00,3.223098169310493200e-01,1.411482349891111987e+00,-9.279583169798437670e-01,-1.194062294839927318e+00,-1.395119990155657907e+00,1.362712540249175319e+00,1.617938511478035801e+00,-1.033295724850146341e-01,-2.119547516921521935e-01,2.118904406588136169e+00,1.959494504419531657e-01,-1.144009474725825148e+00,-1.181083669626692867e+00,9.701619872312162718e-01,6.551697857072192877e-01,-2.294246294544791898e+00,0
1.724511821493270203e+00,3.208406396002235095e+00,-1.275307186999192766e+00,-4.181611713919298978e+00,-1.892271824779566680e-01,6.294364293642297215e-01,2.991774340994244330e-01,1.346624595584032358e+00,-4.558358252294137380e-01,-1.148811810470407258e+00,-1.707136533107310283e+00,1.207045182021013963e+00,7.662060268945632968e-01,-2.790103738045428550e-01,6.528454198978383971e-02,-3.794246582677445190e-01,1.519974318418887194e+00,-2.381231958254585723e-01,2.662107609667138108e-01,2.917492373817282214e+00,3
-2.974115522685556456e-01,1.690910149888124936e+00,-1.929827792030250067e-01,-5.114590741637944582e+00,3.222592889742626476e-01,1.160532750924035073e+00,-1.269149399985158300e-01,-5.626199725373045579e-01,1.615118460249697074e+00,-1.737485695770606409e-01,1.282287204969240868e+00,1.910434170549617505e+00,-3.800882164090058080e-02,-1.853054166515807344e+00,-1.272937249211754995e+00,-6.006131248004462631e-01,2.958391629333620987e+00,-2.958853129406967319e+00,1.003829854592855231e+00,-1.126786302765200976e+00,1
-6.078957126624388169e-02,-1.102695812579582491e+00,1.027717016235785819e+00,-5.393829785649347563e+00,6.863697482968497132e-01,-9.660032047756254014e-01,7.505060617157708336e-01,6.040006286513763811e-01,-1.958605690111730468e-01,-1.700672642356648057e+00,1.728981271680940957e+00,3.475001576348592525e-01,5.144764951723120872e-01,-1.713043816302432409e+00,7.521950147686337074e-01,-4.997993234050588374e-01,2.557416506422215186e+00,2.418371153526413242e-01,-9.915635694783563325e-01,4.077758898299142842e+00,1
-6.763653343148254837e-01,-2.209332781505889187e+00,-1.584677318669086121e+00,2.651467496599637208e+00,-1.910647986707697754e+00,1.304912840510265015e+00,1.446371663296983856e+00,-1.202693744112107055e+00,2.043376778569649665e-01,1.750611250831137555e+00,-1.603375983966822016e+00,-8.200097459194599647e-01,-9.963144598633625337e-01,5.308168602889880017e-01,7.429297515383913586e-01,6.221013720329796604e-01,-1.527424728841277002e+00,-7.882065941316058755e-01,-2.069007471554442923e-01,2.553249207689481270e+00,0
-1.422960043456285906e+00,1.838882700858208041e+00,5.143119374946519828e-01,-2.189585709509175526e+00,1.283831406937359310e+00,-1.009943181841419735e+00,-1.706075732716568316e+00,-8.188523103731486508e-01,4.701274626501290022e-01,-1.257941641669168886e+00,-3.122577860590825871e+00,2.740078768367959494e-01,-5.697590662092143488e-01,1.015635169238747082e+00,-1.032439277877574835e+00,1.071088307158925418e-01,2.617967975000790481e+00,1.240501666056430530e+00,3.380768480692835642e-01,2.470992127676711281e+00,3
-2.210308964924426745e-01,2.643378316456888033e+00,-6.490879570834741097e-01,-1.509905344521005555e+00,9.135119079689989485e-01,1.867882849408016022e-01,4.606888101160541149e-01,9.284252279100275729e-01,-8.195860554225061767e-01,-1.359940484591803500e+00,3.108875074304867869e+00,2.482240017397399356e-01,-4.744801479349193829e-01,3.423248918217864478e+00,-3.208609775343636006e-01,5.125544680977188461e-02,2.898947953078431450e+00,9.984811700227740339e-01,4.202597470571670657e-01,-1.833167082067254761e+00,2
3.997350582222971571e-01,1.655015299175565335e+00,-9.315173124745955713e-01,-3.566547642110293292e+00,1.205579370733769862e+00,1.569881868109230805e+00,-7.129163937070742696e-01,-1.013124779542330156e+00,8.013162365193933490e-02,-1.624537468466067613e+00,-1.156051923872815301e+00,-6.504690603775498126e-01,-1.637017940851248354e-01,-8.461733997013152209e-01,-8.804045157359198515e-02,-1.421849081473174570e+00,1.775214521084894859e+00,-6.784694984806086682e-01,1.776454172958399080e-01,1.784592095565071146e+00,1
-5.037100336021961278e-01,-1.930713366123276931e+00,7.575415756667914779e-01,3.575409484525791992e+00,3.028460846724282951e-01,-1.762702340756532038e-01,1.460422298925914353e+00,2.977226916885667429e-01,-1.329105516622973493e+00,3.742359567365809853e-02,2.343124333972034012e+00,-1.372286438846723078e+00,1.009073042655503682e+00,1.497837916770094147e+00,-4.299487304180149572e-02,5.705832323696411468e-01,-1.414579426432502895e+00,-1.220781133843445110e+00,9.274573161571859625e-01,-1.876099869296508516e+00,0
1.463011239533814845e+00,1.438995306115324890e+00,2.279117685035665364e+00,-5.403485623990603059e+00,-1.964552384334694868e-01,5.108112324421445472e-01,1.566272845945496650e+00,-1.383684293300057266e+00,-6.672511901577998783e-01,2.257592532609008718e+00,-1.588401410164034688e+00,9.933954225297926266e-01,-7.287970333735258599e-01,-3.022052252665965888e+00,6.989343420504297022e-01,1.501346380636759958e+00,1.912178847428841033e+00,3.903052053784176745e-01,-9.586071503149036499e-02,2.092785188949541020e+00,1
7.156258126046448620e-01,-1.224236376377870084e+00,1.996097500713969047e-02,2.770613045501050919e+00,7.076774406014427754e-01,-1.906824092872053011e+00,2.176996952644535188e+00,-4.392916137074555638e-01,-1.410936725807206971e+00,-3.479816420559470047e-01,-2.799880626928315408e+00,-2.285278212604904269e+00,-7.303165904672710429e-01,1.008104152782449026e+00,2.761539253607728228e-01,7.184666151543809276e-01,1.263152847183303562e+00,1.894312393107553394e+00,-1.537363175297433493e+00,-1.904333083895324075e+00,2
4.204387686165256821e-01,3.630888919380164559e+00,7.330991046703931591e-02,-6.542238648662156209e+00,-2.830396555420487403e-01,1.489624804426382898e+00,2.037726488850266915e-01,2.935396869034701331e-02,1.868041557010453380e+00,-1.782931599436484230e-02,-2.728899224435263449e+00,-6.264588943633914164e-01,-4.543560551412899606e-01,-2.463108848679748331e+00,1.117835325565667004e+00,-5.944231175618036600e-01,3.769024608704173218e+00,9.865050225386229332e-01,3.386478108145694610e-01,3.432636261134676126e-01,1
3.941007569781719844e-01,-2.615102562567444888e+00,6.442645442119153687e-01,3.478378103257023124e+00,-2.515716599577836887e-01,-1.248711854709028991e-02,-8.278204031085749648e-01,8.179866206389720951e-01,-2.004359520816385576e+00,-6.900402217412688888e-01,-1.216878890305503003e+00,-6.829945119252106567e-01,-3.616303038600631736e-01,1.508051882862900595e+00,5.917669113043003692e-01,-1.256842728821683242e-01,-1.175144056403975457e+00,-6.951896951523907076e-01,-5.552550735755108491e-01,2.249138121974514792e+00,0
-4.909461630040041213e-01,6.229262146870162553e-01,4.106923011031394372e-02,-5.945346654897888605e+00,-3.460427563390012784e-01,4.031451279720995595e-01,4.328416468955805785e-01,3.588953209154768231e-01,-2.296054574027266981e-01,-8.270892664555411500e-01,-2.563338628866391744e-01,-2.561194343020806730e-01,-4.810733323991824295e-01,-3.561181544764215445e+00,1.803926548393236962e+00,-1.535218548976221342e+00,2.220012379160551497e+00,5.577605142580915887e-01,-2.794490181033700615e+00,1.653980712942021203e+00,1
-5.042584712733485519e-01,-4.385843635980917199e+00,-1.173551661474215413e+00,4.537145366960543491e+00,-8.682468667863216805e-01,8.868679932653169562e-01,-1.048147238267165049e+00,1.455023800594432259e+00,-9.202603938218670843e-01,1.093787388426034957e+00,-3.202646991301524082e+00,1.179729689967631057e+00,-5.673355145841538771e-01,3.191146037258508539e+00,8.231813341212544932e-01,1.221924470234738269e+00,2.006727394672859877e+00,-4.823941340788417964e-01,5.981742617844313381e-01,2.116069318787425324e+00,2
1.831261220064941131e-01,5.015409385201152759e-01,2.495621632835288428e-01,7.047025234350604350e+00,2.085397985810165666e-01,4.195698365338429991e-01,4.232122586795210029e-01,-1.203917626307123401e+00,4.559255088361920949e-01,5.931646869175835057e-01,3.059111875702843264e+00,2.857123106333288587e-01,1.134097049422458259e+00,2.543351918474917372e+00,1.630316342465165436e+00,4.689699495132347851e-01,-5.636218679012077182e+00,1.543211218235536197e-01,1.250158903388789211e+00,-4.380198985719832905e+00,0
-5.509009405896997391e-01,9.893537079368526221e-01,4.919878441139404757e-01,-2.544596879640122378e+00,7.231126450768202707e-01,-1.001331050442919451e-01,-8.682201823258201001e-01,1.082299637047037688e+00,-1.588788988243542200e+00,-1.349105026065140711e+00,1.657621336402713474e+00,7.715673509884788395e-01,3.311480576697921063e-01,-1.832206008548019405e+00,3.558348084697876557e-01,-1.091070632395700457e+00,1.151850153375323371e+00,1.037032919067921055e+00,5.301521822528062478e-01,-2.924153236685145263e+00,1
1.680067155039274507e+00,-3.133449039283067172e+00,-1.052202561087069554e+00,4.888671984666321357e+00,1.399118260102303335e+00,-1.890678503629898699e-01,-6.029910173285645270e-01,5.285524835778315084e-02,-7.306984884879084152e-01,2.128290993326012286e-03,-1.553561433840277228e+00,-8.528377729843908406e-02,1.584151262474036981e-01,1.903008196341513303e+00,2.497692334073297882e-01,-5.570487791428465479e-02,-1.846863694835703784e+00,4.929508428022524869e-01,-2.943446805769407981e-01,2.148886235988217486e+00,0
-1.083744204738669170e+00,1.673860489645520921e+00,3.190395385437622688e-01,-4.509686634593274235e+00,-9.597456811097566654e-01,-7.827815419629701177e-01,-8.604876060723469777e-01,3.923036386294082578e-01,-5.559254817027359241e-01,5.492349551470688818e-01,1.182322903580874662e+00,5.931447902284251450e-01,-1.754989101479849101e+00,-9.597867383095519678e-01,-7.269906090984330493e-01,-1.425758029067527577e-01,2.901594149816697943e+00,-8.707604644281623507e-01,-2.022872989937470223e+00,-5.148901121342299714e-01,1
-2.850584888904655889e-01,-1.383176898290634949e+00,-4.743414813796771878e-01,9.582148009533790478e-02,8.213034656162169211e-01,-5.890728654374564055e-01,4.642973440745106761e-01,-8.395832442422221931e-01,-7.861985717102428772e-01,-1.718558938882026182e-02,2.875391733406601702e+00,-7.523054905291870487e-01,1.657787104637258757e+00,-1.530489331837258993e+00,4.468330021124459206e-01,-6.465280299965223132e-02,-1.466137914750252458e+00,8.108167546899238687e-01,-1.028148298220466161e+00,-1.300173450714133150e+00,3
-6.426883677708022935e-01,-2.151177092816222380e+00,9.063358292258177906e-01,3.497874785190318470e+00,-1.542128899551138688e-01,1.154190368768726049e+00,-1.117692239362936935e+00,-7.645713547345397432e-01,-6.178754819839635815e-01,4.068131084004850684e-01,-1.138457177013512123e+00,-1.764359303183347549e+00,8.576959553789128554e-01,1.687991721421532754e+00,6.665630079067272895e-01,1.073291463283134073e+00,1.642620918661034768e+00,-6.755013526099232779e-01,1.021501863450838821e+00,-3.039934547062565162e+00,2
1.436191607895033417e+00,-1.820838308703413677e+00,1.513581754792795886e+00,8.066613269967403133e-01,4.952824903484235874e-01,9.774113590558879405e-01,-1.065643722002412197e+00,2.300780121363741326e+00,-2.085601280739586283e-01,6.064884494266613579e-01,2.236360627580162408e+00,5.163649039090447701e-01,1.075704150164877859e+00,-2.000380066072826590e+00,2.528866733662644251e+00,5.134113603555598981e-01,-1.624796954503980650e+00,8.108775552933776831e-01,-6.618001510805394672e-01,-2.253860468352841373e+00,3
1.342456337958101820e+00,-1.244811167677731145e+00,-1.076165415869454328e-01,1.742873025562171163e+00,-6.448968934261327668e-01,-1.399989093342471236e+00,-5.107235517527289881e-01,2.859113643474357480e-01,7.073625240717014151e-01,-1.333583869856235893e+00,-1.319561759257406930e+00,3.234329620991157062e-01,-4.989025286421798211e-01,1.887347598669012694e+00,2.940052293617406026e-02,3.450824739438896338e-01,2.643633664427987640e+00,-5.833509031779999798e-01,1.612411529586006420e+00,-1.691358989193259443e+00,2
-6.355989574956488752e-01,1.793030608988592345e+00,-2.766644207162016200e-01,-2.090039179957833060e+00,-1.830776008002098276e+00,-7.147765354364946644e-01,-9.418773949611328744e-01,-8.172297927023398634e-01,-8.909153395308183621e-01,7.924449741470610542e-01,1.554395714730559819e+00,7.469426668642503708e-01,-4.332499725414539760e-01,7.952706752163596349e-02,-3.336619683153371207e-01,1.793277953657355539e+00,2.120109827669042435e+00,-1.283810280916703794e+00,7.245397650864833228e-01,-2.975970396297122011e+00,2
1.487018169214339158e-01,4.628871669696892344e-01,1.744307824597707945e+00,-8.999896588269542530e-01,-5.358871309019012097e-01,4.941915708816166375e-01,-4.980639410713362247e-01,1.006066650261859596e+00,8.056906263566319115e-01,1.117525887768139548e+00,9.458412719635407306e-01,-1.261162414808121079e+00,-1.758517921669890682e-01,-3.133229845354349674e+00,1.036049465578996243e+00,-1.268486315763282801e-01,-4.078715550537235224e-01,-4.068087178885726463e-01,-1.931485620586056218e+00,-4.908935234477746157e+00,1
-4.749594216569195948e-02,2.742634485837316838e+00,-3.281905263108907955e-01,-5.553795121519626399e+00,-5.108715709983923103e-01,-9.523575752599664490e-01,-1.108413445667038699e+00,-1.046684477356046417e+00,1.152816194146913498e+00,-3.286244549063130904e-01,-2.061049664656981140e+00,6.584771948938630270e-01,-2.251169760026639211e-01,-2.629056648186111289e+00,-9.229925696290568193e-02,-1.106286023750160524e-01,2.663185723496088730e+00,1.267080494899654797e+00,8.902929468014263437e-01,4.341803505657733098e-01,1
-2.408982762188959514e-01,-1.154430558520120886e+00,7.930669855587572092e-01,1.858920433558440832e+00,-1.408108532252133338e-01,4.454424311297245920e-01,6.938988548242477350e-01,1.000396734014455502e+00,1.635598533692845580e+00,-1.762038244050357916e+00,-2.117909241847724111e+00,1.420378367076860160e+00,-4.920819417198794010e-01,1.826808017349426105e-01,-7.004136806148695271e-01,5.586563062867443419e-01,9.851854600915668225e-01,5.435195725808456002e-01,6.316708081667555819e-01,-1.758064470984388450e+00,2
8.119670523436578469e-01,2.296408896563422619e+00,1.184836686978618658e+00,5.741280258682475157e-01,-7.385336200124762440e-01,-7.501381169694414375e-01,-7.320228464055970052e-01,3.753333672883829575e-02,-9.413582721399283981e-01,3.911358490286517275e-01,-2.181618745904993606e+00,9.152228350626986364e-01,6.612079137564426112e-01,3.618529435103088776e+00,-2.719476179832381879e-01,-7.291075710594925319e-01,1.438083927036177601e+00,2.458171224621056083e+00,-5.456630966370907831e-01,1.930064402440416771e+00,3
-1.482429227926763404e-01,3.408845653676357390e+00,8.502150285873624203e-01,-2.844932489354542682e+00,7.219283521670066817e-01,-5.272540881783100986e-01,3.374845607551913429e-01,1.060438674271079407e+00,-5.152183318695334746e-01,-6.284789754812494245e-01,-3.745592495265036348e+00,-9.554339715098248975e-01,-1.189161524907380967e-02,9.251208538568520545e-01,-1.435848868354315133e+00,-1.080081016928109872e+00,1.665001425723403150e+00,-1.558515895276998187e+00,-7.855214076761640740e-02,3.670314659820523850e+00,3
4.483323825670521567e-01,-1.025979102681584099e+00,-6.865179016394437062e-01,3.414322984091429092e+00,-1.363477287899688806e+00,-4.917899975280727587e-02,4.123820736760404615e-01,1.191738107174613814e+00,-4.939091505688537054e-01,-9.722551669309812405e-01,3.268486122970735153e+00,-6.812285511448067377e-01,-2.907071424528138714e-01,1.205462588217744990e+00,3.768732529968700229e-01,1.727600411736150976e+00,-2.884057781132041143e+00,-1.354866512500425280e-01,7.375081750034975236e-01,-1.732146854313671769e+00,0
5.283717953441546822e-01,5.525783416973792939e-01,-1.809502352622560373e-01,-2.381212405402774734e-01,7.337403966247408871e-01,2.566300933136482221e-01,-1.477026530546637628e-01,-1.318254944827011776e+00,-2.135454487875209917e-01,7.143733714483828656e-01,1.043754658721235185e+00,1.710505916241955027e-01,4.734835259767635196e-01,2.403392706467075257e+00,-1.169583459555528338e+00,-1.061382423582458268e+00,2.626620605447203438e+00,-7.252748325826198217e-01,-1.359179168432558038e+00,-1.149310743771247978e+00,2
9.598103673698897831e-01,-1.995481841458343952e+00,-6.882476260707236504e-01,3.078134588644926950e+00,-1.267548531795824385e+00,8.390940724854805133e-01,-2.528989722688131936e-01,4.000535312373865726e-01,-8.460336711888406802e-02,-1.175490504103233330e-01,-3.149758480674505812e+00,-9.377415675730835787e-01,-1.042370647766557079e+00,1.449045284925060795e+00,-1.226873281372581115e+00,3.159524099851256373e-01,1.702142953320618490e+00,1.754372854082130173e+00,-1.024640732438157897e-01,-1.039099939615323098e+00,2
-1.438594882769318906e+00,-3.509429679711286276e+00,-4.528461114560037859e-01,5.781108842315676455e+00,-1.292703097667428969e+00,1.229861535177340093e+00,6.390527514474423354e-01,-2.276768778970263696e-01,-3.498204614898609011e-01,-6.126390582015744934e-01,-2.161547893537088427e+00,-2.556533332964896488e+00,9.531479265517850408e-01,1.411823297595800941e+00,-8.684441752756059119e-01,-6.412491361186044569e-01,-2.817597303801604447e+00,1.351226221707508002e-01,8.444666006501765354e-01,2.036103220475830256e+00,0
8.267397939312981503e-01,3.175695463716939670e+00,-5.641039508669112301e-01,-4.680689977635012156e+00,-1.179359305682158521e+00,-9.496247660383968503e-01,-5.844226156288171437e-01,-5.977574849775110222e-01,-1.031765227061353790e-01,1.737808076688127867e+00,2.651013970560166300e+00,-2.474914058780645909e-01,-3.539607387756468215e-01,-4.070880553553646308e-01,8.495691913955325525e-01,6.786692079448473081e-01,2.019468036584512127e+00,-1.008882858758319845e-01,1.091256527393682507e+00,-1.106223553411601168e+00,1
-1.590160097971237363e+00,-6.726100794114753256e-01,-3.892904679758247832e-01,-2.688599052091989350e+00,3.217187113985570668e-01,2.530819823801099266e-01,9.665379997502709930e-01,-1.094208706259811148e+00,2.644929979524943131e-01,2.345056393472411571e+00,-4.430284483759305836e-01,4.741498399968492872e-01,5.923090305426812474e-01,-3.195704335698735576e+00,-1.292737128948282299e+00,2.359735573378591023e-01,2.294017465532854683e+00,-8.514258824719073138e-01,-7.898606542179302803e-01,-2.830791925530171671e+00,1
