0,0,0,9,12,0,0,0,0,0,4,16,5,0,1,0,0,2,14,9,0,5,15,1,0,8,16,9,12,16,9,0,0,5,16,13,13,13,0,0,0,0,0,1,15,7,0,0,0,0,0,4,16,1,0,0,0,0,0,12,12,0,0,0
0,0,10,12,16,16,8,0,0,4,16,16,11,5,4,0,0,10,12,3,0,0,0,0,0,12,11,0,0,0,0,0,0,6,16,14,8,0,0,0,0,0,5,10,16,3,0,0,0,0,4,8,16,3,0,0,0,0,13,16,11,0,0,0
0,0,11,16,15,5,0,0,0,8,16,14,16,8,0,0,0,11,10,0,16,8,0,0,0,3,1,6,16,2,0,0,0,0,1,15,10,0,0,0,0,0,11,15,1,0,0,0,0,0,16,14,12,12,8,0,0,1,15,16,16,14,8,0
0,0,9,16,16,16,5,0,0,1,14,10,8,16,8,0,0,0,0,0,7,16,3,0,0,3,8,11,15,16,11,0,0,8,16,16,15,11,3,0,0,0,2,16,7,0,0,0,0,0,8,16,1,0,0,0,0,0,13,10,0,0,0,0
0,0,0,0,13,11,0,0,0,0,0,8,16,5,0,0,0,0,3,15,16,4,0,0,0,0,8,15,16,10,1,0,0,4,16,14,16,16,11,0,0,7,16,13,15,14,3,0,0,0,0,0,16,11,0,0,0,0,0,0,12,11,0,0
0,0,0,9,16,6,0,0,0,0,8,16,12,5,0,0,0,2,16,9,0,0,0,0,0,6,16,6,2,0,0,0,0,8,16,16,16,7,0,0,0,2,16,7,7,16,4,0,0,0,9,13,3,14,9,0,0,0,0,8,16,16,7,0
0,0,0,3,16,2,0,0,0,0,0,12,12,0,0,0,0,0,5,16,2,5,12,0,0,3,15,8,0,11,13,0,0,9,16,4,7,16,8,0,0,9,16,16,16,16,2,0,0,0,0,0,13,12,0,0,0,0,0,1,16,9,0,0
0,8,13,15,16,16,8,0,0,9,16,16,13,11,5,0,0,6,16,12,0,0,0,0,0,1,14,14,0,0,0,0,0,0,8,16,2,0,0,0,0,0,8,15,0,0,0,0,0,3,14,11,0,0,0,0,0,9,16,6,0,0,0,0
0,0,1,14,6,0,0,0,0,0,7,16,1,0,0,0,0,0,13,10,0,0,0,0,0,0,14,7,0,0,0,0,0,3,16,10,8,3,0,0,0,0,16,13,12,14,7,0,0,0,14,9,4,11,13,0,0,0,2,12,16,12,4,0
0,0,2,14,13,2,0,0,0,0,11,16,15,13,0,0,0,0,13,13,1,16,3,0,0,0,12,13,0,15,6,0,0,1,16,7,1,16,4,0,0,1,16,5,8,16,1,0,0,0,15,13,15,13,0,0,0,0,3,15,15,2,0,0
0,0,7,16,16,14,0,0,0,0,16,12,10,15,1,0,0,0,10,4,16,10,0,0,0,0,0,9,16,11,1,0,0,0,0,0,7,16,8,0,0,0,0,0,0,16,7,0,0,0,8,4,10,15,2,0,0,0,12,16,16,6,0,0
0,2,15,16,12,0,0,0,0,8,11,8,16,0,0,0,0,3,1,7,13,0,0,0,0,0,0,10,8,0,0,0,0,0,0,15,5,0,0,0,0,0,7,15,0,0,0,0,0,0,14,11,6,5,2,0,0,1,16,16,16,16,9,0
0,1,10,15,11,1,0,0,0,3,8,8,11,12,0,0,0,0,0,5,14,15,1,0,0,0,0,11,15,2,0,0,0,0,0,4,15,2,0,0,0,0,0,0,12,10,0,0,0,0,3,4,10,16,1,0,0,0,13,16,15,10,0,0
0,0,0,14,15,1,0,0,0,0,6,16,11,0,0,0,0,0,13,15,2,0,0,0,0,0,16,12,0,0,0,0,0,3,16,16,16,10,1,0,0,2,16,12,4,11,12,0,0,0,10,14,6,14,15,0,0,0,1,13,16,16,10,0
0,0,6,15,16,3,0,0,0,3,16,12,15,8,0,0,0,0,4,0,14,6,0,0,0,0,0,2,16,6,2,0,0,0,4,14,16,16,8,0,0,0,15,16,7,0,0,0,0,0,6,16,0,0,0,0,0,0,7,9,0,0,0,0
0,0,0,1,8,16,2,0,0,0,5,13,16,16,0,0,0,11,16,15,12,16,0,0,0,3,8,1,8,16,0,0,0,0,0,0,8,16,3,0,0,0,0,0,8,16,4,0,0,0,0,0,7,16,7,0,0,0,0,0,10,16,8,0
0,0,7,12,13,4,0,0,0,0,16,6,6,2,0,0,0,4,13,7,8,2,0,0,0,7,16,10,10,14,1,0,0,2,2,0,0,10,6,0,0,0,0,0,0,8,8,0,0,0,11,1,0,10,8,0,0,0,8,15,15,15,2,0
0,0,6,13,0,0,0,0,0,0,8,16,2,0,0,0,0,0,6,16,3,0,0,0,0,0,3,15,6,0,0,0,0,0,0,10,10,0,0,0,0,0,0,3,15,0,0,0,0,0,7,10,14,12,5,1,0,0,6,16,16,16,16,12
0,0,0,1,15,5,0,0,0,0,0,12,16,0,0,0,0,0,7,16,16,3,0,0,0,5,16,8,16,8,3,0,0,11,16,12,16,16,12,0,0,11,16,15,16,7,2,0,0,1,4,2,16,0,0,0,0,0,0,2,14,0,0,0
0,1,10,16,15,2,0,0,0,1,12,13,16,4,0,0,0,0,0,0,16,8,0,0,0,0,7,11,16,13,8,0,0,8,16,16,16,16,6,0,0,2,10,16,9,0,0,0,0,0,3,16,4,0,0,0,0,0,10,15,2,0,0,0
0,0,0,9,15,1,0,0,0,0,10,13,4,0,0,0,0,2,15,1,0,0,0,0,0,5,11,4,4,0,0,0,0,4,16,16,16,16,4,0,0,0,16,2,0,10,8,0,0,0,8,12,4,13,7,0,0,0,1,9,16,11,1,0
0,0,13,14,12,15,4,0,0,0,16,5,5,16,5,0,0,0,13,7,15,4,0,0,0,0,11,16,2,0,0,0,0,2,13,10,6,0,0,0,0,8,5,1,15,0,0,0,0,5,8,1,16,0,0,0,0,1,10,16,8,0,0,0
0,0,5,14,15,4,0,0,0,0,8,16,16,14,0,0,0,0,5,16,16,9,0,0,0,0,0,15,16,1,0,0,0,0,1,16,13,0,0,0,0,0,11,15,14,5,0,0,0,0,12,12,8,15,1,0,0,0,5,16,16,16,2,0
0,0,12,16,16,16,7,0,0,1,14,15,6,4,1,0,0,8,16,2,0,0,0,0,0,9,16,12,12,9,1,0,0,1,8,8,8,15,10,0,0,0,0,0,0,13,12,0,0,0,8,2,6,16,5,0,0,1,11,16,16,8,0,0
0,0,3,9,14,9,0,0,0,5,16,14,5,0,0,0,0,12,11,3,0,0,0,0,0,13,16,12,1,0,0,0,0,4,11,13,8,0,0,0,0,0,0,7,11,0,0,0,0,0,1,12,12,0,0,0,0,0,2,15,7,0,0,0
0,0,0,10,13,0,0,0,0,0,0,13,16,5,0,0,0,0,0,16,16,4,0,0,0,0,3,16,16,7,0,0,0,0,7,16,16,9,0,0,0,0,9,16,16,10,0,0,0,0,10,16,16,14,0,0,0,0,1,5,7,15,8,0
0,0,7,15,0,0,0,0,0,0,15,15,0,0,0,0,0,3,16,12,4,1,0,0,0,6,16,16,16,16,5,0,0,8,16,7,1,15,8,0,0,7,16,0,0,16,4,0,0,2,16,7,10,12,0,0,0,0,4,15,13,3,0,0
0,0,2,13,11,0,0,0,0,0,11,14,11,9,0,0,0,0,15,7,6,12,0,0,0,0,8,5,9,12,0,0,0,0,0,1,14,7,0,0,0,0,0,7,16,0,0,0,0,0,1,12,12,4,4,1,0,0,1,15,16,16,16,7
0,0,1,13,16,14,4,0,0,2,11,8,4,11,7,0,0,6,16,3,3,13,2,0,0,0,9,14,14,4,0,0,0,0,7,16,10,0,0,0,0,0,12,10,16,1,0,0,0,0,11,10,15,4,0,0,0,0,1,14,15,1,0,0
0,0,7,12,10,0,0,0,0,3,16,16,16,9,1,0,0,0,8,16,16,11,1,0,0,0,10,16,16,0,0,0,0,3,16,14,16,4,0,0,0,4,13,0,7,15,0,0,0,4,14,2,2,16,0,0,0,0,6,11,10,5,0,0
0,0,0,8,10,14,3,0,0,1,13,13,9,12,8,0,0,6,16,8,8,16,4,0,0,5,16,16,16,9,0,0,0,0,5,8,14,12,0,0,0,0,0,3,16,5,0,0,0,0,0,15,8,0,0,0,0,0,1,12,2,0,0,0
0,0,6,14,16,15,1,0,0,9,16,12,9,16,3,0,0,12,16,11,14,13,0,0,0,7,15,16,14,0,0,0,0,0,2,8,16,5,0,0,0,0,0,6,16,4,0,0,0,0,2,13,12,0,0,0,0,0,9,16,1,0,0,0
0,0,5,12,16,16,7,0,0,0,10,9,4,11,12,0,0,0,0,0,0,13,7,0,0,0,2,10,15,16,13,0,0,0,14,13,16,10,1,0,0,0,3,4,16,2,0,0,0,0,0,13,9,0,0,0,0,0,6,13,0,0,0,0
0,0,0,15,2,0,0,0,0,0,0,16,4,0,0,0,0,0,6,9,0,0,0,0,0,0,12,16,16,9,1,0,0,0,14,11,0,8,9,0,0,0,11,14,3,2,14,0,0,0,8,11,4,14,7,0,0,0,1,12,14,6,0,0
0,1,12,16,5,0,0,0,0,11,16,16,13,0,0,0,0,7,6,5,14,2,0,0,0,0,0,0,12,3,0,0,0,0,0,4,13,0,0,0,0,0,1,13,5,0,0,0,0,0,10,16,10,8,4,0,0,0,13,15,16,12,7,0
0,2,11,16,13,2,0,0,0,11,15,12,16,7,0,0,0,7,6,0,14,8,0,0,0,0,0,1,16,6,0,0,0,0,0,10,10,0,0,0,0,0,7,16,4,3,3,0,0,3,15,16,15,15,11,0,0,2,13,12,9,0,0,0
0,0,13,16,11,0,0,0,0,2,16,11,16,4,0,0,0,0,14,9,15,9,0,0,0,0,0,2,16,8,0,0,0,0,0,4,16,4,0,0,0,0,0,9,16,1,0,0,0,0,9,16,15,8,11,5,0,0,9,12,13,16,16,11
0,0,9,15,14,2,0,0,0,0,9,3,9,8,0,0,0,0,0,0,6,10,0,0,0,0,0,10,15,2,0,0,0,0,2,10,11,15,2,0,0,3,1,0,0,14,4,0,0,10,13,7,2,12,4,0,0,0,7,14,16,10,0,0
0,0,4,16,6,0,0,0,0,0,12,15,1,0,0,0,0,1,16,11,0,0,0,0,0,8,16,3,0,7,4,0,0,12,16,6,11,16,7,0,0,7,16,16,15,3,0,0,0,0,4,16,10,0,0,0,0,0,4,16,6,0,0,0
0,0,1,10,11,2,0,0,0,0,12,12,8,15,4,0,0,6,11,0,1,12,7,0,0,4,16,7,15,12,0,0,0,0,5,15,15,3,0,0,0,0,0,14,7,14,0,0,0,0,4,12,7,10,0,0,0,0,1,16,16,3,0,0
0,0,9,16,6,0,0,0,0,3,16,1,16,10,8,0,0,0,15,6,16,8,0,0,0,0,3,16,11,0,0,0,0,0,1,14,12,0,0,0,0,0,6,9,11,2,0,0,0,0,12,1,13,0,0,0,0,0,12,14,3,0,0,0
0,0,8,16,16,16,3,0,0,0,6,8,8,15,10,0,0,0,0,0,7,16,5,0,0,0,1,10,16,9,0,0,0,0,0,15,16,12,0,0,0,0,0,1,13,16,5,0,0,0,7,8,11,16,2,0,0,0,6,16,16,11,0,0
0,0,5,14,0,0,0,0,0,0,12,9,0,0,0,0,0,0,15,3,0,0,0,0,0,1,16,0,0,0,0,0,0,1,16,2,7,4,0,0,0,3,16,16,16,16,9,0,0,0,15,15,4,10,16,0,0,0,4,14,16,12,7,0
0,0,5,11,4,1,0,0,0,0,15,16,16,11,0,0,0,2,16,9,2,12,4,0,0,6,13,0,0,6,6,0,0,3,13,0,0,5,9,0,0,3,16,0,0,6,8,0,0,0,13,12,8,16,7,0,0,0,4,13,12,10,0,0
0,0,2,10,14,10,0,0,0,1,15,9,9,16,1,0,0,7,9,0,9,12,0,0,0,7,7,3,15,15,0,0,0,2,15,15,7,16,1,0,0,0,1,2,0,9,4,0,0,0,5,13,4,8,9,0,0,0,1,10,15,16,6,0
0,2,13,16,15,2,0,0,0,15,14,7,16,5,0,0,0,10,1,2,16,4,0,0,0,0,1,11,16,15,8,0,0,0,15,16,13,8,2,0,0,0,10,14,0,0,0,0,0,0,11,10,0,0,0,0,0,0,15,3,0,0,0,0
0,1,8,12,16,16,3,0,0,5,14,8,10,15,0,0,0,0,2,5,14,12,2,0,0,3,15,16,15,12,8,0,0,3,6,14,7,0,0,0,0,0,2,15,1,0,0,0,0,0,10,8,0,0,0,0,0,0,14,4,0,0,0,0
0,0,1,12,12,3,0,0,0,0,9,13,5,14,0,0,0,0,15,3,0,10,2,0,0,3,16,4,0,9,4,0,0,4,13,0,0,9,2,0,0,3,13,0,1,15,0,0,0,0,13,6,8,9,0,0,0,0,2,14,12,2,0,0
0,0,0,16,11,0,0,0,0,0,2,16,16,2,0,0,0,0,3,16,16,6,0,0,0,0,3,16,15,2,0,0,0,0,2,16,16,2,0,0,0,0,4,16,15,0,0,0,0,0,1,16,15,1,0,0,0,0,0,12,16,2,0,0
0,0,6,15,9,0,0,0,0,0,11,16,16,13,0,0,0,0,10,16,16,16,7,0,0,1,16,8,0,11,8,0,0,7,14,1,0,10,8,0,0,8,12,0,0,13,4,0,0,5,16,8,9,13,0,0,0,0,6,12,13,5,0,0
0,0,0,7,10,0,0,0,0,0,3,15,5,0,0,0,0,0,11,11,0,2,2,0,0,5,14,2,1,13,7,0,0,7,15,2,8,16,3,0,0,3,14,16,16,8,0,0,0,0,0,7,16,0,0,0,0,0,0,6,16,2,0,0
0,1,10,12,12,11,0,0,0,7,14,8,8,6,0,0,0,7,11,7,3,0,0,0,0,8,16,13,13,8,0,0,0,1,3,0,1,14,5,0,0,0,0,0,0,4,12,0,0,0,11,3,0,10,12,0,0,0,10,16,16,14,4,0
0,0,4,10,11,4,0,0,0,1,11,16,16,14,0,0,0,4,16,16,16,12,0,0,0,4,16,16,16,7,0,0,0,4,16,16,16,8,0,0,0,4,16,16,16,7,0,0,0,3,15,16,16,12,0,0,0,0,5,12,12,12,1,0
0,0,11,14,16,10,0,0,0,6,15,8,6,4,0,0,0,5,12,2,0,0,0,0,0,12,16,15,1,0,0,0,0,3,11,11,6,0,0,0,0,0,0,12,10,0,0,0,0,0,5,16,9,0,0,0,0,0,13,16,3,0,0,0
0,0,10,16,16,10,0,0,0,8,15,7,6,14,0,0,0,1,3,0,15,8,0,0,0,0,0,12,13,1,0,0,0,0,0,7,15,4,0,0,0,0,0,0,8,12,0,0,0,0,6,0,12,10,0,0,0,0,13,16,15,3,0,0
0,0,1,13,4,0,0,0,0,0,12,13,1,0,0,0,0,1,16,2,0,0,0,0,0,5,16,8,4,2,0,0,0,5,16,14,16,15,3,0,0,3,13,1,0,9,9,0,0,0,11,12,4,11,11,0,0,0,2,13,16,13,1,0
0,0,2,11,10,1,0,0,0,0,10,13,14,13,0,0,0,0,13,0,0,14,5,0,0,3,9,0,0,9,6,0,0,5,9,0,0,5,8,0,0,6,12,0,0,8,4,0,0,0,14,11,5,14,1,0,0,0,3,13,14,5,0,0
0,0,0,7,6,0,0,0,0,0,1,15,16,7,0,0,0,0,8,13,15,6,0,0,0,3,16,3,12,7,1,0,0,4,14,9,15,16,8,0,0,4,12,12,16,10,2,0,0,0,0,5,16,0,0,0,0,0,0,4,14,0,0,0
0,0,4,15,4,0,0,0,0,0,3,16,9,0,0,0,0,0,2,16,11,0,0,0,0,0,0,16,13,0,0,0,0,0,2,16,16,2,0,0,0,0,0,5,15,10,0,0,0,0,4,12,14,16,13,13,0,0,2,13,16,16,15,8
0,0,5,13,11,1,0,0,0,3,16,11,8,12,0,0,0,5,16,0,0,13,3,0,0,5,13,0,0,6,7,0,0,7,10,0,0,8,7,0,0,4,13,0,1,14,5,0,0,1,15,5,12,10,0,0,0,0,7,16,10,1,0,0
0,0,9,13,11,1,0,0,0,0,6,4,9,14,1,0,0,0,1,5,0,11,4,0,0,0,13,14,0,7,5,0,0,3,14,1,0,10,4,0,0,3,14,0,2,15,1,0,0,2,13,8,12,11,0,0,0,0,8,14,10,1,0,0
0,0,1,14,16,8,0,0,0,0,2,10,5,14,0,0,0,0,0,2,7,15,0,0,0,0,0,6,16,10,0,0,0,0,0,0,3,14,4,0,0,0,13,0,0,4,12,0,0,0,13,6,4,8,13,0,0,0,0,12,16,15,6,0
0,0,0,5,11,0,0,0,0,0,1,14,9,0,0,0,0,0,4,14,1,0,0,0,0,0,10,8,0,0,0,0,0,0,13,8,4,6,2,0,0,0,11,16,13,12,13,0,0,0,12,14,4,5,16,2,0,0,1,8,16,13,9,1
0,0,6,8,12,14,0,0,0,5,16,15,12,7,0,0,0,8,16,13,4,0,0,0,0,2,11,8,14,11,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,14,5,0,0,1,9,8,12,14,1,0,0,0,10,15,12,3,0,0
0,0,3,13,6,0,0,0,0,0,14,11,15,8,0,0,0,0,15,1,14,16,1,0,0,0,11,13,12,13,5,0,0,0,3,8,1,8,10,0,0,0,0,0,0,9,6,0,0,0,9,4,3,16,2,0,0,0,4,14,14,7,0,0
0,0,7,15,6,0,0,0,0,0,2,14,15,2,0,0,0,0,0,5,16,6,0,0,0,0,0,5,16,9,2,0,0,5,14,16,15,11,4,0,0,5,7,12,11,0,0,0,0,0,4,15,1,0,0,0,0,0,10,11,0,0,0,0
0,0,6,13,16,8,0,0,0,5,16,15,14,12,0,0,0,9,12,2,15,8,0,0,0,0,0,9,12,0,0,0,0,0,0,15,16,13,3,0,0,0,0,3,9,15,11,0,0,0,1,8,14,16,8,0,0,0,7,16,14,6,0,0
0,0,6,13,15,16,11,0,0,0,10,11,8,8,5,0,0,2,13,0,0,0,0,0,0,4,11,7,8,5,0,0,0,7,16,14,10,14,2,0,0,1,7,1,2,12,3,0,0,0,5,8,14,6,0,0,0,0,8,12,5,0,0,0
0,3,12,12,14,4,0,0,0,1,13,4,4,0,0,0,0,4,14,4,3,0,0,0,0,5,13,12,14,10,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0,4,8,0,0,0,6,2,0,8,8,0,0,2,13,16,16,16,2,0
0,1,8,13,15,5,0,0,0,8,14,7,16,14,0,0,0,10,12,1,10,16,2,0,0,2,12,14,15,16,4,0,0,0,0,4,4,15,8,0,0,0,0,0,0,9,9,0,0,0,9,7,1,10,12,0,0,0,6,13,16,15,6,0
0,1,12,16,10,1,0,0,0,8,12,3,11,8,0,0,0,12,13,6,12,8,0,0,0,3,15,16,16,16,1,0,0,0,0,0,0,13,6,0,0,0,0,0,0,6,11,0,0,0,13,0,0,5,12,0,0,0,12,16,16,16,8,0
0,0,2,10,11,1,0,0,0,0,5,14,3,12,0,0,0,0,6,13,3,15,0,0,0,0,8,15,15,9,0,0,0,2,16,11,9,0,0,0,0,2,14,2,10,0,0,0,0,0,7,6,13,0,0,0,0,0,1,15,6,0,0,0
0,1,13,15,12,12,5,0,0,4,16,8,8,6,0,0,0,7,13,0,0,0,0,0,0,8,15,13,15,7,0,0,0,1,6,5,8,12,0,0,0,0,0,0,12,11,0,0,0,0,2,13,14,1,0,0,0,3,14,10,1,0,0,0
0,0,4,12,16,14,7,0,0,2,16,6,0,7,12,0,0,0,7,0,3,13,3,0,0,0,0,1,16,6,0,0,0,0,0,0,9,12,0,0,0,0,2,0,0,13,5,0,0,3,16,7,1,12,4,0,0,0,3,12,16,15,2,0
0,0,10,16,10,1,0,0,0,6,14,6,16,3,0,0,0,5,4,5,15,0,0,0,0,0,0,12,14,1,0,0,0,0,0,3,11,15,1,0,0,0,0,0,0,10,8,0,0,0,9,8,8,15,6,0,0,0,9,15,15,9,0,0
0,0,0,3,15,10,1,0,0,0,0,11,10,16,4,0,0,0,0,12,1,15,6,0,0,0,0,3,4,15,4,0,0,0,0,6,15,6,0,0,0,4,15,16,9,0,0,0,0,0,13,16,15,9,3,0,0,0,0,4,9,14,7,0
0,0,9,16,11,0,0,0,0,1,16,13,15,7,0,0,0,7,16,6,4,16,3,0,0,9,14,0,0,11,10,0,0,8,13,0,0,7,13,0,0,7,13,0,0,7,16,0,0,3,16,7,7,15,6,0,0,0,9,16,16,10,0,0
0,0,5,15,14,13,2,0,0,0,12,15,9,7,1,0,0,5,16,8,0,0,0,0,0,9,16,16,7,0,0,0,0,6,12,14,7,0,0,0,0,0,0,11,6,0,0,0,0,0,2,16,3,0,0,0,0,0,7,14,0,0,0,0
0,0,0,9,16,6,0,0,0,0,4,15,6,15,0,0,0,0,8,11,9,11,0,0,0,0,8,16,14,2,0,0,0,0,11,16,13,0,0,0,0,6,14,2,12,9,0,0,0,5,16,11,5,13,4,0,0,0,3,8,13,16,9,0
0,0,8,13,12,3,0,0,0,6,15,7,9,12,0,0,0,0,0,0,7,11,0,0,0,0,0,4,15,3,0,0,0,0,0,10,16,9,0,0,0,0,0,0,4,15,7,0,0,0,11,2,1,15,7,0,0,0,8,16,16,12,0,0
0,0,0,5,8,0,0,0,0,0,1,15,10,5,0,0,0,0,9,11,10,10,0,0,0,2,15,2,14,6,0,0,0,8,13,5,14,13,4,0,0,11,16,16,16,14,3,0,0,0,0,3,16,0,0,0,0,0,0,7,10,0,0,0
0,0,3,12,12,2,0,0,0,0,11,10,7,14,2,0,0,0,11,1,0,8,4,0,0,2,14,2,0,5,7,0,0,8,9,0,0,6,8,0,0,3,13,0,0,12,7,0,0,0,15,6,11,12,0,0,0,0,4,15,11,1,0,0
