1.518067,-6.852998,-3.413654,-2.621574,6.233438,-3.930310,0.145887,7.458168,1.536308,0.368468,-8.394389,7.791057,1.824072,2.243565,-0.275775,-5.003492,-0.736416,4.937553,9.384776,0.410136
3.703840,7.023162,5.451597,-0.782828,3.841783,-3.484625,-3.648537,-5.156073,-0.552057,2.788535,-7.540889,-1.021869,-3.179811,-2.358375,-3.913666,-3.333165,-4.532018,8.832080,8.579997,0.714621
-4.224778,1.338069,-0.938505,-2.389924,9.311278,6.026841,-4.443158,-11.055789,-2.297756,0.830113,5.072934,9.010293,-4.978600,4.542557,2.736485,5.289955,-8.838905,-2.491894,-6.456302,0.436049
4.395506,3.498286,3.828734,6.945697,7.666927,-6.168097,7.727622,-5.160953,-4.564688,2.436560,-8.396855,9.238169,3.625892,8.517046,-8.421468,3.387872,3.198486,-6.033782,-6.592361,4.101804
4.925237,-5.612572,-3.226895,-3.315709,8.318116,-5.973026,-1.242534,8.318131,-0.009940,1.994577,-8.580172,4.312703,1.875495,-1.132217,-2.366852,-5.035009,-4.398940,1.741901,7.530714,0.775161
6.874332,-1.008479,2.068723,4.522924,6.067884,-9.086247,7.206503,-1.894588,-4.588425,0.458272,-5.440567,8.844354,3.418677,2.057775,-10.263557,3.605118,0.651324,-6.069067,-6.734692,4.506111
3.165906,4.440665,2.257745,5.249228,10.678195,-5.626104,6.375745,-5.551169,-4.124389,-0.130967,-9.331124,8.298796,3.003773,4.791548,-8.222958,1.211352,3.270700,-5.778191,-7.698867,5.749116
2.039726,-4.306401,-6.406489,2.670178,5.129749,0.725187,7.292136,5.247890,-0.137364,-3.245410,-2.402634,6.930044,1.178366,-7.573115,-3.526522,5.224703,-5.836532,-4.627940,0.383715,0.659909
-3.327607,1.952983,-0.653313,-3.509598,7.948853,8.813752,-2.256986,-8.550594,-6.305384,-2.776176,2.066153,10.329222,-3.561996,7.083464,1.644134,2.653726,-5.212011,-2.071301,-6.882341,-5.632982
2.949121,-3.275082,-5.786087,1.305263,3.685054,-1.467011,7.994664,3.937929,-1.285225,-1.108657,-0.365260,5.849546,-2.908439,-9.345387,-4.453658,4.780263,-9.011501,-8.293031,2.275413,1.928107
0.595463,3.339873,-6.716971,-7.484715,-4.895550,2.482501,8.070741,4.932964,7.586346,-1.134773,-4.412997,-4.893218,-7.571550,8.195002,-1.907881,0.784226,1.208544,-1.450672,-10.397253,8.229288
2.370742,3.142819,4.114233,2.983556,7.301553,-8.080875,3.917353,-5.194415,-5.526756,3.624439,-5.791664,5.999958,4.097369,1.368132,-10.073020,0.102389,2.552403,-6.095043,-9.347957,2.707606
-1.143268,-0.945482,-4.162154,-7.168488,-3.010789,2.461177,6.939040,3.082112,7.817561,-4.236838,-0.732126,-3.000843,-7.170461,6.027139,-3.963754,0.715163,3.277265,0.936397,-8.893808,10.520174
3.710658,2.350317,0.594116,1.205466,6.487034,-8.098145,3.253183,-4.663310,-4.484595,0.730967,-6.611915,6.439681,3.248452,2.838107,-9.972497,0.049046,1.035334,-5.983911,-4.918243,2.741715
4.165943,6.970782,5.001738,2.219451,5.274734,-2.822772,-2.203463,-5.428986,-3.985576,3.193002,-11.044195,-1.377085,0.088439,-0.846770,-4.618573,-5.832328,-1.360178,6.786644,9.084088,0.009040
-5.143567,5.884698,-0.843903,-2.102775,7.673914,9.183530,-3.545236,-8.591934,-3.160905,-0.106981,3.055851,9.808530,-2.446754,4.110338,4.019716,3.330534,-5.781034,-2.554772,-7.122863,-3.283597
3.093403,8.687424,4.482951,0.665564,1.905435,-1.989807,-1.803815,-2.941814,-3.987019,2.749419,-7.888851,-2.130034,-2.438441,0.531297,0.287872,-2.849063,-2.194472,8.504756,9.147896,-0.808295
3.410249,-4.113109,-6.621847,2.143524,4.766576,-2.580068,10.948773,5.438197,-0.529389,-2.480124,-5.797097,3.969725,-1.665815,-8.438373,-2.291755,5.125949,-4.049030,-7.285836,-0.105431,-1.327196
-1.500145,5.258964,-8.722371,-5.089113,-1.804357,4.126118,6.964729,-0.078621,8.059279,-2.942569,-2.101322,-4.013698,-8.072166,7.340932,-4.425998,-1.482319,1.312923,2.683372,-9.138228,10.804494
4.474993,7.924528,5.555128,2.484393,5.929666,-4.235542,-1.363051,-2.604234,-5.160429,3.694898,-7.494187,-2.723243,-1.213746,1.234265,-0.324269,-5.045419,-1.049041,8.587625,10.270342,0.122851
2.743539,-7.563959,-4.029356,-1.477006,6.537716,-4.000958,0.015379,12.620198,-1.401017,4.130686,-8.941352,5.660328,1.910212,3.243772,-4.457889,-2.350361,-0.169623,5.457097,6.584989,1.459443
4.004476,3.270456,2.339919,2.862556,6.753697,-6.871119,7.467639,-3.842728,-9.262602,3.128246,-8.031498,7.761694,-1.078959,3.420905,-8.660927,0.247528,-2.693925,-6.948438,-8.517407,4.684295
5.601793,1.810879,3.201237,1.915441,4.931929,-10.232018,5.609662,-6.326416,-7.427267,2.334135,-6.619195,6.714811,-2.810385,2.414771,-12.261630,4.248786,0.675269,-8.492055,-4.382794,1.896044
-0.982240,1.447122,-8.172763,-6.670900,-4.876888,2.707571,6.962068,-0.234482,8.791263,-5.414931,-2.077690,0.600810,-6.321203,5.985113,-3.170710,0.865359,2.259085,0.747149,-11.056365,11.014578
-4.297285,6.440756,1.237568,-2.616777,8.409008,5.369335,-2.208228,-12.736218,-1.144414,-2.120130,2.477388,10.247556,-2.932252,5.410174,1.242746,4.461063,-6.712592,-2.484216,-3.119019,-4.587084
-0.257022,0.523007,-8.571195,-4.387771,-2.747397,2.807952,5.700856,0.955413,7.736675,-1.456221,-3.856728,-1.306956,-8.239583,5.334666,-2.779502,-1.308062,-0.495508,1.753850,-9.585042,9.131839
3.003928,-6.057543,-4.843967,0.077535,4.954413,-2.634599,8.323446,3.485109,1.019789,-1.697840,-1.368877,2.730652,-2.814171,-8.940188,1.209437,5.771337,-7.950085,-6.605176,0.962100,-0.216477
0.191044,1.527647,-4.605261,-5.510802,-4.433665,5.716467,7.306641,1.530889,7.163023,-3.085935,-3.380355,-4.038795,-9.544683,6.661059,-3.982901,1.680091,0.925712,0.258984,-6.095385,11.069818
1.191841,-3.987572,-4.803766,3.099556,4.191581,-3.629934,8.484272,4.507183,-0.508156,-1.738713,-3.666060,7.385708,1.363427,-10.203836,-0.675568,5.216002,-6.329826,-7.780497,3.063323,2.384439
-0.260209,5.472180,-6.953895,-9.309251,-4.718817,6.081811,6.328065,-0.060118,7.192805,-0.439431,-4.771487,-2.312669,-6.096858,5.440098,-2.694807,2.021210,-1.043730,0.152791,-10.072100,9.272528
1.412828,2.852857,-8.883808,-6.613685,-5.491474,5.102166,5.843213,1.358056,8.370057,-0.863257,-4.341430,-2.158129,-6.251015,6.518065,-2.154817,3.619415,0.095314,-1.141477,-9.662157,10.914894
4.904284,-6.531194,-2.107161,-2.552163,7.281676,-6.135855,-0.213501,10.526609,0.742295,0.011848,-8.772154,4.759850,2.529519,0.312522,-2.740094,-7.025588,-1.511376,2.094940,8.579161,1.365768
4.305996,-5.895559,-6.856378,-0.068871,3.543875,0.784014,11.378387,3.377620,-0.121962,-4.549304,-3.405378,4.820416,0.489971,-8.316235,-1.389780,5.206552,-5.946664,-8.586104,0.005891,2.788882
1.199548,5.616702,4.314806,2.485929,5.311159,-3.516509,-2.760197,-5.060655,-5.436703,-0.526816,-9.510501,-2.055919,-2.610390,-1.833342,0.110494,-5.001336,-2.024102,8.730692,9.542227,-1.055495
1.984288,5.616139,4.782337,2.323868,4.263033,-2.232200,-2.462225,-6.328783,-4.663610,2.526626,-7.973115,0.678646,1.149371,-0.829716,-3.012505,-4.569098,-0.842784,9.116963,8.271028,-1.334531
3.937147,2.281985,2.811020,3.587702,6.640002,-7.546890,4.176312,-6.297883,-7.378676,2.791064,-11.010441,10.331491,1.647146,2.647292,-9.745514,0.295357,0.194410,-7.526209,-7.072857,0.794229
5.229720,7.219062,4.274275,3.786088,4.489910,-2.838888,-2.432271,-6.617124,-2.080824,1.731733,-5.251202,0.444299,-1.092193,-1.991977,1.030346,-3.281708,-0.132620,10.083186,7.203196,0.582179
3.817538,-6.697810,-4.641085,3.191623,3.332299,-0.266863,9.487476,2.057561,1.115473,0.371406,-4.327818,4.904697,-3.388159,-8.869453,-1.310015,7.389273,-4.013805,-4.027217,-0.159610,0.268804
4.448154,-2.765621,-6.252367,0.248766,6.193154,-3.882606,12.058919,7.530436,0.334816,-0.936502,-5.370812,3.539154,0.358239,-8.263719,-2.311256,5.109212,-5.589701,-6.930608,0.587609,0.582091
2.427913,2.906768,5.424731,6.681395,7.637081,-8.413614,3.035226,-6.236299,-4.192223,2.624268,-7.818116,6.463205,3.682031,5.385462,-8.906063,0.755557,0.121424,-8.770946,-10.239934,3.108885
3.244745,-5.394934,-5.276433,3.301756,3.509455,-1.306436,7.894428,5.976844,-0.097797,-3.780378,-1.779980,6.380976,-0.986371,-11.265538,0.638638,5.225092,-4.594484,-7.317305,0.033092,0.802231
3.636222,-6.992436,-3.692736,-1.036399,5.718316,-6.719223,0.536928,7.931013,3.120417,1.080345,-6.766113,4.668359,2.033115,1.528079,-3.788050,-4.864303,-2.064131,5.584152,9.026850,1.867660
0.326144,7.279808,-9.508857,-10.474432,-1.461033,4.491656,6.311553,0.267665,5.918867,-1.129679,-0.126684,-2.963071,-8.668409,5.518948,-5.156861,0.486397,-0.289815,0.772399,-8.167725,9.117855
1.902614,8.597402,5.682758,2.937774,6.105435,0.441599,-2.914567,-4.519313,-4.319245,2.344893,-9.505379,1.211586,-1.093166,2.174656,-0.907929,-5.053210,-1.446172,8.839783,9.210413,-2.687697
-1.686681,5.061456,0.058545,-1.906865,10.792928,6.929535,-5.158526,-10.078162,-5.483762,-3.160875,4.518876,11.514921,-3.735578,5.924180,3.363323,3.616284,-9.625902,-3.729233,-4.701955,-4.555326
0.760376,2.145243,-8.572772,-7.843869,-3.989916,2.533426,7.028911,1.406591,5.914276,-2.832451,-3.420793,-0.880924,-7.307982,8.293369,-4.895504,-0.153353,2.082968,1.253968,-11.350974,8.103962
3.409303,-6.157370,-3.973483,-0.612005,5.924166,-4.221273,9.349499,3.453135,-0.405054,-0.723206,-3.439961,3.894100,-1.527546,-7.334932,-3.847525,3.228905,-9.285213,-3.450092,-1.108590,-2.191596
-2.705592,4.698859,0.539010,-2.127091,10.400164,6.958604,-2.105943,-6.714812,-5.269109,-3.474648,5.380221,8.408376,-2.635275,6.094760,3.025567,4.799069,-9.381168,-1.658850,-6.945033,-5.214290
0.966058,-6.310366,-0.757810,-1.275934,7.995277,-6.056680,0.087404,10.435018,-1.511569,0.820069,-8.799089,6.844643,1.270983,1.191435,-3.877512,-2.271438,-1.929171,2.106557,9.955403,3.311835
1.207580,3.924882,-10.364805,-7.303724,-6.153624,2.352028,7.279278,-0.772882,5.276540,-3.384589,-2.912373,-1.667427,-5.993025,7.995151,-0.963255,-1.675957,1.142737,1.413129,-8.823761,10.680721
5.039107,7.786868,4.318250,0.201020,5.615812,-5.375242,-3.044926,-3.997382,-2.908881,3.877592,-7.109519,-1.107187,-0.929513,0.011807,-0.759528,-2.951921,-1.272981,8.638504,7.855969,-0.423701
5.599486,-4.062728,-7.348222,1.419279,6.833681,-1.439161,9.809362,1.802779,-2.485846,-3.114188,-3.626216,4.737085,-0.979620,-6.403581,-1.951084,6.356542,-6.409159,-4.317609,-2.174569,-0.261546
3.318885,0.576720,0.805680,3.058241,6.567113,-7.120890,3.358301,-2.325490,-1.861960,1.712506,-7.757978,8.061469,3.418110,3.177177,-9.436967,1.663605,0.498715,-5.330797,-8.142619,5.347014
1.112667,5.752337,1.676349,1.916015,4.567586,-3.996823,-1.274162,-7.421569,-4.055971,1.113798,-7.586820,-2.671054,-0.163889,0.829744,-0.984326,-3.367420,-1.044358,8.367702,9.680910,-0.495415
2.988517,3.385983,3.406202,2.812262,8.146010,-8.494625,3.804401,-5.427764,-4.129034,2.125373,-8.120305,5.437454,2.024403,5.648042,-8.321108,-0.608976,-0.454314,-7.204835,-7.494011,4.854958
4.347848,-7.467483,-4.688479,-3.270378,7.034490,-6.508181,-2.488739,13.225001,-1.004072,1.530621,-7.391614,9.231568,3.059657,2.990708,-2.887320,-3.869330,-1.340729,5.469450,6.171306,-0.676555
4.479450,2.885062,5.105939,4.866723,5.446701,-4.930912,4.791610,-4.690816,-7.113477,2.565330,-5.762929,9.892734,2.641857,4.470300,-8.512721,1.541965,2.689671,-4.767539,-6.349830,3.128477
4.814451,-3.146996,-4.827056,0.208412,4.700045,-0.267691,10.307692,2.052065,-1.697789,-2.771512,-3.443660,4.816904,-2.694197,-7.614008,-4.825461,5.552961,-5.590365,-5.524817,-3.969454,-1.387361
3.039626,10.310382,4.269284,1.978132,3.486323,-2.570294,-2.387191,-4.216971,-5.214347,3.712884,-9.924910,-0.581272,-2.570565,-0.068706,-3.821374,-3.607873,-1.502640,5.575089,11.480009,0.970256
-2.231808,4.835080,0.930960,-3.620065,10.486260,5.936946,-2.179267,-10.452409,-3.014403,-2.530107,4.991072,9.326209,-0.349809,5.197502,2.159151,4.711229,-4.540518,-2.355048,-6.468402,-3.175774
-5.175999,4.595349,0.151862,-3.652976,8.646073,11.053021,-3.607388,-9.162565,-4.477187,-1.986471,1.979457,9.498672,-1.333006,3.269550,4.104985,1.270394,-5.631512,-0.559486,-3.550726,-2.953137
5.691284,-3.825944,-2.524328,-0.599221,5.010174,-1.466858,10.035199,6.090477,0.496615,-3.878938,-2.336173,3.957565,-1.938588,-7.237656,-2.942625,4.190313,-6.301555,-5.071686,1.503412,0.284929
-1.961424,-6.709435,-3.032807,-3.022626,5.097591,-6.109533,-1.113413,10.401200,0.806477,1.641450,-10.202805,4.677914,4.454627,0.234534,-1.283959,-2.556673,-4.142487,4.787705,5.943386,-1.194925
3.374001,-1.123709,5.083254,4.059452,6.330985,-6.086503,3.786288,-6.542185,-3.702057,1.926569,-7.997342,8.277578,3.368025,3.716375,-11.801559,3.772300,1.516962,-5.569919,-8.317394,4.423640
5.867297,9.117472,7.159059,4.738072,4.342595,-3.374848,-4.155686,-5.212170,-5.626108,0.215932,-9.308443,-0.017758,-1.237258,0.777981,-1.457751,-5.132847,-0.693758,8.010032,10.857068,2.069200
3.905811,-9.522035,-5.042009,-3.483954,5.958123,-8.582586,0.511108,8.784077,3.184333,2.876179,-6.497532,3.819430,1.309152,-0.924037,-5.609167,-3.046838,-1.563335,1.304423,9.474447,1.133730
2.006177,-5.772444,-2.730735,-2.076390,6.393213,-5.626980,2.176650,9.416829,3.429867,2.529994,-9.315866,8.223402,-1.016426,1.059116,0.355009,-1.384700,0.479433,5.067067,9.321301,-1.036528
1.875725,5.885456,-10.225529,-7.092599,-3.645524,1.361508,7.487263,0.940992,4.297393,-0.136083,-2.942931,-2.331953,-5.788923,5.398613,-1.222523,0.623214,2.750410,-1.386917,-8.127955,8.677988
2.081398,-6.576734,-0.069178,-3.651251,7.179589,-6.674435,-2.154993,9.846008,-0.361578,2.759224,-6.546313,4.650745,1.264386,0.486716,-6.398648,-4.304061,-3.572195,3.293066,7.439385,-2.606218
-4.492894,4.666146,-0.052920,-2.675426,11.961170,5.483363,-2.283832,-9.612961,-4.755644,-2.508558,1.086309,8.262164,-1.841361,4.861104,-0.108704,1.087920,-7.734701,-2.471015,-5.334523,-1.232932
4.253123,2.020397,2.601331,3.972647,5.036070,-7.978043,5.226398,-3.455151,-6.987093,2.428803,-8.105186,9.142315,6.265657,4.930917,-10.529140,2.153736,1.885689,-7.598964,-7.307674,3.376233
0.414330,2.418636,2.695294,1.118396,7.442751,-8.318394,7.404108,-4.791467,-5.263815,3.165974,-7.088950,7.088969,3.809416,4.704816,-10.299549,2.343116,-0.864992,-7.636816,-8.929359,3.856009
-2.472922,4.943589,3.076634,0.093528,6.802861,5.837288,-0.930525,-11.449232,-2.420918,-4.279051,5.799818,10.086538,-2.634089,5.819872,0.472235,5.831541,-5.190809,-4.996698,-2.342423,-4.521809
0.473432,-8.225177,-5.115022,-1.848603,7.245270,-3.031774,0.402630,11.292425,1.828616,0.675864,-7.510334,7.953904,4.143357,2.029106,-5.716223,-3.249707,-1.756232,4.684692,6.455741,0.342161
2.780145,-0.112356,2.269980,1.507076,6.508599,-7.242037,4.570552,-4.635296,-4.095072,1.980885,-5.316613,8.311747,0.635444,3.558258,-9.727393,2.258593,2.599572,-8.339658,-7.325192,4.417196
1.818348,7.262352,7.911631,3.531961,3.787578,-4.053397,-1.853835,-3.987766,-5.846213,3.206239,-7.072978,0.565674,-3.189320,3.334332,-2.091509,-4.411914,-2.222819,8.749254,7.493388,2.642207
1.484350,6.494121,4.469339,1.435248,5.508367,-2.894726,-3.265715,-5.464473,-6.434318,3.101404,-10.248611,-1.741974,-2.074761,0.573570,-2.149607,-3.825212,0.769814,5.513635,9.052853,1.333047
-6.803563,4.940416,0.948547,-0.292393,9.877737,6.161036,-0.726686,-5.050530,-5.896037,-1.888688,4.314086,11.092524,-0.017854,4.296862,2.597598,0.134022,-6.191051,-1.559536,-4.302828,-3.827036
2.173429,3.475859,-7.994727,-6.946203,-3.599781,2.978409,6.527743,1.878501,6.680678,-2.369914,-2.479777,-4.105823,-6.792309,7.046289,-2.666280,-1.126272,1.651176,-0.600077,-10.455924,9.189994
-0.572444,3.511647,-6.982002,-7.836724,-4.363544,1.711218,5.861418,3.383604,5.691860,-2.818804,-2.907864,-2.562487,-8.503862,5.932016,-2.501954,-0.469315,2.571820,-0.942433,-6.829094,10.159543
1.781117,7.356109,4.022914,1.621490,4.137558,-1.873388,-2.444965,-5.331307,-2.051851,2.217300,-6.008645,-2.339695,-0.586021,-0.610953,-1.586139,-4.719634,-1.916054,6.816897,9.487478,-1.200419
4.524973,-1.397924,-7.455072,1.850841,4.798072,-0.161045,9.418423,4.105832,-0.108401,-1.298385,-4.395109,4.869667,-0.013067,-7.054456,-1.295522,3.061973,-8.680533,-5.878027,-0.886438,1.903054
2.947881,-9.134648,-5.244700,-1.515241,7.552924,-7.145542,-1.836049,10.438466,-1.500892,3.912573,-8.166608,8.238091,1.204136,1.914737,-2.777336,-1.380117,-2.635882,6.745375,9.677082,-0.793634
-4.636015,3.024926,1.034868,-5.455448,8.902252,7.816306,-3.709418,-7.794078,-2.898909,-3.241687,6.788329,9.043004,-2.656219,2.649022,1.238386,4.294492,-6.560645,-1.740006,-0.103710,-0.936556
1.721656,10.464691,7.764687,-0.222987,3.061621,-1.953690,-3.985730,-6.052073,-5.308038,4.732344,-8.265966,0.556901,-2.250489,1.069937,-1.878925,-3.466035,-2.116259,7.478295,8.746276,0.412030
1.893083,2.357019,3.725499,3.499094,5.938744,-9.788792,5.905497,-5.343298,-8.110243,2.567422,-9.250729,8.577209,1.749816,3.408615,-9.420513,4.967481,1.788388,-7.981046,-5.718989,3.491783
4.426756,1.709103,2.747837,3.544777,7.352376,-8.576002,3.232307,-4.932779,-5.686300,1.745857,-6.371648,8.684760,3.819387,2.767657,-8.701938,1.648245,-0.276832,-5.262840,-9.087308,1.479836
4.236674,-4.109772,-4.784646,0.106305,6.677254,-1.309361,10.515366,3.046244,0.181016,-5.580278,-4.813888,4.533874,-3.212265,-5.147321,-4.541237,5.278759,-3.866506,-5.769034,0.165686,-0.191664
-0.058278,3.443877,-7.838730,-5.948667,-1.658510,4.715731,6.285565,2.728732,6.649503,-1.561119,-3.224047,-4.377363,-6.110343,7.037036,-1.620742,3.994006,5.192865,0.149049,-11.710797,10.378010
0.433486,0.499973,-9.318279,-9.046117,-3.279346,1.190275,6.958408,1.801336,6.840327,-1.087558,-6.805437,-4.417721,-5.420458,8.764181,-4.890692,4.004500,3.697216,1.890991,-8.822718,9.197680
-1.045403,4.000122,-9.197262,-6.391824,-6.875262,5.541697,7.172334,2.726272,9.141846,-1.346957,-8.082897,-1.781347,-6.560515,6.807551,-2.708719,-1.509394,0.019010,-4.039013,-9.984099,12.305631
-0.380261,7.130025,1.940245,4.006820,6.910063,-3.746086,0.825392,-5.084484,-4.883073,1.837534,-6.008472,-0.136763,-4.428151,-2.946624,-3.687600,-4.643687,-3.421295,6.720916,7.649021,-1.644028
-4.461330,4.641795,0.912366,-2.887696,9.461402,5.682071,-1.986226,-10.766245,-5.437639,-3.347331,2.603829,10.320819,-1.426252,4.404279,2.801344,-0.837359,-9.515351,-2.517512,-5.469307,-0.498996
-4.216761,4.980763,1.631774,-3.023985,6.136492,3.570339,-3.053525,-10.382014,-4.615222,-3.210308,3.861069,9.745883,-1.464404,3.916465,2.581556,2.126514,-11.046667,-1.389428,-6.725777,-1.355066
6.503444,-2.314923,-6.940506,1.784824,4.761349,-0.312088,9.756513,3.346339,1.614584,-1.833055,-1.253243,6.042573,-1.715286,-9.056942,0.855634,5.047132,-7.488108,-8.291030,2.092226,0.876992
-4.719184,0.435973,2.670798,-1.085781,7.772545,6.847848,-2.948809,-9.669651,-3.372441,-1.884808,3.662191,9.764047,-5.038804,4.215301,0.876437,3.664509,-6.830680,-0.920867,-5.461523,-4.102100
5.856796,0.747396,5.680473,0.638638,10.142596,-8.690309,4.613945,-5.412857,-4.913230,0.054183,-6.881768,6.659314,1.512610,4.022405,-8.652850,0.451011,3.973255,-7.698251,-3.672150,2.504326
-2.349536,3.015570,3.147413,-0.578524,8.193183,5.030964,-3.668562,-8.892427,-4.679506,-0.187350,3.654071,12.982813,-0.650449,7.492671,2.508719,5.069498,-5.905002,-3.063533,-3.471800,-1.452998
0.501843,3.549817,-9.456423,-6.326465,-4.185823,1.573331,6.599191,0.973812,8.689072,-1.588929,-5.784764,-2.957211,-3.889434,7.507841,-2.897764,1.425250,0.749681,3.105467,-9.197596,10.318323
-2.028292,3.668645,-0.161088,-0.378257,9.702338,5.885514,-2.292850,-9.959406,-4.935443,-3.275880,4.703517,11.058294,-3.467581,5.210839,1.195328,2.601174,-7.980131,-5.259116,-6.505681,-1.304992
4.456903,-6.057601,-5.974780,0.291626,5.181395,0.593693,12.196664,1.343935,-0.453383,-3.826444,-3.233557,5.215373,-1.106319,-8.879960,0.185444,5.841392,-6.759147,-6.454648,1.937374,1.551238
0.948005,4.554813,3.553556,2.844036,2.817405,-1.761617,-2.214209,-3.835579,-5.320512,3.687696,-9.821895,-0.288262,0.778370,2.012957,-2.280352,-5.078207,-1.721613,10.224389,6.839768,-2.233176
3.893372,4.477667,-0.105695,4.422417,7.299216,-7.898645,7.671834,-6.041201,-8.182234,-0.833390,-8.900142,8.130450,2.610531,6.959655,-11.553004,1.974226,-0.211423,-8.027444,-6.173556,5.361179
2.701393,-7.988999,-4.043881,-2.171372,5.964448,-4.409022,-0.005028,9.614625,2.365370,3.501718,-8.642551,6.712727,3.637891,0.709944,-3.121440,-4.520863,-2.375674,4.928710,7.838658,1.156893
3.312646,-6.274641,-2.438889,-2.479445,5.158272,-3.919155,0.143467,6.295880,-2.181937,0.316770,-7.705800,4.427391,3.043825,0.136534,-0.825384,-3.277524,-1.855263,4.258788,6.109289,2.377449
1.268852,3.362763,-8.597576,-6.734980,-5.795299,4.870665,7.963387,1.958423,8.582807,-2.602886,-2.307401,-3.298494,-8.290432,6.194586,-3.531480,-0.851428,3.153774,-1.442355,-7.118092,9.369616
-4.489365,3.963658,4.139252,-3.037476,6.263640,8.936719,-4.417170,-8.656074,-5.790729,-1.246856,1.776840,11.171480,-4.766569,6.677287,0.143520,4.938970,-7.239218,-3.227868,-4.250317,-4.071459
2.983671,-3.500383,-4.025986,-0.788146,3.169022,-4.033463,9.965395,1.198674,-0.930485,-1.378233,-0.049300,5.133622,0.650772,-8.417704,-1.575250,4.443524,-6.925071,-4.729398,1.193039,1.140996
3.477124,7.574346,4.081651,4.438609,6.166904,-2.499804,-3.800402,-6.015547,-2.884409,5.187014,-6.600845,-1.588963,-1.134401,1.738281,-3.419376,-5.849386,0.113682,8.084991,7.484229,-0.235694
2.476193,6.871484,0.477371,3.267705,7.972901,-2.692071,-4.896445,-6.926773,-5.533358,5.105100,-7.404310,-0.368784,-0.852450,-1.793516,-2.899260,-2.733668,-1.343657,5.080636,10.062241,2.161828
0.139946,0.487825,-6.956857,-4.304859,-1.696590,4.824881,7.026500,1.697406,8.753259,-5.182464,-2.405844,-3.145567,-6.702793,4.577177,-4.472945,1.652550,1.367180,-0.823680,-9.401081,9.098994
3.331742,3.808470,6.992367,4.723602,5.985368,-9.360253,5.365376,-3.706319,-8.029790,1.683744,-7.100196,8.923953,2.697746,2.335290,-7.399323,4.063914,1.419105,-7.423733,-7.175940,3.497851
-2.592253,3.803127,-0.208910,-3.241452,7.477170,6.651765,-2.557157,-9.961488,-2.559638,-2.502040,5.922757,10.240849,-2.662404,4.641544,3.253563,0.981422,-6.200092,-0.922950,-3.883736,-2.851282
0.824452,5.597898,-9.398859,-7.766086,-1.636976,3.311778,8.675393,2.238630,7.748225,-3.473601,-3.654122,-3.798725,-7.471191,6.911606,-3.188015,-0.798671,5.065261,0.242193,-10.729280,8.567033
-0.854913,2.479083,-6.175501,-5.815427,-2.185643,1.041459,6.963213,2.507038,6.876932,-2.478873,-0.723059,-0.218878,-7.468230,7.009595,-3.649949,1.703497,-0.401082,4.378604,-8.596981,9.084511
0.697923,9.317627,4.400501,-0.619578,6.299148,-5.450751,-4.597136,-7.231246,-4.591218,3.500374,-7.320689,2.456080,-2.377837,-0.811310,-3.528852,-5.400036,0.208025,7.113127,9.560805,0.084770
-3.834720,4.936433,0.357093,-2.334370,8.313386,4.929618,-5.568605,-9.866985,-6.977914,0.254673,5.276597,10.224919,-2.460046,3.103644,5.620008,5.323602,-7.085978,-1.218957,-7.101562,-3.800647
-1.764723,5.078097,1.170899,-2.923393,9.231474,6.445376,-4.929675,-10.230794,-4.041312,-1.552552,2.254268,8.799538,-1.360576,3.834985,0.362734,5.869351,-6.525635,-3.672144,-4.297575,-3.565723
4.416183,0.455006,1.506477,2.870000,7.645564,-7.272208,6.222485,-6.047802,-5.112575,-0.711820,-7.209222,8.252467,3.330815,3.261615,-10.013726,3.783522,-1.207797,-6.511116,-7.587873,3.677345
3.033767,9.873905,5.282593,2.018366,4.118532,-2.424573,-2.910119,-4.478664,-3.358313,0.750406,-7.448724,-0.627541,-0.187743,-1.381923,0.157771,-4.004972,1.509438,10.496433,7.971110,-2.017094
2.334507,1.974569,-2.304036,3.394665,9.894942,-9.001111,7.762468,-4.512880,-6.456793,1.794989,-7.417483,6.754952,0.354399,4.060014,-10.726724,2.809847,2.155928,-7.485483,-6.152950,4.542641
3.678304,3.683099,2.853327,4.714741,7.231738,-9.729660,7.297501,-6.440076,-7.031231,2.473202,-7.444745,6.152551,0.561697,5.859479,-8.148511,2.056894,-0.337411,-6.806851,-4.977188,4.387665
3.531904,-5.617007,-2.675259,1.114102,1.476155,0.590223,9.857849,4.754064,0.641690,-1.712815,-2.351426,4.939135,-2.888134,-8.256344,-0.503257,4.444823,-5.523212,-5.861581,3.354506,0.257426
5.563180,3.186444,3.663469,4.250565,7.450845,-6.425100,4.275410,-4.425742,-8.134476,3.896046,-6.862653,8.508176,1.747603,4.461127,-8.975810,-1.468478,1.899042,-7.402110,-4.885408,5.078310
1.527681,2.803520,-8.064687,-6.628054,-5.165122,2.669903,6.322963,0.470191,8.487469,-2.043665,-0.546475,1.665368,-4.340957,6.790203,-4.825136,-0.141251,2.004701,-0.438173,-8.590666,10.011594
3.397020,-5.301021,-7.943518,2.906299,2.395761,-1.120820,8.003134,4.699070,1.052387,-3.474070,-6.022013,5.624675,1.585146,-8.182900,-1.798298,5.989549,-5.202583,-7.734448,-0.357699,1.553237
-2.322566,4.732704,3.672059,-4.132280,7.953996,6.805746,-5.412655,-12.410639,-5.130637,-0.242432,3.340096,9.685200,-3.520052,4.709124,0.885712,2.990570,-9.052523,-3.060362,-1.787126,-2.532967
