4.0208090096712112e-02,9.0239262580871582e-01,1.9605918228626251e-01,8.1384044885635376e-01,5.1049422472715378e-02,-4.2398399114608765e-01,2.3422189056873322e-01,1.8955469131469727e-01,5.0864434242248535e-01,6.0427498817443848e-01,9.4705587625503540e-01,-8.4491008520126343e-01,-6.7181092500686646e-01,3.6735421419143677e-01,8.2947295904159546e-01,-3.9331763982772827e-01
-6.6093671321868896e-01,5.5656570196151733e-01,1.7523127794265747e-01,-1.7380009591579437e-01,-5.6034743785858154e-01,3.8891556859016418e-01,9.2281663417816162e-01,-8.8900345563888550e-01,-4.2595487833023071e-01,-9.3132489919662476e-01,-3.3259254693984985e-01,7.6724517345428467e-01,-6.3804906606674194e-01,-8.8924771547317505e-01,-3.9449843764305115e-01,1.9474652409553528e-01
-5.3413641452789307e-01,-6.0269981622695923e-01,-3.2665529847145081e-01,-2.6757660508155823e-01,9.5568692684173584e-01,5.9782588481903076e-01,-2.4708475172519684e-01,5.7659018039703369e-01,-8.5687565803527832e-01,1.8437238410115242e-02,9.6654319763183594e-01,3.4987923502922058e-01,8.5562205314636230e-01,-3.3851790428161621e-01,-1.2222963385283947e-02,-7.0384818315505981e-01
-1.5554168820381165e-01,-4.1241448372602463e-02,-4.5252475142478943e-01,6.2520194053649902e-01,-3.9199095964431763e-01,-5.1021480560302734e-01,-3.3861666917800903e-01,-2.2554148733615875e-01,-7.4212968349456787e-01,-4.6977102756500244e-01,9.6372020244598389e-01,-4.9106678366661072e-01,-3.1014105677604675e-01,-1.7223516106605530e-01,-3.1612541526556015e-02,2.2080048918724060e-01
8.9488333463668823e-01,-5.1775038242340088e-01,-6.0373055934906006e-01,-4.9686774611473083e-01,7.1755170822143555e-01,-3.3954644203186035e-01,-9.3181449174880981e-01,3.7616541981697083e-01,8.3372168242931366e-02,5.8219099044799805e-01,-1.4521616697311401e-01,9.7284093499183655e-03,1.6313669085502625e-01,-5.5878883600234985e-01,-2.9005396645516157e-03,-2.2500468790531158e-01
-7.5137275457382202e-01,4.3692034482955933e-01,8.8194096088409424e-01,-8.7091505527496338e-01,4.3039619922637939e-01,2.8437772393226624e-01,-9.6233248710632324e-01,-4.3322801589965820e-01,7.8729838132858276e-01,-7.0192210376262665e-02,-4.0745925903320312e-01,-6.9143050909042358e-01,-6.9112455844879150e-01,1.1874482780694962e-01,3.9832189679145813e-01,-4.1491416096687317e-01
-3.5767081379890442e-01,8.4453809261322021e-01,5.8329606056213379e-01,2.4936538189649582e-02,-8.2407230138778687e-01,8.9629161357879639e-01,5.2284896373748779e-01,4.9558728933334351e-01,2.4303770065307617e-01,-5.4755258560180664e-01,5.4193526506423950e-01,4.9780610203742981e-01,-8.9138060808181763e-01,5.0215512514114380e-01,6.5452718734741211e-01,-7.1233451366424561e-02
-9.7109273076057434e-02,-4.7273901104927063e-01,9.7178965806961060e-01,1.5706560015678406e-01,2.4868303537368774e-01,-1.7319053411483765e-01,7.2184339165687561e-02,2.4622157216072083e-01,5.4881501197814941e-01,-4.3031910061836243e-01,-9.7111171483993530e-01,4.4407504796981812e-01,8.9978939294815063e-01,5.2380603551864624e-01,-3.1961020827293396e-01,-8.8138329982757568e-01
8.1527298688888550e-01,4.3599408119916916e-02,-2.4409730732440948e-01,8.8571500778198242e-01,-6.7791885137557983e-01,-5.9864383935928345e-01,7.4587666988372803e-01,-2.6768839359283447e-01,5.9399980306625366e-01,-2.9837793111801147e-01,-1.0127129405736923e-01,-2.1919573843479156e-01,-6.2843179702758789e-01,-5.9047406911849976e-01,2.3117756843566895e-01,-7.6675510406494141e-01
7.8484445810317993e-01,8.7746810913085938e-01,8.7949234247207642e-01,1.1110394448041916e-01,9.3453079462051392e-02,-5.7003200054168701e-01,-7.3715496063232422e-01,-5.2111268043518066e-01,3.1986889243125916e-01,5.9721177816390991e-01,5.8535689115524292e-01,4.3650516867637634e-01,-9.0284204483032227e-01,4.6679708361625671e-01,-3.5915043950080872e-01,8.8061280548572540e-02
3.5657078027725220e-01,-8.7799459695816040e-02,-3.8401480764150620e-02,2.3351636528968811e-01,5.7117438316345215e-01,-8.1546318531036377e-01,-3.6863440275192261e-01,-3.0501329898834229e-01,-7.0814800262451172e-01,-2.4128429591655731e-01,3.7317550182342529e-01,-1.7310006543993950e-02,-6.1824226379394531e-01,9.8276418447494507e-01,-1.3779224455356598e-01,1.3386590778827667e-01
1.9949686527252197e-01,-7.6303285360336304e-01,1.1000014841556549e-01,3.9703729748725891e-01,-5.9722667932510376e-01,-7.4738579988479614e-01,6.1103846877813339e-02,-1.3978931307792664e-01,-4.6710550785064697e-01,-9.9986237287521362e-01,-7.1467712521553040e-02,-4.6444028615951538e-01,-2.3816078901290894e-01,1.4983560144901276e-01,-5.6805920600891113e-01,5.6315636634826660e-01
-6.6709625720977783e-01,-8.7456518411636353e-01,-9.8557072877883911e-01,6.2948715686798096e-01,4.8973461985588074e-01,-2.0188157260417938e-01,-7.5819367170333862e-01,4.6474117040634155e-01,-6.3623547554016113e-01,9.5160830020904541e-01,6.5910488367080688e-01,9.5388650894165039e-01,-3.4251162409782410e-01,5.4395776987075806e-01,1.6422669589519501e-01,1.5440993010997772e-01
6.8574535846710205e-01,-4.8614716529846191e-01,6.8788349628448486e-01,9.5757436752319336e-01,-2.9846906661987305e-01,8.8707125186920166e-01,9.2305868864059448e-01,-6.5358364582061768e-01,2.8000381588935852e-01,6.7819344997406006e-01,-7.6374113559722900e-01,9.6057158708572388e-01,-5.2071082592010498e-01,6.9731682538986206e-01,-4.3824285268783569e-02,2.4055129289627075e-01
4.2824983596801758e-02,-2.4815575778484344e-01,-3.8547125458717346e-01,5.6967735290527344e-01,-4.6278290450572968e-02,7.5263220071792603e-01,-5.0334870815277100e-01,-2.2067809477448463e-02,-4.2877730727195740e-01,-5.6146389245986938e-01,-3.3292479813098907e-02,-6.3647329807281494e-01,5.2125352621078491e-01,-6.9321680068969727e-01,3.8405039906501770e-01,-4.3849179148674011e-01
-8.2514697313308716e-01,-8.6861878633499146e-02,-8.5718142986297607e-01,6.9812315702438354e-01,-3.5653761029243469e-01,-6.5194845199584961e-01,-8.0916094779968262e-01,7.9880619049072266e-01,-8.1130379438400269e-01,8.8167786598205566e-01,-7.8278040885925293e-01,-3.2749170064926147e-01,7.2414076328277588e-01,-5.2548164129257202e-01,-5.4559332132339478e-01,-5.1345813274383545e-01
3.7170097231864929e-01,9.4908016920089722e-01,-9.3674671649932861e-01,-1.4604094624519348e-01,-4.1660648584365845e-01,-8.5378432273864746e-01,5.5816107988357544e-01,6.5819150209426880e-01,1.0488904267549515e-01,-1.2334491312503815e-01,-8.6719191074371338e-01,6.9803380966186523e-01,4.3275070190429688e-01,3.9996170997619629e-01,8.0452924966812134e-01,4.2039081454277039e-01
8.0083221197128296e-01,6.9971019029617310e-01,-5.1216125488281250e-01,-9.1380342841148376e-02,3.5693639516830444e-01,5.3732228279113770e-01,2.4298201501369476e-01,-6.6453242301940918e-01,4.5158532261848450e-01,5.4096204042434692e-01,-1.7991927266120911e-01,-5.6411349773406982e-01,-4.6274706721305847e-01,8.3835834264755249e-01,-8.6971086263656616e-01,-7.8907984495162964e-01
-5.0728321075439453e-01,-8.2947278022766113e-01,5.7279765605926514e-01,-1.0150162875652313e-01,8.0548119544982910e-01,-2.1500501036643982e-01,-2.8642705082893372e-01,-7.2479748725891113e-01,-7.9306226968765259e-01,2.2294220328330994e-01,-8.4504628181457520e-01,-4.4133442640304565e-01,9.8342323303222656e-01,-8.2434278726577759e-01,3.9190176129341125e-01,-3.9227469824254513e-03
2.1870471537113190e-01,-9.6098345518112183e-01,-7.8450226783752441e-01,-9.1569924354553223e-01,1.5342591702938080e-01,-5.9218794107437134e-01,-1.9928672909736633e-01,4.9662035703659058e-01,9.6096479892730713e-01,-8.9891761541366577e-01,3.3714607357978821e-01,-3.8392383605241776e-02,8.2616060972213745e-01,1.9219782948493958e-01,7.0508223772048950e-01,-4.6430659294128418e-01
3.3518844284117222e-03,1.3205844163894653e-01,4.5878893136978149e-01,-7.6470810174942017e-01,2.9603752493858337e-01,-2.8635911643505096e-02,-5.3028595447540283e-01,4.9600526690483093e-01,-5.6706827878952026e-01,9.3089437484741211e-01,5.2744042873382568e-01,3.2971358299255371e-01,7.6978582143783569e-01,1.8482859432697296e-01,7.5885701179504395e-01,6.0232561826705933e-01
5.4280251264572144e-01,8.3505660295486450e-02,-3.0006179213523865e-01,6.0768008232116699e-01,-9.5580852031707764e-01,6.6298377513885498e-01,8.2629728317260742e-01,4.9456584453582764e-01,-3.4936285018920898e-01,-8.9500671625137329e-01,3.7652131915092468e-01,-1.7641769349575043e-01,-6.3248646259307861e-01,-4.1247978806495667e-01,3.5122305154800415e-01,-8.9643543958663940e-01
-8.6628270149230957e-01,-7.4602818489074707e-01,6.3795155286788940e-01,-4.2686730623245239e-01,-1.8959195911884308e-01,-4.3604169040918350e-02,-5.7809251546859741e-01,-7.0785065181553364e-03,-1.7905677855014801e-01,6.1676573753356934e-01,6.0985898971557617e-01,7.1662980318069458e-01,-1.9088873267173767e-01,9.7796559333801270e-01,-4.0631181001663208e-01,-1.2601533532142639e-01
-5.8546167612075806e-01,7.9150706529617310e-01,-6.6921584308147430e-02,1.1219757050275803e-01,9.0821230411529541e-01,4.1264459490776062e-01,-3.0113992094993591e-01,4.6674457192420959e-01,-2.6903870701789856e-01,-6.5968412160873413e-01,9.5244771242141724e-01,9.0554684400558472e-02,4.8130157589912415e-01,1.0319172590970993e-01,-6.6399252414703369e-01,2.5608962774276733e-01
8.8566792011260986e-01,7.8293097019195557e-01,6.3733077049255371e-01,6.2379187345504761e-01,9.9026983976364136e-01,-4.5681870542466640e-03,-4.9743127822875977e-01,-9.2082983255386353e-01,-8.2683348655700684e-01,7.9995656013488770e-01,-4.1182947158813477e-01,-2.1646870672702789e-01,1.1611652560532093e-02,8.6557829380035400e-01,-2.8396108746528625e-01,5.5014449357986450e-01
-6.2369930744171143e-01,-2.7718061208724976e-01,2.1892356872558594e-01,8.5813111066818237e-01,-9.7940212488174438e-01,-7.0063751935958862e-01,-7.0638108253479004e-01,-3.5789296030998230e-01,-4.0448480844497681e-01,4.8773846030235291e-01,-2.1596854925155640e-01,3.6479371786117554e-01,5.0729578733444214e-01,-5.9285533428192139e-01,2.5435715913772583e-01,1.8432823941111565e-02
5.8685857057571411e-01,-1.7128199338912964e-01,-3.7702295184135437e-01,-4.3501329421997070e-01,-1.6896566748619080e-01,-5.3483355045318604e-01,-9.4579994678497314e-01,-8.6180788278579712e-01,1.0943751037120819e-01,-2.8277882933616638e-01,7.7617317438125610e-01,-5.1088976860046387e-01,1.7774084210395813e-01,-9.2490410804748535e-01,2.9273375868797302e-01,7.4560129642486572e-01
5.0819581747055054e-01,-4.4281345605850220e-01,2.0038706064224243e-01,-4.7583565115928650e-01,-3.0757096409797668e-01,6.5489035844802856e-01,8.8711357116699219e-01,3.7244197726249695e-01,-4.2206186056137085e-01,-8.2155901193618774e-01,-9.0840649604797363e-01,-1.5404467284679413e-01,-8.3835083246231079e-01,6.2741535902023315e-01,-9.9126845598220825e-01,6.8106180429458618e-01
4.2739939689636230e-01,-1.6167381405830383e-01,-8.1123217940330505e-02,-2.7838411927223206e-01,-8.9401912689208984e-01,8.9413332939147949e-01,9.6613943576812744e-02,-2.5037634372711182e-01,7.7250206470489502e-01,-7.9869276285171509e-01,-4.9089014530181885e-02,-4.1117374785244465e-03,-5.0281667709350586e-01,9.6736073493957520e-01,-1.8543188273906708e-01,8.7992662191390991e-01
-1.3337583839893341e-01,3.9493627846240997e-02,1.5199875831604004e-01,8.5599112510681152e-01,-8.3130484819412231e-01,7.3746901750564575e-01,-6.4093518257141113e-01,3.8431465625762939e-01,-7.3797070980072021e-01,-4.8585277795791626e-01,-5.6856220960617065e-01,1.3919438421726227e-01,-4.8157402873039246e-01,9.2558741569519043e-01,4.9115380644798279e-01,-2.1995587646961212e-01
-9.3077987432479858e-01,6.8147593736648560e-01,-8.8215970993041992e-01,5.0879782438278198e-01,3.1498786807060242e-01,-9.2379605770111084e-01,-5.4928094148635864e-01,-3.2776367664337158e-01,-1.6118212044239044e-01,5.0107979774475098e-01,-6.5661925077438354e-01,3.9485882967710495e-02,1.7980913817882538e-01,4.9477633833885193e-01,-3.7364223599433899e-01,-5.3074306249618530e-01
-2.3154588043689728e-01,5.4907780140638351e-02,4.7273206710815430e-01,1.9860899448394775e-01,-6.4042222499847412e-01,2.7096170186996460e-01,-4.7686049342155457e-01,-6.5195433795452118e-02,-9.4861799478530884e-01,-8.1745034456253052e-01,-8.8802760839462280e-01,-5.6671917438507080e-01,-4.8650762438774109e-01,-3.3756467700004578e-01,2.8858166933059692e-01,5.2434140443801880e-01
-3.7272009253501892e-01,-7.4587440490722656e-01,7.0191234350204468e-01,-2.8476572036743164e-01,8.5273909568786621e-01,-2.1875597536563873e-01,-9.6628397703170776e-01,6.0375135391950607e-02,-8.9087396860122681e-01,-2.7475655078887939e-01,4.7886463999748230e-01,-9.7162961959838867e-01,-3.2312089204788208e-01,3.5193309187889099e-01,-8.0455833673477173e-01,7.6840180158615112e-01
-3.1138545274734497e-01,6.3063371181488037e-01,-2.6279976963996887e-01,6.9690126180648804e-01,7.9587697982788086e-01,-4.5940026640892029e-01,3.5771879553794861e-01,-9.2627531290054321e-01,6.7653858661651611e-01,-2.8520283102989197e-01,3.2545861601829529e-01,1.4108030498027802e-01,7.0025479793548584e-01,6.6049170494079590e-01,2.4784350395202637e-01,-6.8560469150543213e-01
-7.4954456090927124e-01,9.0848642587661743e-01,6.9793063402175903e-01,-6.3516956567764282e-01,-5.6176346540451050e-01,5.7835179567337036e-01,-1.7888318002223969e-01,-6.3757902383804321e-01,-9.0816962718963623e-01,-9.7773653268814087e-01,5.6371855735778809e-01,8.9815413951873779e-01,-3.1684982776641846e-01,-7.6093190908432007e-01,-6.1840593814849854e-01,2.6449656486511230e-01
3.2903990149497986e-01,-7.8853470087051392e-01,7.1656000614166260e-01,-2.6767745614051819e-01,-9.9366402626037598e-01,6.8848371505737305e-01,2.0723474025726318e-01,-9.0008437633514404e-01,-9.2653822898864746e-01,-7.0156306028366089e-01,-9.5983862876892090e-01,-7.3180091381072998e-01,-2.6722443103790283e-01,-5.0136381387710571e-01,-4.5873862504959106e-01,-5.5098891258239746e-01
7.6433891057968140e-01,1.6796055436134338e-01,2.4917735159397125e-01,5.4882531985640526e-03,-4.7142356634140015e-02,2.5690430775284767e-03,-6.9945216178894043e-01,-4.0642666816711426e-01,-3.8422822952270508e-01,-1.7505544424057007e-01,-6.2840384244918823e-01,6.7197066545486450e-01,3.9804971218109131e-01,-5.9654718637466431e-01,4.0995076298713684e-01,4.9955964088439941e-01
9.8955303430557251e-01,-8.7979602813720703e-01,1.5605610609054565e-01,2.7602866291999817e-01,-5.1193159818649292e-01,5.4174083471298218e-01,-7.3879897594451904e-02,-3.7567251920700073e-01,-3.1677644699811935e-02,-9.5612150430679321e-01,4.4406953454017639e-01,8.3031940460205078e-01,-9.8885214328765869e-01,5.5045950412750244e-01,4.7114267945289612e-01,-5.6456273794174194e-01
9.5225220918655396e-01,8.2704883813858032e-01,-6.0842174291610718e-01,3.0261797830462456e-02,3.8608372211456299e-02,5.8649450540542603e-01,-5.4442614316940308e-02,-9.7301661968231201e-01,-7.6152932643890381e-01,8.9446908235549927e-01,-1.1631263047456741e-01,5.3571599721908569e-01,2.3747459053993225e-01,6.6047501564025879e-01,-1.6038982570171356e-01,-9.4339829683303833e-01
5.5903589725494385e-01,-2.2580115497112274e-01,-7.3546063899993896e-01,-1.3798071444034576e-01,-5.9614843130111694e-01,1.9758982956409454e-01,-5.0711566209793091e-01,6.7327302694320679e-01,2.0541407167911530e-01,-6.6453170776367188e-01,5.0477758049964905e-02,7.8568041324615479e-01,-5.1108384132385254e-01,-8.9002579450607300e-01,5.1467043161392212e-01,-1.9468750059604645e-01
-4.6512731909751892e-01,7.4890089035034180e-01,-4.5374786853790283e-01,-1.6576576232910156e-01,-3.6571943759918213e-01,6.2860703468322754e-01,8.6580795049667358e-01,6.9606411457061768e-01,8.5177338123321533e-01,8.3056217432022095e-01,8.8812166452407837e-01,2.4199134111404419e-01,8.0088414251804352e-02,-2.4527671933174133e-01,-5.4117751121520996e-01,5.8342516422271729e-01
4.5849299430847168e-01,7.2778552770614624e-01,-5.6951349973678589e-01,7.8201103210449219e-01,6.8029493093490601e-01,5.6540441513061523e-01,8.8921701908111572e-01,3.5972675681114197e-01,-1.9759176671504974e-01,5.6244128942489624e-01,-7.5493890047073364e-01,3.6557957530021667e-01,5.5253702402114868e-01,2.9190051555633545e-01,3.4148290753364563e-01,-9.6245121955871582e-01
9.4575655460357666e-01,-9.1595733165740967e-01,-1.6821783781051636e-01,5.7556986808776855e-01,3.4467160701751709e-01,-2.2253982722759247e-02,-1.2521939352154732e-02,2.3415388539433479e-02,-4.1365197300910950e-01,9.6895128488540649e-01,8.6964184045791626e-01,5.2356928586959839e-01,-3.7096643447875977e-01,4.5121029019355774e-01,-1.0331556200981140e-01,-7.6102948188781738e-01
-7.7907246351242065e-01,-2.8135132789611816e-01,3.5447967052459717e-01,6.9549697637557983e-01,-7.1064835786819458e-01,3.3010769635438919e-02,-5.3200900554656982e-01,-5.0745540857315063e-01,4.2378118634223938e-01,-7.4450559914112091e-02,-9.9526262283325195e-01,-2.0398651063442230e-01,8.2449674606323242e-01,-7.6610839366912842e-01,-2.9020187258720398e-01,9.5147460699081421e-01
1.1182907223701477e-01,3.3796456456184387e-01,1.5577597916126251e-01,-6.6599607467651367e-01,8.4858107566833496e-01,-4.6173134446144104e-01,-1.4371998608112335e-01,-4.8668709397315979e-01,1.7402222752571106e-01,-4.7732856869697571e-01,5.1034516096115112e-01,9.5512527227401733e-01,4.9365904927253723e-01,-6.6358321905136108e-01,4.0506646037101746e-02,2.8815028071403503e-01
8.6168605089187622e-01,5.6179279088973999e-01,-9.8906576633453369e-01,-6.5121912956237793e-01,-3.1015306711196899e-01,9.7493875026702881e-01,9.8802447319030762e-01,4.9429029226303101e-01,-7.1509367227554321e-01,-3.7636492401361465e-02,-5.6456911563873291e-01,-3.7568667531013489e-01,-2.1203117072582245e-01,2.9693621397018433e-01,8.9969336986541748e-01,-6.7907077074050903e-01
-2.8145205974578857e-01,6.7997968196868896e-01,-3.0956190824508667e-01,2.3901928961277008e-01,-5.2911180257797241e-01,-9.7943127155303955e-01,-6.6479122638702393e-01,-5.6980782747268677e-01,4.2079731822013855e-01,1.3273906707763672e-01,-9.1625398397445679e-01,4.0810868144035339e-01,-7.7549374103546143e-01,5.1836168766021729e-01,-6.0659483075141907e-02,-3.3347043395042419e-01
-7.0730835199356079e-01,5.6421113014221191e-01,-6.6434252262115479e-01,-5.3142780065536499e-01,-8.1717646121978760e-01,7.0476883649826050e-01,-5.3453385829925537e-01,-1.6956768231466413e-03,-1.7639394104480743e-01,-7.3691588640213013e-01,6.6238123178482056e-01,-2.4603180587291718e-01,-4.7864779829978943e-01,6.1742210388183594e-01,-1.2928172945976257e-01,-2.9788577556610107e-01
-6.4314329624176025e-01,9.7272002696990967e-01,4.2024287581443787e-01,-4.8499414324760437e-01,-6.0065037012100220e-01,9.3415635824203491e-01,-4.9335342645645142e-01,9.6038931608200073e-01,1.4203042723238468e-02,6.2089830636978149e-01,1.0928874462842941e-01,7.9840433597564697e-01,2.4217697978019714e-01,-6.4641970396041870e-01,4.9790743738412857e-02,9.3830215930938721e-01
-9.3429613113403320e-01,-9.9092382192611694e-01,-1.2221220880746841e-01,4.6368405222892761e-01,4.0751945972442627e-01,-6.0502046346664429e-01,-1.9315555691719055e-01,3.5563579201698303e-01,-5.4227763414382935e-01,-2.0019184052944183e-01,-2.0966500043869019e-01,-4.4298619031906128e-01,7.8345584869384766e-01,5.7933199405670166e-01,-4.8875731229782104e-01,1.9572421908378601e-01
-4.9802771210670471e-01,-5.3027760982513428e-01,7.2981369495391846e-01,-5.8757402002811432e-03,-9.8525577783584595e-01,4.8287215828895569e-01,7.4119776487350464e-01,4.7024986147880554e-01,3.6741110682487488e-01,3.1301778554916382e-01,7.4089251458644867e-02,5.4646444320678711e-01,5.8548867702484131e-01,4.4866687059402466e-01,-5.6895589828491211e-01,-7.7187156677246094e-01
7.7943962812423706e-01,1.9766862690448761e-01,1.8301679193973541e-01,8.6023092269897461e-01,-3.9074313640594482e-01,2.6645761728286743e-01,1.2724415957927704e-01,8.6435931921005249e-01,-6.1995828151702881e-01,9.2207378149032593e-01,6.1399060487747192e-01,-3.7067383527755737e-01,-9.7504913806915283e-01,2.0198126137256622e-01,-8.6564677953720093e-01,4.2526614665985107e-01
-4.7105577588081360e-01,-6.2554442882537842e-01,2.8133860230445862e-01,2.6655176281929016e-01,2.3852568864822388e-01,7.9403614997863770e-01,-7.1045804023742676e-01,7.8756839036941528e-01,-5.7384002208709717e-01,2.7255209162831306e-02,-8.6499238014221191e-01,-4.3920245766639709e-01,-9.6199166774749756e-01,4.1801330447196960e-01,-1.1545861512422562e-01,7.0515692234039307e-01
-5.4837006330490112e-01,-3.5436266660690308e-01,6.1260259151458740e-01,-9.5902574062347412e-01,4.8034703731536865e-01,3.9389306306838989e-01,6.4830732345581055e-01,-8.0139827728271484e-01,2.1065460145473480e-01,3.2033830881118774e-02,2.2598643600940704e-01,6.0089415311813354e-01,-2.3765836656093597e-01,-7.5219672918319702e-01,-1.9558204710483551e-01,9.4880861043930054e-01
-8.1858539581298828e-01,2.9892906546592712e-01,5.7955461740493774e-01,-5.1540160179138184e-01,2.4925898760557175e-02,9.3167036771774292e-01,6.0409611463546753e-01,5.7055336236953735e-01,-4.6971267461776733e-01,-5.6915217638015747e-01,-4.1530880331993103e-01,-3.4022454172372818e-02,-3.3351179957389832e-01,7.3678839206695557e-01,-6.7725688219070435e-01,1.8826177716255188e-01
-1.4493383467197418e-01,7.3235337622463703e-03,-5.0408530235290527e-01,-9.4741249084472656e-01,7.9754769802093506e-01,4.8927226662635803e-01,7.5645679235458374e-01,2.0066066086292267e-01,-3.7744820117950439e-01,-4.3717724084854126e-01,6.0105293989181519e-01,-4.6846416592597961e-01,9.2491126060485840e-01,8.0524913966655731e-02,-8.2674705982208252e-01,-6.6075243055820465e-02
2.6520395278930664e-01,4.4081178307533264e-01,8.6329317092895508e-01,6.8696200847625732e-01,-4.9033766984939575e-01,-4.9867707490921021e-01,-7.1837288141250610e-01,-3.8632559776306152e-01,-9.9331641197204590e-01,9.7362864017486572e-01,-2.6113507151603699e-01,-7.7426099777221680e-01,-6.8185490369796753e-01,8.1615340709686279e-01,7.6185888051986694e-01,7.7783519029617310e-01
5.1330280303955078e-01,9.6254372596740723e-01,5.6949776411056519e-01,2.3291403055191040e-01,9.8351073265075684e-01,-4.9675798416137695e-01,-3.6509484052658081e-01,-6.0729879140853882e-01,3.8274189829826355e-01,7.0059871673583984e-01,1.3359421491622925e-01,-8.6572593450546265e-01,6.8239986896514893e-01,-6.1221194267272949e-01,5.8154225349426270e-01,-4.3062973022460938e-01
8.9190077781677246e-01,2.5757368654012680e-02,-6.5398794412612915e-01,1.1672190576791763e-01,-2.0788319408893585e-01,4.1039374470710754e-01,-5.0895708799362183e-01,-4.4852247834205627e-01,6.7401206493377686e-01,-2.1032823622226715e-01,8.7811756134033203e-01,4.6684777736663818e-01,5.5779868364334106e-01,6.7456036806106567e-01,-2.2769142687320709e-01,-5.4112535715103149e-01
9.9648606777191162e-01,-1.2257755734026432e-02,-2.4991007149219513e-01,-8.1991803646087646e-01,9.5332062244415283e-01,-8.0829876661300659e-01,-8.2515448331832886e-01,-3.1601099763065577e-03,-9.3556195497512817e-01,5.1091861724853516e-01,5.5279290676116943e-01,8.6185199022293091e-01,-2.9258736968040466e-01,-3.8910111784934998e-01,8.4692656993865967e-01,2.9871141910552979e-01
4.8699232935905457e-01,4.0445223450660706e-01,5.7116824388504028e-01,1.4266394078731537e-01,-3.8391816616058350e-01,-2.7161860466003418e-01,-4.9530215561389923e-02,1.1234766244888306e-01,5.9242433309555054e-01,6.4477729797363281e-01,-6.3589960336685181e-01,-2.1734155714511871e-01,-9.1363203525543213e-01,5.9786945581436157e-01,8.4483361244201660e-01,-6.2906259298324585e-01
7.9501748085021973e-01,-7.5295871496200562e-01,5.2350327372550964e-02,5.2194416522979736e-01,8.9036822319030762e-02,5.7242214679718018e-01,-9.0135633945465088e-02,-6.7552423477172852e-01,6.4480149745941162e-01,-7.8662091493606567e-01,-2.9881827533245087e-02,2.5809311866760254e-01,-2.4258325994014740e-01,-2.0556937903165817e-02,2.9058164358139038e-01,4.2224738001823425e-01
7.4678641557693481e-01,-4.0381819009780884e-01,-2.2828900814056396e-01,9.6285587549209595e-01,5.6504493951797485e-01,-2.7760416269302368e-01,2.4419163819402456e-03,-7.3570579290390015e-01,1.5357667207717896e-01,-9.0162849426269531e-01,5.0373280048370361e-01,-1.5545305609703064e-01,3.2589793205261230e-01,-9.7400593757629395e-01,-7.5201207399368286e-01,1.6106586158275604e-01
4.1142272949218750e-01,2.4331922829151154e-01,7.6777929067611694e-01,3.0317857861518860e-01,4.9826920032501221e-01,3.9040854573249817e-01,2.8732073307037354e-01,8.6387121677398682e-01,-1.0689324885606766e-01,-3.7640696763992310e-01,-8.7871477007865906e-02,-1.0144256800413132e-01,3.7328016757965088e-01,-8.4824454784393311e-01,6.9687169790267944e-01,-9.0011572837829590e-01
5.7543780654668808e-02,1.9060154259204865e-01,-5.2280145883560181e-01,-5.5109113454818726e-01,-2.1618658304214478e-01,9.0738010406494141e-01,-7.9718016088008881e-02,-9.3074607849121094e-01,3.6902639269828796e-01,-7.2596108913421631e-01,8.6461049318313599e-01,-8.2468515634536743e-01,-4.9556571245193481e-01,8.4802633523941040e-01,9.5912271738052368e-01,-7.1076279878616333e-01
6.8371492624282837e-01,2.4022468924522400e-01,4.9191829562187195e-01,3.7431973218917847e-01,3.4913736581802368e-01,5.3225201368331909e-01,-2.4797147512435913e-01,4.2398309707641602e-01,-7.5250089168548584e-01,9.6808511018753052e-01,-9.3393921852111816e-02,-8.3571988344192505e-01,-9.2757984995841980e-02,-1.3625332713127136e-01,3.1431776285171509e-01,7.1520589292049408e-02
9.6648055315017700e-01,6.2320917844772339e-01,-4.0253242850303650e-01,9.6066050231456757e-02,8.9718645811080933e-01,5.0555640459060669e-01,7.7762633562088013e-01,-3.0428785085678101e-01,-6.7412316799163818e-01,3.1186842918395996e-01,-5.0654000043869019e-01,5.5074963718652725e-02,-4.8173633217811584e-01,-2.9806616902351379e-01,-9.4315576553344727e-01,-9.3827843666076660e-01
3.2046994566917419e-01,-1.6350406408309937e-01,4.2148563265800476e-01,-8.1655246019363403e-01,5.3590112924575806e-01,8.3818596601486206e-01,-8.4340468049049377e-02,-4.7954812645912170e-01,-6.1187183856964111e-01,-4.0962162613868713e-01,1.2833240628242493e-01,1.7158022522926331e-01,-3.9967083930969238e-01,-3.9778769016265869e-01,-9.4227015972137451e-01,-3.3273050189018250e-01
-9.8417633771896362e-01,-3.3232098817825317e-01,-2.4626240134239197e-01,-3.6626631021499634e-01,6.4569962024688721e-01,4.4219183921813965e-01,2.1452933549880981e-01,3.5819464921951294e-01,-7.8324466943740845e-01,5.7039713859558105e-01,-5.9324201196432114e-02,-9.8709750175476074e-01,-3.8525572419166565e-01,3.3828961849212646e-01,6.2542235851287842e-01,-6.8828440271317959e-03
