-1.3627940416336060e-01,1.7268769443035126e-02,8.1027887761592865e-02,6.3228807412087917e-03,2.0605405792593956e-02,-2.6667168736457825e-01,1.2386837601661682e-01,-1.7807362601161003e-02,8.9489690959453583e-02,1.2757456302642822e-01,1.7553943395614624e-01,-2.6722058653831482e-02,1.3356256298720837e-02,1.8595475703477859e-02,2.0320294797420502e-01,1.0397960245609283e-01,-2.1201610565185547e-01,5.7798791676759720e-03,-1.6875837743282318e-01,6.7636705935001373e-02,4.6051599085330963e-02,1.1062736064195633e-01,3.1936954706907272e-02,-8.3163715898990631e-02,-1.5244895219802856e-01,-2.8329482302069664e-02,2.1317093633115292e-03,-1.2676076591014862e-01,-6.7595206201076508e-02,5.0030596554279327e-02,-2.5244790315628052e-01,5.7153820991516113e-02,-4.6911317855119705e-02,-1.9376322627067566e-02,5.8007601648569107e-02,7.7695988118648529e-02,-2.1378594636917114e-01,-1.7201876640319824e-01,1.1812668293714523e-01,1.2781830132007599e-01,4.4849421828985214e-02,1.4578856527805328e-01,-2.0566083490848541e-02,-3.0764460563659668e-01,1.3040487468242645e-01,1.1701866984367371e-01,6.4087122678756714e-02,-2.7117088437080383e-01,1.6066795587539673e-01,-5.0942044705152512e-02,4.5041482895612717e-02,-1.5714663267135620e-01,9.8705738782882690e-02,9.2503158375620842e-03,-7.5641699135303497e-02,-4.7320600599050522e-02,-1.7307165265083313e-01,-5.7350769639015198e-03,9.5050260424613953e-02,1.4041601121425629e-01,-1.5924431383609772e-01,-3.2245777547359467e-02,1.5770649909973145e-01,-1.9287288188934326e-01
-1.0706610232591629e-01,9.9794482812285423e-03,2.5855651497840881e-01,-2.5184756144881248e-02,5.5627517402172089e-02,-2.3228237032890320e-01,-8.0372050404548645e-02,-1.8703819811344147e-01,-6.7407034337520599e-02,1.5880955383181572e-02,-1.4182142913341522e-01,-3.3566154539585114e-02,-1.3681328296661377e-01,4.1723653674125671e-02,-1.1241133511066437e-01,1.2265473604202271e-01,2.7965765446424484e-02,5.9844020754098892e-02,1.2251482903957367e-01,1.5673658251762390e-01,-1.7368037998676300e-01,-1.7262268811464310e-02,1.3574698008596897e-02,1.2574541568756104e-01,-1.9030177593231201e-01,5.0349753350019455e-02,1.3472005724906921e-01,-2.2657796740531921e-01,-4.6449910849332809e-02,-6.4248315989971161e-02,2.3478144407272339e-01,-9.8823346197605133e-02,2.8419680893421173e-02,-2.3936793208122253e-01,-1.6456316411495209e-01,-9.2925257980823517e-02,1.2074679136276245e-01,-1.4139023423194885e-01,1.2862795591354370e-01,-1.4032147824764252e-01,1.3438208401203156e-01,-2.0589467138051987e-02,-1.1621134728193283e-01,2.5972962379455566e-01,-1.0766770690679550e-01,9.4805872067809105e-03,-1.0195056349039078e-01,1.0431797057390213e-01,-5.1565144211053848e-02,1.6158469021320343e-01,7.3060467839241028e-02,6.0099997790530324e-04,-4.5763045549392700e-02,7.5716011226177216e-02,9.3918681144714355e-02,-1.7787499353289604e-02,-2.0318159461021423e-01,-5.8767713606357574e-02,-4.1022084653377533e-02,-1.8193751573562622e-01,-1.5951500833034515e-01,-1.5837359428405762e-01,1.2014330364763737e-02,1.3373621739447117e-02
-6.1774212867021561e-02,-4.8339139670133591e-02,-5.0865635275840759e-02,-5.0078541040420532e-02,-1.2949581444263458e-01,-1.1122941970825195e-02,7.3616325855255127e-02,-1.8070258200168610e-02,8.4371715784072876e-02,7.6582081615924835e-02,1.4126825332641602e-01,-1.9362424314022064e-01,-1.1077725887298584e-01,1.8722182512283325e-01,9.7693987190723419e-02,1.0031512379646301e-01,2.0174704492092133e-01,2.9659720137715340e-02,-8.6022317409515381e-02,1.1096751689910889e-01,-3.0216702725738287e-03,4.0345823764801025e-01,-1.7865246161818504e-02,-1.1321239918470383e-01,1.0722854733467102e-01,-7.2188198566436768e-02,1.8952365219593048e-01,-1.1983572691679001e-01,-2.5247214362025261e-02,3.1205287203192711e-02,-1.9780021905899048e-01,-1.3396726548671722e-01,-1.1071486771106720e-01,-4.1948728263378143e-02,3.4323993325233459e-01,1.5791203081607819e-01,3.4264244139194489e-02,-1.2990704737603664e-02,-1.4296849071979523e-01,-2.6541244983673096e-01,6.5555684268474579e-02,5.6631222367286682e-02,-7.7770411968231201e-02,-1.3705380260944366e-01,4.1571933776140213e-02,-1.2487099738791585e-03,-4.2566575109958649e-02,1.6630427539348602e-01,-1.1433625966310501e-01,-3.6278277635574341e-02,9.0240009129047394e-02,1.0711106006056070e-04,-1.3222377002239227e-01,-5.6533524766564369e-03,-3.3357411623001099e-02,-2.9438940691761672e-04,-8.0557681620121002e-02,1.3222256302833557e-01,4.9634024500846863e-02,-1.1952575296163559e-01,-3.8647133857011795e-02,-1.0889287292957306e-01,9.7390942275524139e-02,2.2048267722129822e-01
-1.7678831936791539e-03,1.6335716843605042e-01,-2.1624954417347908e-02,-6.9652698934078217e-02,1.8448603805154562e-03,-3.3172436058521271e-02,-2.4040346965193748e-02,1.2300303578376770e-01,-2.0649562776088715e-01,-1.5509670972824097e-01,-6.2957972288131714e-02,-1.3162840902805328e-01,-2.3840408027172089e-01,-1.5859805047512054e-01,-1.6964396834373474e-01,-7.7683016657829285e-02,-2.1077720448374748e-03,-1.4043304324150085e-01,-9.2245198786258698e-02,5.7178516872227192e-03,5.8583412319421768e-02,-1.0904338955879211e-01,1.1103055439889431e-02,5.7064499706029892e-03,-1.3250477612018585e-01,1.4353691041469574e-01,-6.7278072237968445e-02,7.8216485679149628e-02,5.4618585854768753e-02,-1.7339991033077240e-01,1.0835961997509003e-01,6.6029071807861328e-02,-2.3448425531387329e-01,1.1834187060594559e-01,-2.3469157516956329e-02,-1.9572954624891281e-02,-5.6823911145329475e-03,-8.8339047506451607e-03,3.2228268682956696e-02,-2.6261718943715096e-02,2.5507763493806124e-03,2.3676870390772820e-02,1.2580022215843201e-01,-1.1469936370849609e-01,2.5372594594955444e-01,-3.3967144787311554e-02,-3.8654950261116028e-01,-1.3575921952724457e-01,1.9054485857486725e-01,1.7181595787405968e-02,-3.9001565426588058e-02,-8.0535948276519775e-02,-8.5363667458295822e-03,1.8736654892563820e-02,8.6886044591665268e-03,-2.0730738341808319e-01,-4.3973904103040695e-02,1.7453047912567854e-03,-2.1641080081462860e-01,5.9064242988824844e-02,-1.1453813314437866e-01,-4.4525932520627975e-02,-3.3573025465011597e-01,-4.2865440249443054e-02
6.0659781098365784e-02,-1.3826873898506165e-01,-4.1732911020517349e-02,-5.3865645080804825e-02,6.7933246493339539e-02,-1.1546456813812256e-01,-1.5975998248904943e-03,4.6419296413660049e-03,-2.5194665789604187e-01,1.8657669425010681e-02,-7.0306897163391113e-02,-4.4656418263912201e-02,-3.1107796356081963e-02,1.4644688367843628e-01,4.1245996952056885e-02,-5.9292841702699661e-02,-8.6520552635192871e-02,1.3206786476075649e-02,-6.7255325615406036e-02,-2.4148517847061157e-01,-1.6702049970626831e-01,8.9970424771308899e-02,2.5670198723673820e-02,-7.4934937059879303e-02,1.3188633322715759e-01,-9.0689003467559814e-02,-1.0972994565963745e-01,3.1504994630813599e-01,-5.0728954374790192e-02,2.6791084557771683e-02,1.9871661067008972e-01,4.6572603285312653e-02,-6.3183791935443878e-02,1.3076421618461609e-01,-2.2873738780617714e-02,-3.2358895987272263e-02,5.3098086267709732e-02,1.3661639392375946e-01,2.0262034237384796e-01,-6.9304309785366058e-02,1.2274548411369324e-01,1.4799866080284119e-01,3.2179921865463257e-01,1.3000287115573883e-01,3.2221525907516479e-02,-4.5836575329303741e-02,-9.0156041085720062e-02,-6.3578374683856964e-02,3.7355095148086548e-02,-4.1677042841911316e-02,-1.1911924928426743e-01,-1.7734128236770630e-01,1.8692264333367348e-02,2.2277954220771790e-01,-7.1511104702949524e-02,6.9863833487033844e-02,-7.8255377709865570e-02,-1.1031872779130936e-01,-1.8194641172885895e-01,-2.5370407104492188e-01,-1.3919410109519958e-01,1.7526984214782715e-01,-1.2948518991470337e-01,8.6350239813327789e-02
-2.2148227691650391e-01,-3.6928437650203705e-02,-2.1233594417572021e-01,-1.1014013737440109e-01,4.9816761165857315e-02,-2.0664425194263458e-01,1.0033823549747467e-01,-4.2040012776851654e-02,5.4372448474168777e-02,-7.7994056046009064e-02,-1.1695382744073868e-01,1.8790248036384583e-01,1.4019642770290375e-01,7.4311912059783936e-02,-2.5763767957687378e-01,-2.3591401055455208e-02,2.5448648259043694e-02,-1.6195639967918396e-01,8.5084721446037292e-02,2.0600978285074234e-02,5.2208218723535538e-02,6.3978070393204689e-03,-1.9815772771835327e-01,2.0433908328413963e-02,1.4682106673717499e-01,-6.4490415155887604e-02,-1.3096113502979279e-01,1.2406452000141144e-01,-1.3201810419559479e-01,-2.8729382902383804e-02,3.0283374711871147e-02,1.8264479935169220e-01,4.8286207020282745e-03,-3.7296634167432785e-02,1.6951178014278412e-01,4.2411223985254765e-03,-2.8427889570593834e-02,-2.9012128710746765e-01,-1.0324953123927116e-02,6.2352586537599564e-02,7.3017589747905731e-02,-4.5346263796091080e-02,-8.3047591149806976e-02,8.2110509276390076e-02,-1.1647096835076809e-02,6.9256679853424430e-04,-9.6968993544578552e-02,-4.1422937065362930e-02,1.5888322889804840e-01,-9.4352364540100098e-02,-9.9741518497467041e-02,-6.4724579453468323e-02,-3.0890518426895142e-01,1.4862443506717682e-01,-8.3320714533329010e-02,4.9447610974311829e-02,-1.6567698121070862e-01,2.2709776461124420e-01,-1.1697918921709061e-01,1.5314909629523754e-02,2.2826784849166870e-01,6.8252444267272949e-02,7.1719206869602203e-02,1.2639501690864563e-01
-6.0624148696660995e-02,8.1318989396095276e-02,-1.0001244395971298e-01,1.0614050924777985e-01,2.1641847491264343e-01,-7.1631766855716705e-02,2.9319766163825989e-01,1.4678446575999260e-02,2.0653598010540009e-01,3.2698262482881546e-02,-7.0358790457248688e-02,2.1657243371009827e-02,-4.0026670321822166e-03,1.5709902346134186e-01,-8.2504376769065857e-02,-7.1414142847061157e-02,2.1136754751205444e-01,1.5137815475463867e-01,1.9978438317775726e-01,1.9464947283267975e-01,1.9259841740131378e-01,-4.1176609694957733e-02,-1.1420071125030518e-01,1.8714989721775055e-01,-7.3245584964752197e-02,8.1534177064895630e-02,-1.5854427218437195e-01,4.5379567891359329e-02,-1.6406777501106262e-01,3.4514784812927246e-02,-5.3540531545877457e-02,4.0884785354137421e-02,2.0743170753121376e-02,7.7060863375663757e-02,-1.2704557180404663e-01,1.7391248047351837e-01,-7.1917362511157990e-02,-8.1942506134510040e-02,1.6593787074089050e-01,5.5706113576889038e-02,-2.2377936169505119e-02,-1.4995519816875458e-01,-6.1853855848312378e-02,-2.4824984371662140e-02,3.0034747719764709e-01,6.5710663795471191e-02,-7.8998930752277374e-02,6.1346076428890228e-02,1.3122488558292389e-01,1.9358745217323303e-01,8.4878534078598022e-02,2.1323792636394501e-01,-4.7509066760540009e-02,-2.2138329222798347e-03,1.9446829333901405e-02,-1.1396538466215134e-01,-7.2992560453712940e-03,-9.7737118601799011e-02,1.3330388814210892e-02,-4.0274690836668015e-02,-1.4532621204853058e-01,1.9083561003208160e-01,-9.6398830413818359e-02,1.0938283056020737e-01
-1.2276021763682365e-02,2.4932062253355980e-02,1.9947806373238564e-02,-2.4628406390547752e-02,7.9262174665927887e-02,2.5468608736991882e-01,-8.5131406784057617e-02,-8.8638691231608391e-03,-7.9161189496517181e-02,-1.3179579377174377e-01,-1.7407631501555443e-02,-3.2855072617530823e-01,-1.3639055192470551e-01,-2.1413812041282654e-01,-1.5780027210712433e-01,-4.7159191220998764e-02,-6.3446983695030212e-02,6.2824420630931854e-02,-2.1580341458320618e-01,-1.2642307579517365e-01,-1.0866854339838028e-01,3.5540066659450531e-02,-3.3046118915081024e-02,2.7735164389014244e-02,1.1000128090381622e-01,-1.1068636924028397e-01,5.7882476598024368e-02,-1.6860970854759216e-01,-2.2950835525989532e-02,-1.8912920355796814e-01,6.4070671796798706e-02,-1.5993727743625641e-01,-8.5886292159557343e-02,-1.8732599914073944e-01,-6.1969533562660217e-02,1.6463498771190643e-01,1.0151817649602890e-01,8.0181650817394257e-02,-1.4905700087547302e-01,1.0970039293169975e-02,2.6063627004623413e-01,-4.8904009163379669e-02,7.4608713388442993e-02,-2.8620645403862000e-02,4.4215999543666840e-02,2.6604607701301575e-01,-7.9415121581405401e-04,2.0304262638092041e-02,1.2620206177234650e-01,6.1977956444025040e-02,-9.3336716294288635e-02,1.3111677765846252e-01,1.8244519829750061e-01,-1.4730174839496613e-01,-6.3980370759963989e-02,-8.3888210356235504e-03,-9.2150866985321045e-02,-2.8539991378784180e-01,-1.3726548850536346e-01,-1.3276381418108940e-02,6.7086055874824524e-02,-2.6549061760306358e-02,-1.8848229199647903e-02,8.3808459341526031e-02
-4.6913749538362026e-03,7.5088605284690857e-02,1.1517427116632462e-01,-2.1662805974483490e-01,-1.0884068906307220e-02,-1.1393260210752487e-01,-1.6075834631919861e-02,1.8942762911319733e-01,1.7390814423561096e-01,-2.3742411285638809e-03,4.2345348745584488e-02,-1.9618597626686096e-01,-2.4574145674705505e-02,-1.7644669115543365e-01,9.5096029341220856e-02,1.2842088937759399e-01,2.8420835733413696e-01,-7.8800003975629807e-03,-1.4599588513374329e-01,-5.6579608470201492e-02,8.8522717356681824e-02,1.1436942219734192e-01,1.0367643833160400e-01,-1.6823944449424744e-01,2.6390885934233665e-02,-1.2087820470333099e-01,7.7173528261482716e-03,-5.8739375323057175e-02,4.3826062232255936e-02,-2.4126222729682922e-01,-1.8113126978278160e-02,-5.6555252522230148e-02,9.5527991652488708e-02,8.4949918091297150e-02,2.2357138991355896e-01,-1.5691265463829041e-01,-3.0609782785177231e-02,-1.0514293611049652e-01,2.7879428863525391e-01,-2.7469266206026077e-02,-9.0193256735801697e-02,-2.5978984311223030e-02,-9.0305566787719727e-02,-6.1154387891292572e-02,6.7007012665271759e-02,3.1276017427444458e-02,-2.4990403652191162e-01,2.2715964913368225e-01,-8.8289171457290649e-02,-7.1267977356910706e-02,1.2264750152826309e-01,1.1116240918636322e-01,1.2286593019962311e-01,9.5903165638446808e-02,-3.0817719176411629e-02,-7.7986776828765869e-02,-7.8172788023948669e-02,2.4267919361591339e-02,-7.2434671223163605e-02,-4.9002632498741150e-02,-8.3134785294532776e-02,8.8616438210010529e-02,-2.9119247570633888e-02,-2.9343017935752869e-01
-1.9646742939949036e-01,3.7519954144954681e-02,4.1073512285947800e-02,-1.8133281171321869e-01,-9.6309766173362732e-02,-6.1951000243425369e-02,-1.0139232873916626e-01,-7.4569635093212128e-02,2.6487009599804878e-02,-4.4284101575613022e-02,9.2653959989547729e-02,2.5930503010749817e-01,-1.5665602684020996e-01,-1.0339595377445221e-01,1.7545065283775330e-01,-7.1608126163482666e-02,-1.2036841362714767e-02,1.6834631562232971e-02,1.6234676539897919e-01,7.1847058832645416e-02,9.8336040973663330e-02,-2.7717996388673782e-02,-1.2300823815166950e-02,5.6174673140048981e-02,6.0525350272655487e-02,1.6484098136425018e-01,-1.7410759627819061e-01,-1.9305735826492310e-01,-1.1903475224971771e-01,-4.4571142643690109e-02,-3.6217968910932541e-02,-1.3280926644802094e-01,2.6335930451750755e-02,5.1147058606147766e-02,-1.9457221031188965e-01,-1.5637411177158356e-01,-1.8877530097961426e-01,-8.4246605634689331e-02,4.0321048349142075e-02,2.4826753884553909e-02,3.4659303724765778e-02,-2.1201835479587317e-03,6.3921749591827393e-02,-2.1187961101531982e-01,-2.0066086202859879e-02,-1.8498679623007774e-02,1.8972712755203247e-01,-1.0383650660514832e-01,-2.8528058901429176e-02,-1.2654954195022583e-01,-8.8958717882633209e-02,6.8036645650863647e-02,2.4777661263942719e-01,-1.1909242719411850e-01,2.4411153793334961e-01,1.8703182041645050e-01,-2.7311873435974121e-01,-2.8543142601847649e-02,-3.1031174585223198e-02,3.9079748094081879e-02,-2.3105859756469727e-02,1.9304777681827545e-01,-8.9001558721065521e-02,1.9020432233810425e-01
2.3707120120525360e-01,6.4566656947135925e-02,3.9910860359668732e-02,-2.2816959768533707e-02,3.6841619759798050e-02,-1.4487563073635101e-01,7.9428814351558685e-03,2.0597474277019501e-01,1.0924093425273895e-01,-4.4699858874082565e-02,8.2828313112258911e-02,8.0322094261646271e-02,-8.4473751485347748e-02,1.0756544768810272e-01,-1.7438359558582306e-01,-2.9500758647918701e-01,1.4266000688076019e-01,-3.6982376128435135e-02,-4.2491448111832142e-03,4.7655490040779114e-01,-1.8764318898320198e-02,1.7277505993843079e-01,1.1310090124607086e-01,-1.9103549420833588e-01,-7.1475334465503693e-02,1.9035407900810242e-01,-9.0460747480392456e-02,-1.0410390049219131e-01,2.4608505889773369e-02,6.8078130483627319e-02,1.4763587713241577e-01,1.3526847586035728e-02,1.4668473601341248e-01,-5.4217729717493057e-02,8.6781576275825500e-02,-3.0334673821926117e-02,-3.2195322215557098e-02,-1.1343152076005936e-01,6.0684558004140854e-02,9.6166029572486877e-02,1.4397566020488739e-01,5.2137501537799835e-02,1.5425813198089600e-01,-1.3828989863395691e-01,5.1854282617568970e-02,1.1370418965816498e-01,-2.9082506895065308e-02,-6.7743711173534393e-02,-2.2089784964919090e-02,-3.8186520338058472e-02,5.1463013514876366e-03,1.5958520770072937e-01,1.1681511998176575e-02,1.5972103178501129e-01,-5.7879933156073093e-03,-9.7127780318260193e-02,-5.2609242498874664e-02,8.4770955145359039e-02,-7.4852213263511658e-02,-1.6883963346481323e-01,8.8425539433956146e-02,1.4347212016582489e-01,-9.2041112482547760e-02,5.2171953022480011e-02
1.4014331996440887e-01,-1.6731248795986176e-01,-4.5471541583538055e-02,-4.4239126145839691e-02,-9.9704507738351822e-04,2.4707233533263206e-02,-1.6873906552791595e-01,-1.2874603271484375e-01,-1.1204618960618973e-01,1.3288569636642933e-02,3.6948388814926147e-01,-7.1707569062709808e-02,-8.3903531776741147e-04,1.9648249447345734e-01,5.9023656649515033e-04,-1.1877381801605225e-01,-1.2669181823730469e-01,1.0615205392241478e-02,-1.0282731801271439e-01,-4.2031511664390564e-02,-2.9806852340698242e-01,1.8146058917045593e-01,-6.9504529237747192e-02,-7.2123296558856964e-03,8.2840338349342346e-02,3.8489319384098053e-02,-5.1201321184635162e-02,7.2109750472009182e-03,8.7412886321544647e-02,1.2608653306961060e-01,1.4732926152646542e-02,1.4900229871273041e-01,-5.3833678364753723e-02,-1.2610331177711487e-01,5.3091920912265778e-02,1.3167977333068848e-01,-1.6395388543605804e-01,-6.1289209872484207e-02,4.8553384840488434e-02,3.3092133700847626e-02,1.6383656859397888e-01,-2.2277893126010895e-01,-8.6226142942905426e-02,1.5551914274692535e-01,-9.9360145628452301e-02,-7.3062650859355927e-02,1.2850160710513592e-02,-6.6823273897171021e-02,-1.6731019318103790e-01,9.4925211742520332e-03,-1.4908170700073242e-01,4.6315271407365799e-02,4.3980885297060013e-02,-1.0985534638166428e-01,-1.6982591152191162e-01,-1.1160498857498169e-01,-8.6921816691756248e-03,1.1666795238852501e-02,1.6824600100517273e-01,2.2664022445678711e-01,1.5569289028644562e-01,-1.0825049132108688e-01,1.7818990349769592e-01,-1.6465918719768524e-01
1.7343468964099884e-01,5.2251243032515049e-03,2.2936698794364929e-01,1.2065814435482025e-01,-7.7871076762676239e-02,-1.2864044308662415e-01,-3.0766287818551064e-02,-1.8710104748606682e-02,-2.5843021273612976e-01,-1.4828275144100189e-01,7.2128385305404663e-02,-3.0267734080553055e-02,3.7872258573770523e-02,-5.9295620769262314e-02,-1.7879216000437737e-02,5.9656824916601181e-02,2.2369408607482910e-01,5.4486673325300217e-03,1.9514121115207672e-02,-1.2969107925891876e-01,-1.6564048826694489e-02,-1.8640821799635887e-02,1.1681354045867920e-01,-9.8982691764831543e-02,9.4017991796135902e-03,2.5365455076098442e-03,-1.8627139925956726e-01,-8.6212679743766785e-02,-2.5214133784174919e-02,-4.2738314718008041e-02,-3.0050826072692871e-01,-5.6329127401113510e-02,9.9526353180408478e-02,-3.8139203190803528e-01,1.3046346604824066e-01,-1.7761164903640747e-01,-1.4294353127479553e-01,-7.9017065465450287e-02,1.3476689159870148e-01,-1.5823172405362129e-02,5.6003101170063019e-02,-6.9865733385086060e-02,3.2673627138137817e-02,4.6410381793975830e-02,6.9006025791168213e-02,-9.6398822963237762e-02,1.4382989704608917e-01,-1.5221624076366425e-01,-1.0144291818141937e-01,-1.1599234491586685e-01,4.8086460679769516e-02,-1.7113181948661804e-01,-3.2822478096932173e-03,1.6315308213233948e-01,7.9980850219726562e-02,-2.4857629835605621e-01,1.0977882891893387e-02,-1.2875272892415524e-02,6.1633031815290451e-02,1.2193591892719269e-01,6.2810517847537994e-02,1.3948413729667664e-01,-1.8684160709381104e-01,-5.9140985831618309e-04
1.5116865932941437e-01,-4.1371341794729233e-02,1.3835369050502777e-01,-1.3970880210399628e-01,-2.0950527861714363e-02,4.1253957897424698e-02,-8.4504298865795135e-02,-1.6401891410350800e-01,5.9810243546962738e-02,1.3044024817645550e-02,-7.6030902564525604e-02,8.8973782956600189e-02,-6.3608842901885509e-03,1.5482271090149879e-02,-1.7852362990379333e-01,2.8503727912902832e-01,8.2166887819766998e-02,-1.3811422884464264e-01,1.1006621271371841e-01,-3.3080779016017914e-02,4.1171979159116745e-02,-2.0832142233848572e-01,6.2734209001064301e-02,-2.4250477552413940e-01,-2.2651132196187973e-02,-1.7218989087268710e-03,9.2812534421682358e-03,-1.6295465826988220e-01,1.3850754126906395e-02,-1.5144370496273041e-02,1.3692151010036469e-01,-6.9781884551048279e-02,8.4554791450500488e-02,1.5824575722217560e-01,-3.1988646835088730e-02,1.1143420822918415e-02,-1.7471683025360107e-01,-6.5593764185905457e-02,4.5658927410840988e-02,2.6930114626884460e-01,-1.3151250779628754e-01,1.9579482078552246e-01,9.8668396472930908e-02,-1.0025633871555328e-01,-1.8839149177074432e-01,-1.8461680412292480e-01,-8.6831577122211456e-02,1.5584099292755127e-01,-8.6969166994094849e-02,7.2071559727191925e-02,-3.3043581992387772e-02,-6.6667618229985237e-03,2.3115438222885132e-01,-9.8338387906551361e-02,8.8952839374542236e-02,-3.8405843079090118e-02,2.3539766669273376e-01,-7.4841395020484924e-02,3.1972743570804596e-02,-1.8327963352203369e-01,1.0972949862480164e-01,2.1663650870323181e-01,4.6907798387110233e-03,1.0527851432561874e-01
-2.2486165165901184e-02,-1.0176084935665131e-02,3.5468939691781998e-02,1.9597250968217850e-02,-1.3399546965956688e-02,-1.6033533960580826e-02,-3.6541275680065155e-02,-1.8439650535583496e-01,4.9157828092575073e-02,-1.5293540060520172e-01,1.1606631428003311e-01,4.7287683933973312e-02,-4.0516950190067291e-02,-1.7291277647018433e-01,-1.3982108235359192e-01,-1.6913247108459473e-01,4.0169514715671539e-02,-8.4323316812515259e-02,1.4711658656597137e-01,7.3407934978604317e-03,1.6521815955638885e-01,-1.8363471329212189e-01,6.7785590887069702e-02,-5.0630751065909863e-03,1.6561542451381683e-01,4.9268905073404312e-02,7.7169522643089294e-02,-5.1272734999656677e-02,-1.2390388548374176e-01,-7.1348756551742554e-02,-4.4901430606842041e-02,1.1871812865138054e-02,-2.3958219587802887e-01,-1.7059868574142456e-01,-9.9585935473442078e-02,-3.4703640267252922e-03,-1.5855944156646729e-01,1.5647746622562408e-01,-3.8600806146860123e-02,-2.6199266314506531e-01,-1.1306279897689819e-01,1.5520155429840088e-01,-2.7465716004371643e-02,-1.0421334207057953e-01,1.3417252898216248e-01,1.0170865803956985e-01,-7.9007320106029510e-02,6.1538808047771454e-02,-2.1292453631758690e-02,2.8420664370059967e-02,1.7169691622257233e-01,-3.3253020048141479e-01,-1.3518030941486359e-01,9.4319432973861694e-02,1.4413580298423767e-01,-2.8475955128669739e-01,-2.9164844751358032e-01,-7.6663158833980560e-02,7.5910024344921112e-02,-6.2936604022979736e-02,7.6333552598953247e-02,4.1531968861818314e-02,-3.4838832914829254e-02,-2.8962552547454834e-02
1.1973428726196289e-01,2.5290462374687195e-01,-1.3586634397506714e-01,1.2679412961006165e-01,2.5794652104377747e-01,-2.5220239162445068e-01,7.0326283574104309e-02,1.5303248167037964e-01,8.9841447770595551e-02,-3.4802395850419998e-02,2.1972678601741791e-02,2.8030869364738464e-01,1.9141914322972298e-02,7.2977639734745026e-02,1.2472333014011383e-01,8.9595250785350800e-02,-4.6860694885253906e-02,-1.8135411664843559e-02,9.7652291879057884e-03,-1.5820044279098511e-01,1.2376195937395096e-01,-3.7314407527446747e-02,1.0993526130914688e-01,-1.0364431887865067e-01,2.2280770540237427e-01,-8.9679822325706482e-02,-1.5776084735989571e-02,-1.8872955814003944e-02,-5.8733604848384857e-02,1.2328451871871948e-01,-1.3960683345794678e-01,8.2566589117050171e-02,-7.4998222291469574e-02,2.2951522842049599e-03,9.3695908784866333e-02,3.9160072803497314e-02,2.4276226758956909e-02,-3.4328557550907135e-02,-6.2895170412957668e-03,7.5619533658027649e-02,2.5301754474639893e-01,3.2685816287994385e-02,-1.3557933270931244e-01,4.1260328143835068e-02,-9.9314935505390167e-02,-1.4074362814426422e-01,-9.1994889080524445e-02,4.5568834990262985e-02,-1.9573339819908142e-01,-1.1179128661751747e-02,-1.6890493035316467e-01,-1.4186950027942657e-01,4.3310049921274185e-02,-2.5939592719078064e-01,-4.9888178706169128e-02,-2.0216305553913116e-01,8.0374978482723236e-02,-7.3174521327018738e-02,1.8428351730108261e-02,5.1551042124629021e-03,-5.9537827968597412e-02,-8.6396507918834686e-02,1.2685713171958923e-01,2.2992983460426331e-01
2.6392370462417603e-01,-2.9213625937700272e-02,-1.5441179275512695e-02,-4.9524553120136261e-02,3.1195551156997681e-02,1.2690152972936630e-02,8.6774289608001709e-02,-2.2066645324230194e-01,9.5843851566314697e-02,-6.2708713114261627e-02,1.1127907037734985e-01,3.0291521921753883e-02,7.9467177391052246e-02,5.4942630231380463e-02,-3.5783816128969193e-02,-1.2542131543159485e-01,1.4310660958290100e-01,9.0365059673786163e-02,-1.0504049807786942e-01,1.4343135058879852e-01,-2.8531397692859173e-03,-1.6426837444305420e-01,1.5854515135288239e-01,1.8549568951129913e-01,7.2119779884815216e-02,-1.3750058412551880e-01,-2.7900630608201027e-02,2.0941396057605743e-01,7.0931926369667053e-02,2.4007828906178474e-02,8.3216100931167603e-02,1.1175127327442169e-01,-6.7353703081607819e-02,6.4974069595336914e-02,1.5572530031204224e-01,6.4131990075111389e-02,6.7077226936817169e-02,-3.4185521304607391e-02,-1.1991576850414276e-01,-7.5109191238880157e-02,-9.0423628687858582e-02,-6.7079566419124603e-02,-2.6408350467681885e-01,6.1227427795529366e-03,-2.9102057218551636e-01,8.8906824588775635e-02,2.7228644117712975e-02,-7.6571472163777798e-05,1.0620509274303913e-02,-7.4268907308578491e-02,2.2827556729316711e-01,1.5218500047922134e-02,-1.7371636629104614e-01,-1.6113626956939697e-01,5.8566283434629440e-02,6.4104579389095306e-02,-9.5285423099994659e-02,1.9790151715278625e-01,-1.1719425767660141e-01,4.5802228152751923e-02,2.6003965735435486e-01,-6.3806571066379547e-02,9.7278751432895660e-02,2.6578509807586670e-01
