1.273439870159612353e+00,-1.396810411301522281e-01,-1.384664191745864879e-02,-3.070930280927058331e-01,3.689977984955466472e-01,-1.093391677068661083e-01,2.453583995879503321e-01,-8.485449099597786038e-01,-9.650793484242058407e-01,-4.329618666888166434e-01,1.906136687016476872e+00,-3.951879243747695725e-01,1.306041814241990062e+00,8.597715780289998388e-01,-1.770283855972160758e+00,6.213983143964876277e-01,8.701479627540458228e-01,3.297553183360799056e-01,-2.935011055812262182e-01,-2.448790815682250765e-01,-6.630499121772960303e-01,-1.064143306226885466e+00,8.341211143494809965e-01,5.808016523102772499e-01,-1.465053493657392014e+00,1.970672335798917318e+00,1.025012219524217283e+00,-8.777139159284322312e-02,-7.983538133937605474e-01,-4.806423569863917805e-02,2
-1.533660878284199836e+00,-7.190479565921269467e-01,-2.114553505687248036e-01,2.587162558473795129e-02,-1.606663993434802151e+00,2.950353329414880377e-01,-4.448830407955564059e-01,1.313818541120953975e+00,-4.647076146320531786e-01,2.046903842657512129e+00,-1.212238825817684607e+00,-1.947820551612782225e-01,-1.497838033613319020e+00,1.406838372318107488e+00,8.625719454109151973e-01,-5.181033822985368076e-01,1.101635965994193445e+00,1.331610333108234956e+00,1.424740786157615346e+00,-8.833057339374716932e-01,-7.767911625818059163e-01,-2.033605317928815381e+00,-1.964645132638800362e+00,1.104515899237051402e+00,-7.057867683000612624e-01,-6.484979308847144130e-02,2.043533960330564003e+00,3.015451821169925939e+00,-9.322671881319947174e-01,-6.928413618298734367e-02,0
-4.415494004249885251e-01,1.680588567826645507e-01,1.049351336545475855e+00,-1.184114360055624315e+00,-2.395531340517226937e+00,-1.476974831617694772e-01,-1.124991238335005250e-01,5.411231518785939443e-01,-3.449267466458686981e-01,1.633664583737785669e+00,-2.188027448746411974e+00,-3.746469235316697288e-01,-2.488087719905173856e+00,-1.642066269252093980e+00,1.713600300932982545e+00,1.612123667210482170e-01,5.619445405264921201e-01,1.432869226305959032e+00,-2.108718791945211279e+00,-9.687322879970993172e-01,-3.871539406166500386e-01,-5.784905645390785445e-01,-2.682369697763231642e-01,-1.058420798522441864e+00,-1.813574504509537499e-01,1.130179598779463168e+00,9.538558702057945426e-01,4.037310467932141989e-01,-6.340565313280341897e-01,-2.636530953705374380e-01,0
4.504189534461350286e-01,-1.207893632676635548e-01,2.431640719274797746e+00,-8.499277753466663032e-01,-1.128329892652730093e+00,-1.025234344593263014e+00,-7.130621440749509432e-01,-3.750903185252643102e-01,3.301421494027170778e-01,-2.538246579208265352e-01,-1.392066210592312059e+00,1.905933104603706463e+00,-1.509634792665841552e+00,-7.704166933703076037e-01,-1.530766860954559050e+00,1.461847874911533229e-01,-1.370207273551085070e-01,-1.208634685775431955e-01,1.315587371948068185e+00,9.489574546779447894e-01,-9.373812124079431429e-01,1.570166713595612995e+00,2.067081681070463972e+00,-9.856903847247123762e-01,-3.411233689403476155e-01,8.702615209469468649e-01,-1.399794251832429115e-01,9.651784819123400139e-01,8.987212108031784608e-01,-3.545276253246927856e-01,2
3.092240192889886830e-01,4.326514264524818909e-01,6.977663828755712450e-01,-2.147841314325792117e-01,-1.465111899763960501e+00,-5.248545572328553455e-01,2.016289062194703552e-01,-1.373767084470452593e+00,-5.759604141318218351e-02,1.953308953092633748e+00,2.708153661627900680e-02,-6.383109629463477874e-02,2.280801822046848226e+00,1.602410340728004368e+00,-1.869488924590448020e+00,-1.526222850051119684e+00,1.716754787704305674e+00,-2.173929202481951761e-01,-3.186624129395949218e-02,-9.709710166449010693e-02,-3.319828736870220620e-01,-1.082199521187345997e-01,-3.068480229966059625e+00,2.453798390289882114e+00,2.715136719000839638e-01,-5.659965003689635399e-01,7.598925236810673001e-01,-1.172440906088019069e-01,5.486352105569176629e-01,5.212777259822598541e-01,1
3.543713008885744364e-01,-3.063749616848376878e-01,-1.121457907690368572e+00,1.647299130578599335e+00,6.313764848273811792e-01,3.780999068840643629e-01,1.002595060194543919e+00,-2.277752062818313661e+00,1.709312394486412812e+00,1.499202095876394969e+00,-1.988143248031377097e-01,-5.920357831724826214e-01,-9.978573325331893118e-01,1.015837303615642756e-01,1.556688067347420601e+00,-2.590774075180110603e-01,6.088836710550633580e-01,3.499692463480983950e-01,4.105924423114648003e-01,8.044233880198356501e-02,-9.391669890975692936e-02,8.129814768665730718e-01,6.928350696450997770e-01,5.882824831955424383e-01,8.692899899054078450e-01,7.581119983358841630e-01,-1.234752657435204792e+00,6.607953200473758448e-01,-6.528972304181577258e-01,-3.542581386964407247e-02,2
2.023684288933610409e-01,-1.363084655759650321e+00,-3.794276256073531028e-01,-7.914799832215763109e-01,7.081323957725052520e-02,9.799802097214926899e-01,-5.119432603856196584e-01,-1.313593827638567468e+00,4.239383025738682753e-01,6.594516388358284686e-03,4.588660506678945983e-01,-1.673746333573978839e-01,-1.525676721704030792e+00,3.077864602116223702e-01,2.070077845551165030e+00,-6.468198073171863571e-01,2.426088620963879061e-01,-1.272810032273255398e+00,-1.336827397784992266e+00,2.003893936629589589e+00,2.972476540120913210e-02,-1.928524801435032687e+00,6.954200377482814277e-01,1.181550947999966850e+00,1.199864893585863346e+00,-1.975631693828663049e-01,1.743701173922418857e+00,-9.591347598343723524e-01,-2.557381031084266509e-01,2.533219872697350272e+00,0
-1.048176396358487139e+00,4.928839205961423886e-01,-6.177184866197368285e-01,-4.567404426541284423e-01,1.204787904977530910e-01,6.943269300417185264e-01,9.139392576650346989e-01,-3.020615603001398419e+00,-1.738680994839408411e+00,-1.503123922531624634e+00,-5.934911530200805974e-01,5.162184385781662943e-01,9.563380637524443451e-02,-1.377366725408861736e+00,-1.662210511967544824e-01,6.007915147572864267e-01,-3.093032367080638667e-01,-1.999910692822645775e+00,1.050926592406271620e+00,1.532308516854869351e+00,-2.767859440012790384e-01,-4.030635102619540278e-01,9.503174970359203888e-01,1.572731795964219081e+00,6.398645773230984268e-01,-8.392481667280529134e-01,1.585153212832311809e+00,1.104144678224590725e+00,1.819810863080792152e-01,1.167574385556283262e-01,0
1.153808322432692546e-01,4.459484700621896835e-01,-8.847369527420324564e-01,-1.155471945433407116e-01,1.045559967644700494e+00,-3.712749236073386028e-01,5.240735842978034853e-01,-4.723013263210313895e-01,-8.295186804505286782e-01,1.262991112502581670e+00,-2.275975300328107132e+00,4.438095542270980021e-01,1.529635680634526818e-01,-6.513956897762441800e-01,-1.941876831857178021e-01,9.544917832684495992e-03,-5.187682551397063691e-01,-1.507380405200747508e-01,4.011972486326615406e-01,-1.815371805837978192e+00,-3.963363954352454588e-01,2.191448752944744338e-01,-3.069301794142107909e+00,-9.044972185342325943e-01,3.116464327651286559e-01,-1.132466964723333053e-01,-1.333746986529552370e+00,-1.942820492901680129e-01,1.399159065525140244e+00,-2.183642228555559006e-01,1
-1.511605470040502164e+00,1.027721226360512885e+00,1.468141818895674522e+00,9.987473764063538040e-01,5.272955554775609066e-01,6.519436041649320224e-01,1.723132303905554677e-02,1.630604946043730852e+00,-1.427511821153314875e+00,2.335453811389421652e+00,-8.632289766912026874e-01,-1.433180294881014616e+00,-5.403833728918813861e+00,1.474371815105181449e+00,1.395504193818245753e+00,2.537387482388485438e+00,2.855951585040369944e-01,-2.069613876736701649e-02,-1.019741639778989628e-01,-1.821682004549694645e+00,7.722630305073475698e-01,7.385614532339763727e-01,1.606272548562183156e+00,-2.586755085599618531e-01,-2.631529331958394335e-01,-1.314375320615598586e+00,4.066824479584729701e-02,-1.425044762423020472e+00,-3.472124695187888688e-01,1.427162374989111027e-01,0
2.145968016880553386e-01,8.336129489257536329e-02,-7.887346814520224125e-01,7.528606808370305048e-01,-3.730499673027937724e-01,-9.438481942853133022e-01,6.961161841236859216e-01,5.552115734770324273e-01,-7.815874295095237567e-01,-2.660618079509363021e+00,-8.089583449561001949e-01,-1.305312329914448899e+00,-6.167813542722744291e-01,1.115882309050293619e+00,-1.955763636140440687e-01,-1.647592222103125004e-01,-5.132855184797944226e+00,-6.515936172514672498e-01,3.059604335246554063e-01,2.708552252343586542e+00,-1.498953783835954789e+00,2.487266085467187082e+00,-2.442026605944783935e+00,1.157071508776964741e+00,5.759258709870633819e-01,1.162546834002507579e+00,-4.776830096748088117e+00,-7.257045354017592764e-01,-7.707166304045003358e-01,1.609710014636161368e+00,3
3.964555413842069109e-01,-6.653555409884820415e-01,7.814415124160308812e-01,-6.022257952076649490e-01,5.022859449015086852e-01,-6.668457114797002871e-01,-1.825089007441887123e-01,-3.190777958654305024e-01,-7.613946813428272842e-01,1.644207011755730141e+00,-8.819558982332201258e-02,-1.160115129428878733e+00,1.616973390794986587e+00,3.362188775024886889e-01,-1.920923560983104128e+00,-9.058225832452039272e-01,9.117998558259935438e-01,1.303358100642831030e-01,8.020789481311557667e-01,-1.402482062851521771e+00,8.703742009703532290e-01,1.117107342949284821e+00,-2.272256065861832042e+00,-5.264833079906104940e-01,-6.168515035845284489e-01,-3.137448222177636747e-01,-8.052901371620029281e-01,-4.674661240663077755e-01,-3.104692087847785165e-01,-8.895214112862478428e-01,1
1.208859095282614371e+00,1.307806013129303446e-01,8.464933842185033974e-01,-7.357422120001976262e-01,1.233268075111998874e+00,-9.554151824207958166e-01,-1.782957773482243047e+00,1.444486135050291331e+00,-4.504005755214943174e-01,2.149460231660735854e+00,-6.920468828415142770e-01,7.192255728087637578e-01,-2.950898711122294849e+00,-9.464602781207892557e-01,1.137715039453997212e+00,7.914395772678187724e-01,1.425394808383084744e+00,-5.276220087678551440e-01,-2.494404289854193379e+00,8.351093575696707516e-01,-2.157822537136292240e+00,1.292505205939114554e-01,4.729091735956310494e+00,-4.355905830714817961e-01,-9.724313627996211684e-01,-3.415496620533300942e-01,-2.434038156778950412e+00,-1.297881393873906664e+00,-3.632880184311815808e-01,5.168591820612059573e-01,2
-2.212394739803919264e-01,-1.417877687613793534e-02,1.189144717538453522e+00,1.597722887393830671e-01,1.456956330090090734e+00,1.489436697883531835e+00,2.665193728835053011e-01,-1.849328446470869469e+00,9.565933121383032867e-02,-9.028230546994733263e-01,-5.681639947146543967e-01,-1.101261604015490780e+00,-4.448529037786344009e-01,1.040583620789696795e+00,-2.182027827799664504e-02,8.086508571156443559e-02,-6.628671550877084373e-01,1.324724162471060840e+00,5.173386563215027767e-01,4.523088649268600658e-01,-1.693082768330911592e-01,-6.273327203390662854e-01,-3.088509340208622778e-01,-2.385148776473710874e-01,8.651477969195886519e-01,-1.419824137985113754e+00,1.126478850562767420e+00,1.429339329841321948e+00,-8.282410923388544566e-01,-1.787495777533479602e-01,2
-9.083534889771045506e-01,-1.786524922659969983e-01,5.121011352879226708e-01,9.235890946516925881e-01,3.723950870447277350e-01,4.485499276750565256e-01,4.275540006525392900e-01,6.052570484594670397e-01,7.883240082583463648e-01,1.764764904178085292e+00,3.887821931700342071e-01,5.645787611954267149e-01,-1.732723424712796501e-01,-4.222521630735267539e-01,-2.832610739306851491e-02,-1.037279209247339518e+00,1.759036066964561051e+00,-1.063073289368128505e+00,-8.339395738231926147e-01,1.878021061054088170e+00,-2.251327960254202731e-02,-4.322547609156461301e-01,-7.914541955521481320e-02,7.771676466658493654e-01,1.860318830446982874e+00,5.945868962088100007e-01,1.049873501855485003e+00,1.176826844906952330e+00,1.032933269074525207e+00,-8.324682998040142667e-01,1
4.170263957376198483e-01,6.019917907428079529e-01,2.903376097510232512e+00,-3.223618252198906520e-02,-6.066393284422200161e-01,6.767086748251357475e-01,5.186781500146689927e-01,6.043269532878055017e-01,1.321894519810952628e+00,1.768108129622419478e+00,4.876235250826183587e-01,3.144545430758756699e-01,-1.657072147202597545e+00,1.941813232415911639e+00,-6.604967425422832994e-01,-5.460099395570368053e-01,7.263855191559712710e-01,-1.307211821254904871e+00,3.086438929531495345e-01,1.194917294463499591e+00,2.980857395803872545e-01,-2.196981097220831902e+00,2.352457286748850684e+00,1.343998625370683930e+00,-5.004354819150432787e-01,-1.325833459283507265e+00,-2.531949696686554674e+00,-1.832546540212366681e-01,-8.323573703866637974e-01,-1.215936837474262538e-01,2
3.041896365628231624e-01,-7.242699476506138101e-01,-6.074480219319017271e-01,1.462648362016309100e+00,-1.766786723413602100e+00,3.829080007455133439e-01,8.664385231137594623e-01,-6.769287253707980678e-01,-1.668293631223078666e-01,-2.896295963187597522e+00,4.530528349379596142e-01,2.444210934416131131e+00,1.751607169521781859e+00,-8.035134245224113680e-01,-2.086571122425767921e+00,-6.193886822130693082e-01,-2.391229252891728108e-01,-4.561657435611694150e-02,-6.767112056780699714e-01,-3.120878198950335358e-01,2.104302934951566284e-01,1.025561660989192658e+00,2.563538342916504398e+00,-1.504288192676348279e+00,1.033787224324168863e-02,-1.429222438320143507e+00,1.323886360762204673e+00,-1.242528864913755582e+00,6.987686866232570848e-01,6.301904018371339289e-01,2
4.296248839551569665e-01,1.483081534432693749e+00,-1.166309656682395168e+00,-4.567851478509406538e-01,-1.388909468352955257e+00,7.296668784492401638e-01,-1.330349486753582777e+00,3.021512640784209225e+00,-1.289200926099870248e+00,1.110698008022361849e+00,4.289517748225646354e-01,-4.591044412333695202e-01,2.290573696020890004e-01,-8.619116416112501122e-01,5.460362554062573315e-01,7.282283569786592026e-02,1.089977630010872334e+00,-1.549007234516452947e+00,9.282019101144926010e-01,3.809844475829046728e-01,-4.799474143612230681e-01,-2.473851128285789180e-01,-2.037540789679309405e+00,-9.591530703324497864e-01,8.597873183910764716e-01,6.111224327304374260e-01,2.169160635453835972e+00,9.922235256466670483e-01,-1.359391550528137760e+00,-8.668116280471532820e-01,0
-2.566993918349076420e+00,8.423635925133793334e-01,-1.930708957461017672e+00,-1.243901210837575100e+00,-2.819787014438111861e+00,4.146068998130111316e-01,8.064254937983575955e-01,-1.053518669746864589e+00,5.556068608570280398e-02,-1.937929143808805099e+00,1.337459796204827578e+00,-2.531634393902558178e-01,1.832905452801721014e+00,-1.263478804231627395e+00,1.751278323617965205e+00,9.314760607535705894e-01,4.982104582784040447e-01,6.603613943212198745e-01,-8.342929546524839868e-01,2.403782877216028846e-01,6.196869493598754497e-01,1.488434202966051556e+00,2.419319779096331224e+00,1.378257665405954846e+00,-5.247678827382159517e-01,-2.134726430743125292e+00,1.218870581145493848e+00,3.762389802241230541e-01,7.002150345446421786e-01,-4.056702730725625372e-01,2
1.238976310063268915e-01,-3.829073670391587858e-01,-1.208380410966921836e+00,9.072433199708287432e-01,-9.172309457559382206e-01,-1.855141063391948231e-01,1.867853031106870842e-01,1.477143236293824602e+00,-7.406948855732072845e-01,-9.243305712159690657e-01,1.060017038651481336e+00,-7.559577804036786697e-01,-1.861212334377807309e+00,-4.141166639074735367e-01,2.317224583836244300e-01,3.271387027423581229e-01,-1.984807122968818005e+00,3.586511398710331977e-01,9.932410580583154180e-01,-1.169998800172186382e+00,-1.294074337326936996e-01,-1.196369904227626360e-02,-1.131941477332337076e+00,-2.584066035947162998e+00,3.555536000484045278e-01,1.005169804746096407e+00,-5.123544134797142213e-02,1.066041784635149536e+00,-1.296054155152256637e+00,-1.105735057650454545e+00,0
1.066570542432260016e+00,3.311929885763412740e-01,1.618209471330801286e+00,1.321278884737118187e+00,-8.366375433500159442e-01,2.432634694256438981e-02,1.104724242777103349e+00,-1.330727434849150459e+00,8.471162704237803487e-01,2.327434672376997860e-01,6.740726519761762736e-01,-7.641592897239934956e-01,1.445766715456027418e+00,8.372962379308076519e-01,-9.173371506724158353e-01,1.527917075944829339e-01,5.162408411919251483e-01,-1.529840982492465473e+00,-5.657565722513090423e-01,1.275839435543103084e+00,3.952256714436954144e-01,-1.226699327506309001e-01,-1.930407653495582965e+00,-9.575072479255636315e-01,-4.174968689644441566e-01,-1.962022021091506252e+00,1.206562230194618834e+00,6.156242032759753346e-01,5.305947489909770831e-02,-9.131045815246339181e-01,1
3.721830853647252746e-01,-6.221502945981473021e-01,-2.313785013460015083e+00,-1.405739523111567135e-01,1.054437767011756483e-01,8.166710163639947506e-01,2.134684596432659953e-01,1.858361819664947401e+00,-5.749520112815781347e-01,2.817563539928837457e+00,1.650905198946928942e-01,-9.170480801469713672e-01,-1.677069725326471028e+00,3.118250767210558050e-01,-1.958300983186700706e-01,-8.346304887213211732e-01,4.726873732411208673e-01,-5.919760913004492586e-01,-4.112877711575378403e-01,-1.147171584435021652e+00,2.912284562567469814e-01,-1.138480169309929457e-01,-1.810397976470891068e+00,7.247884721693453880e-02,9.183479388375909158e-01,-3.884704916555210552e-01,-1.392538677766578026e+00,1.488529486392327073e-01,6.929974868952122335e-01,-5.805276922599154066e-01,1
3.830191425506359049e-01,6.989981728476869494e-01,-2.625852846532314433e-01,7.587495438349097787e-01,1.081758607400791217e+00,7.344332174640259003e-01,1.059563613991752584e+00,7.075245393090914270e-01,-2.596868416443797178e-01,1.030874949530505402e+00,8.038507377887141869e-01,-1.095270259512236777e+00,-1.921945879185875672e-01,-1.557337646126883524e+00,-1.565038841448628038e+00,-1.328457215503940470e+00,4.464549237080818189e-01,-5.081170546035049806e-01,-4.030511766674579333e-01,-2.054884467781126767e-01,1.654255371724990153e+00,1.970614544719539452e-01,8.133224106851472124e-01,-3.346377303552772187e-01,-7.011474499130306848e-01,-1.833272833852682027e+00,-1.751968212936194647e+00,6.061099639147985441e-01,1.874582029701696850e-01,1.454591260620723192e+00,2
1.219762571472876589e-01,8.621645134292361679e-01,-7.556385478361937746e-02,2.000758813908561251e+00,3.003194014760679487e-02,1.592156090887778264e-01,4.089105273116720451e-01,-2.049767625443276398e+00,9.663917244289081943e-01,1.736608443934611667e+00,3.451593175009949332e-01,-1.420001719656509565e+00,-1.368246671258350089e+00,-4.166799883219579059e-01,-1.348429865939547501e+00,-2.226240002102898852e-01,1.053203621650367738e+00,-1.815487313645183010e+00,-7.057209392191846620e-01,7.202272973629419983e-01,2.894159867034656330e-01,-8.916114116179475746e-02,-1.538000443870661593e+00,1.635259164135425269e+00,-2.849579974476838196e+00,-1.410377322960468582e+00,2.128837060486075572e+00,5.307765335488627834e-01,-5.405905970324981213e-01,8.530391357112785400e-01,3
1.103168989643691145e+00,-2.116540775449466671e-01,2.373466855838238132e+00,-1.377556022709554462e+00,-1.738384430860606955e-01,-2.110575756774617950e+00,5.358557606716898292e-01,-1.076984658530762973e+00,-6.332625459023644154e-01,1.868953751344896386e+00,4.541165569210097175e-01,3.126880968474019529e-01,2.142808754671232219e+00,-1.579773107875757088e+00,1.219959867548739280e-01,4.626335625771916260e-01,1.866607003745512250e+00,-5.881964479906440779e-01,1.312197205015962209e-01,-9.837563261115023217e-02,1.141918669779192319e+00,-4.482231925603753497e-01,-2.379260625366805826e+00,1.214543452929312428e+00,-1.982706410247568607e-01,1.204237802071121410e-01,8.115526595559587886e-01,-1.317635986601102704e+00,9.665896674561678115e-01,2.167250313058309841e-01,1
8.632189517584644145e-01,-6.506589846533235022e-01,-7.789739404122311139e-01,1.580298748591211666e+00,2.454721366809460847e-01,-9.910897521691593992e-01,-6.418160906917264041e-01,3.566909385668184385e+00,8.252729500933074780e-01,-1.354330460931801650e+00,8.092009842612426507e-01,-7.538493579057223837e-01,-1.053021326062429264e+00,1.540906677663009816e+00,-5.897310726349755949e-01,-6.895331569080753731e-01,-1.476494905240627098e+00,1.094715493060075318e+00,-4.908296772075379510e-01,-1.552647457817133703e-01,1.926208944381213817e+00,-1.641671722413201862e-01,-1.014160703675864195e+00,-1.019475782574920331e+00,4.157529318726407297e+00,-7.871397771847900016e-01,1.200794090064199349e+00,-1.945917336594741032e-01,1.748345258924818568e-01,-4.949318799713191275e-02,3
-8.456287270926534649e-01,-1.263959751912384875e-02,-1.142055414717645934e-01,-1.465384466521284235e-01,1.140139204503761231e-02,-2.806596333628795792e-01,9.911086460046287794e-01,-3.175895624097465397e+00,6.500318557893486338e-01,1.570578059474708299e+00,-1.015640169138344762e+00,-4.727662214696001092e-02,-3.491144508890364762e-01,9.738876809299070736e-01,-6.150595850950478782e-01,1.426416533164011347e-01,1.279754079099709951e+00,1.250977423558203183e+00,1.297873660602064882e+00,2.372367722134905710e-01,8.476147831381137809e-01,-1.220185824387898688e+00,-1.641841399841512672e+00,5.160073142597417645e-02,2.194876285093606272e-01,-8.699103626782062060e-02,2.082866854403291335e+00,-1.241748787845795121e+00,1.844275996768164338e+00,-8.485028222422531796e-02,3
-1.954672531264387558e-01,-8.182441384895634828e-02,9.831084816020109196e-01,-4.170872938288378018e-01,5.997016139338783303e-01,-1.365960593128734413e-01,-3.904955998873183565e-01,3.322782089002942474e+00,2.155389481830313203e-01,2.313078560788112803e+00,3.207489865780766558e-01,9.375234181921774171e-03,-6.868449735204020801e-01,-5.459532642590283480e-01,-7.142588472175157022e-02,-9.466727674933836933e-01,1.266154532868930760e+00,-8.644660826069686665e-01,7.167079222813300676e-01,-7.579376041384613405e-01,6.589078295981964928e-01,1.774954361975234818e+00,-8.741518284992241261e-01,-6.799680040282134463e-01,1.880447441019066912e-01,2.412310898235751899e-01,-2.177405556399327757e-01,2.858150506917012668e-01,1.528451718801224102e+00,1.472586660259822766e+00,1
3.223711791151224748e-01,4.874455895291716079e-01,1.556249733310112848e+00,-1.113422476077414958e+00,9.350115535765310959e-01,-1.788506191934281730e+00,4.284814345428023530e-01,3.689240934630253044e+00,-1.222383487791163903e+00,1.180488612258171477e+00,7.601651812339623726e-01,-1.455540683510935018e+00,8.684507519194646363e-01,-6.943857896683901521e-01,5.178750801089214706e-01,2.054162791777522090e-01,-1.938636246887222303e-01,-1.858866067056071936e-01,6.574608764658936844e-01,-9.927703373818407284e-01,1.099323153046670276e+00,-7.272121659675440108e-01,-3.596566668356705687e+00,-7.218000893455505107e-01,4.477050093710832623e-02,4.215811410854063412e-01,-6.687683553678731574e-01,-3.082056805796029031e-01,8.100331483399014765e-01,-4.297987757049114288e-01,1
2.021184123697931101e-01,-6.247684921260878710e-01,-2.674626119268571633e-01,1.057087396925514788e+00,-4.860317828957494979e-01,3.380104299897570552e-01,6.197829539705206336e-01,-7.321595253697887884e-02,-9.949342742132208928e-01,2.269875065404054482e+00,2.055580126712949485e-01,-9.643677413691291722e-01,1.026061098447256015e+00,7.626032996045509771e-01,3.555262683421937520e-01,3.068138107959582084e-01,2.283675791317088422e+00,-1.433158650874295725e+00,-1.141297997834177513e+00,-7.979899124666516297e-01,2.976275013959624460e-01,-3.501553787429781961e-01,-8.155484229021031650e-01,1.319773752310809511e+00,7.574600992220227313e-01,-1.478900920222439852e-01,7.121383836580501558e-01,3.028532159645646260e+00,1.258992356529017087e+00,-5.836404779491056738e-01,1
6.939427734234442369e-01,-6.193456823956827728e-01,2.074899120423873145e-01,-1.511286129748297125e+00,3.617092965957218187e-01,3.818192364835806263e-01,-1.162808195054692684e+00,-1.451755591581074256e+00,2.080620294673336979e+00,2.586914021494898019e+00,-1.068537323688604525e-02,1.052335126004793064e+00,-2.562853226750744007e+00,-7.446031280774353389e-01,-1.043110826887739151e+00,1.806094812503664937e-01,2.485295797696293718e+00,2.932629645316454092e-01,-4.414407871914843851e-01,-9.887318470864629727e-02,9.556022709570420881e-01,2.614038071468702817e-01,5.890176396637571976e-01,-1.678534555659421945e-01,-2.518433159213155290e-02,-4.762983752473844978e-01,3.306707189370711397e+00,-1.749729526659712653e-01,-3.074407038819832461e-01,6.837177881234142163e-01,3
-9.296693041343718766e-01,-1.524994996341187292e+00,4.223311378844595287e-01,-1.109052818798557105e-01,-1.113991282067783722e-01,-7.676468779274837617e-01,5.822362606937664387e-01,-4.521438773670798383e-01,-4.944487824070948334e-01,5.033014409392134736e-01,-1.184895888324507540e+00,9.616610181030107452e-01,-1.394324010326944974e+00,3.021355619243608071e-01,-2.359713807656420137e+00,-6.768499035883367432e-01,-3.418196143250401553e-01,7.236380330223588508e-01,-1.684084698723111728e+00,-2.182130297598443125e+00,-1.847112389362993268e+00,-1.518847652858578146e+00,-1.104811047341633490e+00,1.382747516028460799e+00,-4.260937992886112413e-01,-4.492189513152896052e-01,6.716381847954771001e-01,1.769250375893229033e-01,-2.548082983662257051e-01,1.266342486158200220e+00,3
-5.195148154439260813e-01,1.071643343208117161e+00,2.416201656186908409e+00,7.923171920951342928e-01,8.842847998857292224e-02,9.429667970639062924e-01,1.968910225941311154e+00,2.463512976613324135e+00,1.055487868698449461e+00,3.716112704850429438e-01,-3.861140373937804182e-01,6.295415684180289961e-01,-5.095551297649937306e-01,-1.794488991531276945e+00,-1.422709415196551364e+00,1.254736177470320957e+00,3.990378991979997014e-01,9.433330254446962160e-01,4.216287436479901896e-01,-8.820754103756507369e-01,3.028519419030971105e-01,5.176173326627098170e-01,2.339217537158299276e+00,-1.177999429183081537e+00,4.455990265537340123e-01,-1.885272813711559969e+00,-1.614769113488897734e+00,-8.578820972062992656e-01,-2.845125234784311452e-01,-4.306805713079611131e-01,2
5.927233169328739032e-02,-5.124371918990563435e-01,1.601228284927403545e+00,7.951273142742806277e-01,6.306764483598317206e-01,-5.427542192613158401e-01,1.698485592209674877e+00,7.953393274656765932e-01,-7.742594986269515922e-02,6.006685975864343163e-01,5.728314947226622600e-01,-1.136984595270546405e+00,-3.503078254367643307e+00,-1.239156247240740694e+00,-2.253946928309898290e+00,-5.248920087043433824e-01,1.156677767419295622e+00,7.340365240684173509e-01,8.187430661806495147e-01,-1.195129767766608841e+00,8.645693740990781917e-01,1.158407728868772191e+00,3.149634624423659268e+00,1.976063285558150029e-01,2.783173890091730773e-01,2.995585201446513413e-01,2.621223951780425665e+00,1.091036068097614331e+00,-1.128962404952609022e+00,-5.474562704241898725e-01,0
1.334290261072116790e+00,-1.243562165919117390e+00,2.813888011457958971e+00,-3.886104896784484675e-01,8.408414448422119047e-01,-7.587020800624305616e-01,-5.299741475744679242e-01,3.569758213057367069e+00,-7.373118149392354770e-01,-2.463590610231169542e+00,-2.597354900347645726e-02,-1.533357848505489729e+00,-1.417462690217945465e+00,-1.103898201368073151e+00,-1.747539228058172800e-01,1.892556070124319811e+00,-2.437066772788479163e+00,5.310275018227645916e-01,9.847927025110859711e-01,3.386508474427681881e-01,1.217381167889012517e+00,-1.123077244665189323e-01,-1.175308964562442604e-01,-4.089515039572977351e-01,-2.618656874031583204e+00,3.841507381933922938e-01,6.130201192280173572e-01,-9.768121198069341579e-03,9.044779253924851992e-02,1.272247226625598637e+00,3
6.321615804817651285e-02,-7.162538417682695613e-01,-3.315571201697139259e+00,-2.700641590218911148e+00,-2.797746219306275761e-01,-1.591153304426413229e+00,1.957339325182990475e+00,7.054701901012955245e-01,-1.181579974968458346e+00,-3.751770913631509163e-01,8.475395134524094098e-01,1.500096650113201813e+00,-2.186670356294401873e+00,-1.639643267243954705e+00,1.959480106011104172e-01,-8.215837436584259024e-01,-1.938268304626628913e+00,-9.600361459612447579e-01,2.509981491168142398e+00,5.913795366642576878e-01,-4.906865683520698074e-01,5.818107214393622995e-01,-1.432651955529642418e-01,1.143392637495048575e-01,1.276381747016978596e-01,-6.179640998922782957e-01,-1.780835497737714768e+00,3.991007004932752011e-02,1.233802789630184527e-01,5.147749452676511073e-01,1
-1.729972100232665344e+00,3.436545476952128642e-01,9.421537772558070678e-01,9.183101848181107751e-01,7.894741410559407147e-01,7.465682658739799527e-01,2.406566270868761293e-01,5.499823612992260635e-02,6.533809248807312953e-01,2.399146459685755239e+00,-9.753881908573446280e-01,-6.852712166166310404e-01,-7.972323759848620739e-02,6.540426428065329034e-01,1.414064269663455775e+00,-2.434008685173464082e-01,1.369465748240207725e+00,1.937244075793684184e+00,1.623926172308546745e+00,1.163794245744274480e+00,4.595681452622875640e-01,-7.481523373601018934e-01,9.448241269266965947e-01,7.058422935616336380e-01,-1.030846800141659747e+00,-1.135025290829818845e+00,-2.591669219505415178e+00,-6.426444975541600879e-01,-7.995776329596465670e-01,-1.160745815012721671e+00,2
