-1.753494159654313544e-01,9.014069394161465798e-01,4.893681455680070624e-01,-6.180794905930530048e-01,3.948649133120648580e-01,2.164424740741208164e-01,8.255352908712169091e-01,-1.028326553970928092e+00,2.076178830586855373e+00,5.678028245111836902e-01,6.087997202465651736e-02,1.212552680932210247e+00,-1.621873505087872758e+00,-1.196195128037970346e+00,2.553627784042922233e+00,1.669121788751930235e-01,3.021013865207290983e-01,6.017638763939021640e-01,3.621739340459418366e-01,-7.838771959769323949e-01,-9.859591275195501714e-01,1.816346123698910242e+00,-9.212783169648641746e-02,5.888707221786739776e-01,-1.187865948474072120e+00,-6.697012012142571358e-01,1.532897554312011135e+00,3.916963652773911564e-01,1.386138839931307709e+00,-1.167644793017166560e-01,3
-4.597864341246943876e-01,1.024371170262106334e+00,5.520933114950763443e-01,7.543942074183508373e-01,-1.213605137312566695e+00,2.049421216233211773e-01,-2.481824404085340718e-02,-1.885284367000145789e+00,9.230765272314832570e-01,-1.456972951233540314e+00,1.773127408313798892e+00,-5.126665037898535671e-01,1.517039846977597417e+00,-2.373803583889594615e-01,-6.321559737758390973e-01,-1.013785188219725297e+00,1.718156117151394824e-01,2.069958330879446695e+00,2.127027662031975908e+00,9.852557694650793119e-01,1.442655814933018421e+00,2.328627403649886907e-01,8.160547027630995487e-01,9.426895516506710315e-01,-1.444279572529252542e+00,-2.566728106017719946e-01,1.252529245327064444e+00,1.645545141508108822e+00,-1.035252451809432594e+00,-6.801951296561713212e-02,2
2.391621698587439726e-01,1.247573831364709562e+00,-2.001927356006491521e-01,-1.055160541893541915e+00,4.171807482172846804e-01,-1.691022540534734331e+00,-2.439121106326874955e+00,6.498203752665259181e-01,1.086001671763086485e+00,-2.518266533680092678e+00,-1.142817655715679726e+00,2.604254882184265374e-01,-3.426899717312226201e-01,1.194035288328849642e-01,-4.461116736980897945e-01,1.613435311749860657e-01,-1.241466271178804925e+00,5.134235859513684996e-01,-3.425010643120469656e-01,-5.635696398419576258e-02,-2.212574324442930340e+00,3.540803067594935905e-01,8.571270633383656357e-01,7.292493783622230330e-01,-4.150629756533841808e-01,1.776978453184874414e-03,1.849029396113525348e+00,6.815637230697164650e-01,9.477079665012455578e-01,7.776452375943235795e-01,2
-9.123619278691960099e-01,-5.814381574401791264e-01,5.218527117520290748e-01,6.008437252555178798e-01,-8.901373526434936956e-01,-5.431480811634045169e-01,-1.216123737543548966e+00,1.663469255325642493e-01,-1.306608991262483199e+00,1.245513412937642395e+00,3.421551100662633127e-01,1.034702243614519512e-01,-5.214544206781496882e+00,-1.395581774334453407e-01,-4.261701975044697721e-01,6.627888843348418435e-01,-1.255509289063847067e+00,-7.255835730410580275e-01,-7.372671081218774847e-02,2.669211311608585824e-01,3.699489970079973822e-01,-1.030985428798550790e-01,1.580077012660514146e+00,1.415056242712501966e+00,1.197463740056141202e+00,-2.080694391229278087e-02,-1.837283324229511905e+00,-1.182885003170851546e+00,7.849917448001304532e-01,2.536895757079308741e-02,0
1.335820656934982642e+00,1.055519133434328571e+00,2.238300135483074715e+00,1.001300393749587014e+00,-5.302965234893067814e-01,-3.996814321432757278e-01,-5.231139519862919307e-02,-3.091010173674130890e+00,2.118310193419167042e+00,2.339152718540848497e+00,-1.400611607173744000e+00,1.039813012007847481e+00,-2.484748945668647568e+00,1.029805307387853697e+00,-2.726312427113561920e+00,-1.831312912602372500e-01,8.607424688622067332e-01,-1.505859417372198972e-01,2.465334899958727122e-01,8.666639387777021197e-02,1.419824420978837154e-01,6.572031307185522975e-01,1.738891979869852999e+00,3.951710493549416836e-01,1.958965293457069823e+00,-1.592962219181127237e+00,-1.778207419085605423e+00,-3.868361207839051685e-01,7.990465185814125959e-02,1.511919625416169533e+00,2
-5.166754387128537074e-01,1.119689854433311593e+00,-8.674421323000627293e-01,-9.369780540121993573e-01,3.331570638050230793e-01,5.645115207899394916e-01,-3.925163498391371908e-01,-1.092227184981815036e+00,5.867307990566045239e-01,-1.242628063680450978e+00,3.039834797905609509e-01,8.916410671240528885e-01,3.501525463839096908e-01,-6.497876593565791170e-01,-8.738861858999740218e-01,1.127902477727341202e+00,4.136228163766367261e-01,-7.470493229775300170e-01,1.115680695596255267e+00,3.377886577505154753e-01,-2.170378796160412904e-01,-4.264956953490955383e-01,2.202103648090258936e+00,2.670664646436331918e-02,1.307632291826028803e+00,3.427904111407996113e-01,1.343933252927360655e+00,1.929125215699546148e-01,-1.941465030077165199e+00,-5.073686647369796132e-01,2
1.233622613573091220e+00,4.523370105540891473e-01,-2.610861705665490362e-01,-1.114642287121377695e+00,2.414909756381959094e-01,1.281029434874165984e+00,3.705785054521845145e-01,-6.753998013326579786e-01,-6.506208027733939581e-01,-2.094414491392830868e-01,-1.108112673111225188e+00,1.414559915522938915e+00,-1.403998672399154213e+00,-1.560820557317617929e+00,1.350260498698110379e+00,1.021318613729693903e+00,-1.457564962548226095e+00,8.732834403375527854e-02,2.530625311916633868e-01,4.450880548701349193e-01,-1.163078084412404456e+00,1.133995441436215001e+00,-2.412995272701141669e+00,1.402671259322259667e+00,-1.417965138898564348e+00,-1.853057289837082844e-01,5.953588991759041216e-01,-5.983482556775103767e-01,-3.805878818525438301e-01,-1.241565129835251247e+00,3
9.480829469119046449e-01,-1.554255694926815590e+00,-1.212313409541233566e+00,-3.024310650476600415e-01,5.070209561205388793e-01,-2.177098400041628523e-01,-3.259303058011370213e-01,8.034630225082880495e-01,-1.065919571755662210e+00,5.532283825402538602e-01,4.303995666360271311e-01,-9.653640872365347458e-02,-1.849576844800347342e+00,1.154952657651737047e+00,-1.114879887659142366e+00,-1.182506112664122755e+00,-1.231079987073548043e+00,-9.113340867285861790e-01,-6.664372146704535815e-01,-1.462387655152576071e-01,8.252123422641965966e-01,-2.144167348303211540e+00,-7.642799172368298644e-01,3.918073689568074558e-01,-1.308558722162399324e+00,9.976321616417821447e-02,-1.724686684997328578e+00,3.139688968591166640e-01,8.110951287042675872e-01,-2.997536678997636192e-03,1
6.068683147921695165e-01,6.384527009135930742e-01,1.223380767170749173e-01,1.340078206733811561e-01,-5.556103340634072768e-03,5.692676099871675222e-01,1.758349574184474018e-01,-9.309525904708587651e-01,1.079586893022583149e+00,7.589932630559662607e-01,-6.698832066686458142e-02,-7.460185465156545792e-01,-1.441190211746534500e+00,-7.582329400247549422e-01,9.994860781477854506e-01,1.062455744768726840e+00,3.456536417385239757e-01,5.739939790553552079e-01,1.169363955730574611e+00,1.428722459712737036e+00,-6.701142961628886452e-02,7.425396519638254311e-01,1.768004048134142137e+00,1.454880387890212567e+00,-3.394305426521274649e-01,-3.949598038591659727e-02,-8.868042725027699413e-01,-1.549638362690147209e-01,5.283668155857350612e-01,-8.606979720986079885e-01,2
-5.622634610820643752e-01,-1.259805549938534108e-01,1.297487552005020417e+00,6.911853817771219655e-01,-2.109510715641642165e+00,3.124466267818275522e-01,2.241741250801311036e+00,-1.521085997642914078e+00,-6.969237385490054670e-01,3.122534221923375597e+00,4.367768288746174538e-02,-4.637592535326968690e-01,2.990861544662828386e+00,-2.445574623544894688e-01,-1.174156685352529150e+00,-1.990209313704199012e-01,3.812633045781228081e+00,1.028708841156854570e+00,3.429138565838818486e-01,1.299429557600460639e+00,1.177747599368688558e+00,-1.374180529237357673e-01,-1.429724869237799956e+00,7.186421516267199605e-02,1.652244930675697221e+00,-7.140147200292896734e-01,1.336714433615094011e+00,9.095016654088805552e-01,5.649832580688223249e-01,9.641898936355387528e-01,2
2.055662161095279217e+00,6.029787356370029938e-01,-1.304348558405099001e-01,-9.890650900752769870e-01,2.534707788378438020e-01,1.103768020394552352e+00,4.496976307677298390e-01,-2.855591258106374042e+00,-2.430727925398448175e+00,8.935244258461064737e-01,6.326770314356130465e-01,1.125706742679933647e+00,2.256877132098245475e+00,3.413895717671181496e-01,-9.534263207564983578e-01,-1.101585837535730139e+00,2.355796385863599518e+00,-3.205073845391080978e-01,-8.551713901402123730e-01,-3.722941923942688636e-01,4.705538094161268448e-01,-1.164381754691019344e+00,-5.593256673474271690e-01,-2.969367976770098116e-01,-1.205810253830433831e+00,2.987653951133689700e-01,2.434983842582720381e+00,9.451766163701308399e-01,8.769017392082202322e-01,6.445952335629387964e-01,1
1.564177950849344079e+00,-6.356670757452977938e-01,-3.872637881882391997e-01,-6.352195269630942498e-01,-3.690554447429531537e-01,-1.736983711302040101e+00,-5.454241820467706781e-01,2.489500947428349154e+00,6.989356833061295404e-01,-1.589461090402179755e+00,-6.482651776544557931e-01,-2.154410443589654722e+00,-1.740055084018028886e+00,5.249192498981517518e-01,-1.794424521269803785e+00,5.026841967032309455e-01,-1.859004899353709606e+00,7.759094058838451879e-02,2.408212278007786367e+00,1.168152591374334248e+00,2.800062341293124146e-01,-4.756516538018370488e-01,-2.729026244914287691e-01,-5.720667310774332215e-01,1.175953876292432643e+00,-1.665679440298344360e+00,7.637164632528157249e-01,4.631594796357594301e-01,1.509940746899205211e+00,1.404011242948886684e+00,3
-9.083312147291651151e-01,-1.464989953264540956e+00,1.863865856793582854e-01,1.156897465747408038e+00,8.438699335980510696e-01,1.286460236969069415e+00,2.297312353939939267e-01,4.546262662563842483e-01,-1.403435350245507696e+00,-1.236376737024590389e+00,-1.295897611100648383e+00,-4.822927082089947803e-02,3.151358730636848460e-01,2.103775292154108634e+00,-1.162273074942652834e-01,1.546822387254365605e+00,-2.375111599174597021e+00,-1.007824993114947887e+00,-7.191286789939033142e-01,-3.452265451731145185e-01,1.077813318715303392e+00,-1.667462217179801032e+00,-2.142638750539059167e+00,8.458586423411952326e-01,-3.826217582738676293e-01,3.484361397445840058e+00,-1.869570200381509117e+00,7.630531546379766272e-01,2.615311309938604722e+00,1.080745735249467876e-01,3
-1.656792927258366355e+00,6.296285112432703501e-01,-6.674107947649529082e-01,-5.179838000065558612e-01,-9.758834482353052620e-01,-3.461343982907983952e-01,1.479908188285518289e+00,-3.250038442553384144e+00,-1.249249781729199101e-02,1.800821870194265539e+00,8.345100761726569338e-01,3.137492013925485823e-01,2.074047525041934126e+00,5.409077670026225526e-01,-1.751256044751410945e+00,1.133243531459200870e+00,6.295942544021937426e-01,-1.564831862449375111e+00,-1.546488665006445773e+00,-1.028539982535561004e+00,-1.580011997913494115e-01,2.671010680918924685e+00,-3.860529268909883793e+00,1.637663967914159802e+00,6.399525447971651237e-01,-2.759367528695187977e-01,-7.634607629045113697e-01,1.866149282009387511e-01,2.466643243153752163e+00,-1.024545409986530542e+00,1
-2.125767655663711175e-01,1.853915084360036492e+00,4.020077852116391570e-01,-5.300708789114164654e-01,4.317677650369393105e-01,-1.061755151849429035e+00,1.712790122904833678e+00,-1.518571837427906912e+00,5.725759884937311472e-01,-7.147577244222765858e-01,4.869161912354895705e-01,-2.686785714866860353e+00,2.179748380616732817e+00,-8.138520340232984207e-01,-6.153046811296319918e-01,-3.042688351124817059e-01,5.604951726147427982e-01,-5.512761667286560918e-01,3.091083834552906806e-01,1.198709307947087410e+00,1.218327464987538411e+00,2.174800979552717006e+00,7.423640064108329994e-01,3.841026788705640960e-01,2.016749439027492041e+00,6.187906110172584073e-01,-7.828768108609018839e-02,7.016053414249170395e-01,-3.861866045675834691e-01,-6.194492210395263765e-01,2
-1.359834181756369498e+00,8.060064965946219795e-01,-2.088234550427761516e+00,-1.905640874585978528e+00,-1.270379402896973486e+00,7.783541792150461269e-01,-8.443293404248821202e-03,1.300876764726286217e+00,3.512146321885195599e-01,1.393691146920912338e+00,1.154324673712071592e+00,2.344237563329946816e+00,-1.090865997954207245e+00,-2.680892293434330997e-01,4.718801520835667063e-01,-1.070455636894142915e+00,6.620763861693308439e-01,7.296685606068021857e-01,4.352148345027772036e-01,3.711055206776072701e-01,4.945379616385928712e-01,-7.913759326186533549e-01,-2.127612449380487547e+00,5.779498614780658183e-01,1.745154008936143475e+00,-2.013451612918452760e+00,2.025105151784418744e+00,2.135343019036694823e-01,-1.072145890550190828e+00,-2.044171207209443342e+00,0
1.426168425254978445e+00,-2.853375883118870471e-01,-3.568719485650085899e-01,-1.321181831829633335e+00,-3.008673136444273699e-01,-7.705076984190671885e-01,4.639258345758229263e-01,1.035002426860881508e+00,3.255608845515159944e-01,-1.207429378399383024e+00,-8.908789581221606690e-01,3.075872696656263838e-01,-2.219762505268938924e+00,1.681396574272345568e+00,7.493347458385795079e-01,-9.664800005386365855e-01,-2.664042948172014924e+00,3.478016250122548114e-01,-2.891588154499892815e-01,-6.864106083539162073e-01,2.849868472715947565e+00,-1.324688337311220598e-01,-9.566892676606946200e-01,-1.136744228600312434e+00,2.015689542770970899e+00,-1.197655539488122312e+00,-1.011992721512333215e+00,-1.199077413936556091e+00,-4.957905940640102704e-01,2.533708011670109173e+00,3
2.868027438930410566e-01,1.960729794621740296e-01,7.797776083090312005e-01,1.740653597650347606e-02,-1.088862343783192355e+00,1.486503728930407053e+00,7.653150166809007393e-01,2.839571687214548668e+00,-1.312912252614769348e-01,3.605312878955793554e+00,-5.224714582919681716e-01,-5.752721435563992181e-01,-9.284631623237110665e-01,-2.876881485877271771e-01,1.019352979510112611e+00,-1.422553675481845969e+00,1.318902528489268366e+00,-9.555092090531338567e-01,4.993391656861873584e-01,-3.183056223696380527e-01,2.584742476466734273e-01,-2.387022039814777064e-01,-2.154729663695456932e+00,5.946142636375262303e-01,1.199547252808218722e+00,-3.903121305759426618e-01,-1.419407696091451232e+00,1.469879355079254823e+00,-3.742858338088555503e-01,-1.548418960473633144e+00,1
5.768333713595736878e-01,-3.886697746041462564e-01,-7.651175060498935920e-01,6.840613009395875022e-01,-6.130370340731579049e-01,-9.543189013722475078e-01,-6.675120817415526320e-01,3.439415056058579445e+00,8.336544353296051479e-01,6.416079123198358269e-01,-1.553915224912427728e+00,-1.606067410292441711e+00,-6.473435158787713695e-01,4.379324299347687743e-01,-9.982435713173760661e-01,-8.069718924997798526e-01,9.343093651680849099e-02,2.329966726089369444e-01,1.055506736714039162e+00,-4.218259958956222522e-01,-1.120440935469364963e+00,-5.039131174693006060e-02,-1.392651241492081748e+00,-5.680356054708648461e-01,1.434922313666342930e+00,-5.352806093334140369e-01,8.630238146900415241e-01,-1.554268585301296968e+00,-1.684486166600891233e+00,1.597177773836998549e-01,0
6.527075032798811127e-02,3.052875358525459770e-01,-6.137037158369934575e-01,1.452599147954529935e+00,1.284140099350386865e+00,-2.062923588695730448e+00,-4.059831950414367063e-01,1.022658313671233277e+00,1.763852669461096756e-01,3.160835161771802237e-01,1.663389583631467716e-01,-1.541245043107158041e+00,-1.840951339314969903e+00,2.550170657681978259e+00,1.060536392736756595e+00,-9.781916617071528819e-01,-1.543775672212047922e+00,-4.618288592636883294e-01,-7.186254380382773865e-01,-1.150037884000294941e+00,3.354759552913783582e-01,5.706829827550458090e-01,-1.169793434857559600e+00,1.766357820701399017e+00,2.190768208147967910e-01,2.375784984773818387e+00,-1.642506845387068815e+00,4.841789321971948223e-01,6.007215954935756219e-01,-5.328737599149884624e-02,1
1.239288107594722632e+00,-4.579652898483509843e-02,4.078297180467554267e-02,6.366028827812862945e-01,-1.438474808309297526e+00,5.645341936893101265e-01,4.370822855486594660e-01,1.427060717188362693e+00,1.329366473096037060e+00,1.048925305736826408e+00,-2.089352458655255429e+00,-8.052290790496478001e-01,-1.031702727418106758e+00,1.479479832634121417e+00,-4.225241121204935668e-01,-1.947056208332364147e+00,3.960466410132491011e-01,1.953858835676191674e+00,-4.747591152595921904e-01,4.340656593165257426e-01,-2.154778468406068459e+00,-1.863773880555209983e+00,-2.029948452424477523e+00,1.668911284092401970e-01,-7.098341198942766939e-01,3.112902774100601566e-01,1.912110889802386193e+00,-1.260719646177539621e+00,-3.401756550718155192e-01,-9.423211138101905693e-01,0
-2.652916968484387295e-01,1.065480491426540555e+00,7.332391175382683146e-01,1.543909628595837358e+00,8.991170949830273873e-01,-3.874123999448675915e-01,6.183539249965493978e-01,-2.080358236401573357e+00,-7.162986971802109970e-01,-1.291287367868641400e+00,-5.369047693458313120e-01,-7.518495103694081694e-01,8.478597551624900142e-02,6.191914977265825654e-02,1.252958310422058741e+00,9.242204179069225811e-02,8.571794931137552975e-01,6.962792810096691820e-01,-1.303884360166802647e-01,2.615625285086544127e-01,4.341007682182803085e-01,-1.562884414196054728e+00,2.391388027533475125e+00,-1.058339400053960100e+00,-1.603239489302263010e+00,1.361482511001753104e-01,2.808425051221611124e+00,-1.081416891019720605e+00,2.516327346224995765e+00,9.460209006963741230e-01,2
-5.739254092532565243e-01,-1.341322023137068165e+00,1.002974809314288208e-02,1.421043135460193341e+00,-1.055588836210593850e+00,-1.244224314298099099e+00,-7.350853589053100157e-01,9.328034242108005358e-01,2.042715593873158375e-01,9.780509614086615455e-01,1.621635700843171657e+00,-7.958521099739394034e-01,1.016549123958891965e+00,1.058856380616525872e+00,9.682068394175959991e-01,-2.363543339177818364e-02,1.655152624876146117e+00,-1.015651853283859457e-01,-1.186293239276532852e+00,8.692661414224654992e-01,-4.597890006299411025e-01,-1.836337362998260725e-01,-2.750536279919084670e+00,1.099263427502366497e+00,-1.237086640476403820e+00,1.063148376455771205e+00,3.886586957122722730e+00,1.502622725309798457e-01,-1.078337123009736886e-01,-3.378564156799454543e-01,0
5.608364894168128556e-01,7.470507259827759983e-01,1.890869568197134643e-01,2.031330200851966250e+00,-4.894333241087114872e-02,-5.586805839624805481e-01,-1.150895704670427122e+00,7.422267455293873883e-01,-1.212400904410453339e+00,-1.249976692615414109e+00,-4.943800264741244344e-01,3.954534764755284204e-01,-3.843563066030044162e+00,-4.128203810908823157e-01,-3.067877271406616591e-01,2.246671562859466231e+00,-3.036868564856728625e+00,3.754413266555496620e-02,1.005302728410595835e-02,-4.786588588594666294e-01,1.389781512142491612e-02,9.314162059595193499e-01,-1.119470721124917745e-01,-2.354276370586194655e-01,1.066650918808630388e+00,5.201910640496298921e-01,-9.038783673568997479e-01,7.475457898635416987e-01,1.943311491394019985e-01,-7.256771309581565299e-02,3
1.663874476075795528e+00,2.494564170433097583e-01,-9.589334413532678292e-02,-6.572728020824339934e-01,-2.224428305368796988e+00,2.714618318521253570e+00,-1.615666548878275544e+00,2.043977152264289110e+00,3.653038657871657824e-01,1.031930899548463287e+00,3.652521848084235301e-01,6.473429410810953577e-01,-1.078990644635591023e+00,-2.090677379709066086e-02,6.478178974792453415e-01,-2.797601921495642685e-01,1.930390554399281089e-01,-5.311159916667194114e-01,-1.497414697803822303e+00,6.825140824220160551e-01,9.589956117074032171e-01,-2.817214681737030268e-01,-6.635167141149541647e-01,3.497180504403024082e-01,-6.878461617801966410e-01,5.040569860350380127e-01,4.433498501048949159e-02,-6.638996951952426118e-01,1.671670423442182252e-01,-1.774425422611963343e+00,1
1.119643278260282981e+00,-2.904654587542154776e-01,-6.328124724661176037e-01,9.391734963082249976e-01,1.051138173916043250e+00,2.066312695542431577e+00,-1.260967403632643036e+00,-1.868308300906162955e-01,-3.741017868770832866e-01,6.309442690645550300e-01,8.936763046831326385e-01,-6.802974925473403989e-01,9.580049964405045193e-01,-1.796759241458261158e+00,8.391415845408020102e-01,6.206745385654384162e-01,-1.363659414554568849e-01,1.508641841025641250e+00,-1.581446842246666318e+00,5.727535535003569489e-01,1.040208092163130482e+00,8.783514081400362050e-01,-2.480123941361013440e+00,-2.068969916687187993e+00,-3.274419153244594871e-01,6.504920916758534510e-02,-3.902739676319471052e-01,-6.148986455903314718e-01,6.375237781341883680e-01,-5.839857452010261962e-01,1
-1.903332717916599026e-02,-1.084679980411423550e+00,1.672345612290175865e+00,4.859364573713141899e-01,8.056313789485820553e-01,1.741940546769152887e-01,2.410696728741019146e-01,2.460870251629677430e+00,8.164910424743452300e-01,2.042855772596738451e+00,8.091092612481616264e-01,4.855902689288210672e-02,-1.436254487351843467e+00,4.172214076625464507e-01,7.828570043485475471e-01,-9.763750556260014646e-02,8.858305579288509035e-01,-6.807150749148598301e-01,-8.045957832008320265e-01,-6.326340970562163157e-01,8.515194658369272807e-01,-8.504767497881799976e-01,-1.978283465381441841e+00,9.113680034434382682e-01,1.143157876915949389e+00,-5.024497494066961778e-01,1.373659048811660677e+00,-1.575549158010116857e+00,1.690546952061544872e-01,1.766691155016291148e+00,0
1.113687741968603762e+00,-8.955776381474905845e-01,-3.402841795610221376e-01,-3.156164510015879165e-01,-4.303261420866772487e-04,4.640133634251907002e-02,1.369140755081607042e+00,2.604361036721434708e+00,-5.528675604229270624e-01,8.214704881098107148e-01,1.478105785006362138e+00,2.793051266659838938e-01,-6.694384758125582202e-01,1.082459722141724479e+00,7.212829512398953591e-02,-1.351043837904110312e+00,7.282892165507617310e-01,2.943657672378678924e-01,-1.096556528885149762e+00,-1.674959472495515245e-01,-5.933142779331180838e-01,-8.584586178860473260e-02,2.821316060576442020e+00,-9.249753601377331824e-01,2.009824302967079035e+00,-9.746608688378142205e-01,-2.048853825001335505e+00,-2.671704441636216787e-01,-1.566161839849951276e+00,-2.077929985117651923e-01,2
8.537811242420564328e-01,1.112683230247447197e+00,-3.962468177730789076e-01,-5.735771694354445671e-01,8.172049583871089373e-01,-5.655802790129947910e-01,1.248824930702517877e+00,-7.482539887959828162e-01,-1.658686600833418068e-01,1.223619106609693530e+00,2.014568459657848365e+00,5.959235285471568000e-01,-8.920400558029446536e-01,-1.085317966118513500e+00,4.853663115782888560e-02,-3.221199098155731466e-01,2.553862382695180067e-01,-1.104124385607717862e+00,-6.832528140447782228e-01,-5.468397722633523417e-01,-4.228798371485004703e-01,1.511343099418194891e+00,7.831795098983704850e-01,-3.018393219892104296e-01,-1.611047165664876601e+00,-5.183297871068730522e-01,-1.830292220533488168e+00,7.010077264288503418e-01,1.341460873494587869e+00,2.653499168839219546e-01,2
7.871112507344140141e-01,3.699768458868031851e-01,-1.288172429335329605e+00,1.829039537214950384e-01,4.950775084581667262e-01,9.438742523172427568e-01,8.257650971724189021e-03,1.483604469734354225e-01,-8.412467226867607062e-01,1.311234473878007067e+00,4.252058122074736102e-01,-1.141489944074406626e+00,-1.816582882738773996e+00,6.338643166931905437e-01,-2.093558920089126474e+00,3.725096879880240852e-01,-2.059722019581484154e-01,1.824876865614315502e+00,2.821389669405645062e+00,-4.975151296397666290e-01,-1.106264843316090651e+00,6.660828023772167317e-01,-1.355042525862460989e+00,7.458900711169803577e-01,5.146501475062836839e-01,1.248389881115275823e+00,-7.007229810155957139e-02,3.890619713357724302e-02,1.796750493415081085e+00,-1.293978445124639443e+00,3
8.057553575447264915e-01,-2.620094303798147228e-01,-4.365332401152183239e-02,-4.104215263175252648e-01,-1.519798166434896292e+00,3.236447014717220294e-01,-1.479379707664923993e-01,-9.584030165601056250e-01,8.934865454016588382e-01,9.831983989487831366e-01,3.880892349503647365e-01,7.796118666942923603e-02,-1.121236911761049448e+00,-1.090130736484757001e+00,6.329538663298167611e-01,4.811941783563958297e-01,7.847971185844984099e-01,-1.290185425293301824e+00,2.118824734267940268e+00,6.096550244396750640e-02,1.172211169655607232e+00,5.693560743366463672e-01,1.973526897322089413e+00,-5.492571342390102362e-01,-8.007456289664195426e-01,-8.414319077572659511e-01,-7.767537248972099517e-01,6.436271563095201653e-01,1.460487088682459911e+00,2.603435286852950892e-01,2
2.564291318755830273e-01,1.853236851771955518e-01,-6.638202127400273378e-01,6.932957502354379908e-01,-1.147548658829147028e+00,-9.656463251440428053e-01,-5.118739389175168686e-01,-1.608748006659626029e-01,-8.281012226379806940e-01,3.338872683815134579e+00,-8.008592876382885084e-01,-1.169444690555317745e+00,-1.429576844616689879e+00,-1.619020036522870187e+00,2.404329766596907891e+00,-3.301766310788146197e-01,3.095057773357870357e+00,8.807002870622768764e-01,4.978296727021111479e-02,1.316229974137018255e+00,3.277047270147506741e-01,-8.184462640652004906e-01,-7.361245127429140167e-01,-6.635990509585578678e-01,4.797829823857734377e-01,7.578906555419812063e-01,3.258967401373886297e+00,-2.226267391917665650e-01,-4.222512939390880016e-01,-6.135319459188546265e-01,0
1.569609918319490260e+00,2.755367046170126288e-01,-7.449760194711422256e-01,1.149058379326675761e+00,6.092585978952326231e-01,-8.903937714439852380e-02,1.432920234088511657e+00,4.160617041167737895e-01,-1.539921954274514393e+00,-7.685917439156647601e-01,-3.360269591566696912e-01,1.174730231628099197e+00,-3.329567449154366088e+00,-8.380534661567448085e-01,-1.503657543440435618e-02,-4.967505038800570927e-02,1.972941447967855311e-01,-4.142473926058671263e-01,-2.705106471972692272e+00,6.367783879178031681e-01,-1.755639069351811132e+00,7.946047756474626800e-01,3.803129066717713780e+00,-8.711215505749217991e-01,-1.333432608179166146e-01,-7.722734844873113680e-01,2.263728610097189176e+00,2.424602351123906208e-01,-9.658195523743682287e-01,1.402508441634734149e-01,0
-9.034688250014071276e-01,-1.100051715057233981e+00,-1.001157632381096452e+00,-1.316093754956768336e-01,3.752524546518368753e-01,1.686592068228716990e+00,1.257069495834969519e+00,1.354752895064395002e+00,1.740488716320285345e+00,7.814953381465188365e-01,1.597448990588642426e-01,-1.472877348762269722e+00,-1.308938567758423321e+00,-7.171024548243960517e-01,8.357272180529932148e-01,-3.090263895898693325e-01,5.190511140721939531e-01,2.301470465135181942e-01,6.114971099573638380e-01,3.162484680728162023e-01,6.958830505325632743e-01,-2.079052063810133966e+00,-2.142879814557994145e-01,-1.443592407844831171e-01,-1.284615540081826657e+00,-4.115678730357649195e-01,1.333368910653340844e+00,2.018642370007122988e+00,-1.220925464978434904e+00,1.520204809953846548e+00,0
-1.687853620060625781e+00,1.700373312837727413e-01,-1.638315543901984750e+00,-1.390689595571005174e-02,1.086842936897631340e+00,9.477843720468955846e-01,1.506094187159912279e+00,3.492878243238273228e+00,-1.120133880109000613e+00,1.736627705512001851e+00,6.672356023497884037e-01,-1.791627672541375116e+00,-3.026714112139575086e+00,4.457969902879233559e-01,4.660065796611638778e-01,-6.993835299153227103e-01,-1.175455880169068212e+00,-6.607019933882817275e-01,1.015158933628754534e+00,-2.714530663712051983e-01,-4.093715398570679231e-01,6.695652218771032116e-01,-3.247400233975159534e+00,1.912411357103243337e-01,-1.909861690265805656e+00,-1.686183618954648855e+00,-4.546285029509635756e-01,4.953758983322954501e-01,6.247263014185173713e-01,-1.880204273535604487e-01,0
1.484447494038410920e+00,-1.144447170135898695e+00,-1.229633819460793642e+00,-5.033862958193694587e-02,3.102865259556107369e-01,3.025935336675839582e-01,-9.576342606847439987e-01,4.167759736939592230e+00,1.200382759570699787e-01,-1.687963631372308981e+00,1.861833095815660144e+00,-5.727882510757034140e-01,1.724952766897602796e-01,-7.687096757545918146e-01,-3.451567226101606711e-01,-1.855586800407041381e-01,-6.493281583935587298e-01,-2.940085000883120303e-01,1.925292219145312567e+00,-9.954892627544280614e-01,8.435122708632021293e-01,8.802366794144415862e-02,-5.850657567060167930e-01,5.249217609160687914e-01,1.062757894419366300e+00,6.033372043738463586e-02,2.346457081693336999e+00,-4.998203864299083921e-01,-5.504131264505807142e-01,-1.206265042689619094e+00,3
-8.834164428146549231e-01,6.588812948224754829e-01,-1.725289118795005461e+00,-6.316692035456104859e-02,5.963270774255204909e-01,-5.944490915932674202e-01,1.701039821001446350e+00,2.088154966775595867e+00,-2.318089586391167245e+00,2.013089811592776446e-01,-1.933989074480209513e+00,2.799052123412871240e-01,7.915317497560985238e-01,-1.948384847339678538e+00,4.168704406413345498e-02,7.596383757677204196e-01,8.823794020571018581e-01,3.076349794275137772e-02,-1.541238682523568215e+00,-4.193723609908726196e-02,-1.244270812611102173e+00,4.066986677636415595e-03,-1.545746898707806904e+00,-1.228935413638167162e+00,1.611067285516355030e+00,-1.534174732147104148e-01,2.547341935126996582e+00,1.528847836826804141e+00,3.202277057801959301e-03,4.185211476930218444e-01,0
